Date,PET,Pre,AET,PCL,THT,EXS,INF,TLS,DIS,WTE
2000-02-08 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.163096470002,0.0887984371732,0.161201562827,0.0646960042262,0.0812349672231,104.55
2000-02-08 20:00:00,0.025,0.25,0.025,0.0,0.163322988762,0.0890887441809,0.160911255819,0.0649075136175,0.0815005471253,104.55
2000-02-08 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.163566286707,0.0893765719761,0.160623428024,0.0651172167254,0.0817638589836,104.55
2000-02-08 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.163822352231,0.0896619556463,0.160338044354,0.0653251391137,0.082024934897,104.55
2000-02-08 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.164086271168,0.089944929588,0.160055070412,0.0655313058427,0.0822838063323,104.55
2000-02-09 00:00:00,0.0,0.25,0.0,0.0,0.164352561955,0.0902255275236,0.159774472476,0.0657357414815,0.0825405041395,104.55
2000-02-09 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.16461554947,0.0905037825187,0.159496217481,0.0659384701208,0.0827950585677,104.55
2000-02-09 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.164869752042,0.0907797269981,0.159220273002,0.0661395153843,0.0830474992801,104.55
2000-02-09 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.165110255285,0.0910533927618,0.158946607238,0.0663389004407,0.083297855368,104.55
2000-02-09 04:00:00,0.025,0.25,0.025,0.0,0.165333047267,0.0913248110004,0.158675189,0.0665366480146,0.0835461553654,104.55
2000-02-09 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.165535292167,0.0915940123103,0.15840598769,0.0667327803975,0.0837924272625,104.55
2000-02-09 06:00:00,0.05,0.25,0.05,0.0,0.165715523789,0.0918610267075,0.158138973292,0.0669273194583,0.0840366985189,104.55
2000-02-09 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.165873745729,0.0921258836426,0.157874116357,0.0671202866539,0.0842789960764,104.55
2000-02-09 08:00:00,0.075,0.25,0.075,0.0,0.166011431376,0.0923886120135,0.157611387987,0.0673117030384,0.0845193463717,104.55
2000-02-09 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.166131423744,0.0926492401793,0.157350759821,0.0675015892735,0.0847577753484,104.55
2000-02-09 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.166237741967,0.0929077959729,0.157092204027,0.0676899656374,0.0849943084686,104.55
2000-02-09 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.166335307637,0.0931643067135,0.156835693287,0.0678768520341,0.0852289707247,104.55
2000-02-09 12:00:00,0.1,0.25,0.1,0.0,0.166429609638,0.0934187992188,0.156581200781,0.0680622680023,0.0854617866502,104.55
2000-02-09 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.16652633032,0.0936712998167,0.156328700183,0.0682462327236,0.0856927803303,104.55
2000-02-09 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.166630958479,0.0939218343568,0.156078165643,0.0684287650314,0.085921975413,104.55
2000-02-09 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.166748415533,0.0941704282214,0.155829571779,0.0686098834184,0.0861493951187,104.55
2000-02-09 16:00:00,0.075,0.25,0.075,0.0,0.166882720356,0.0944171063364,0.155582893664,0.0687896060451,0.0863750622501,104.55
2000-02-09 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.167036715614,0.0946618931819,0.155338106818,0.0689679507468,0.0865989992021,104.55
2000-02-09 18:00:00,0.05,0.25,0.05,0.0,0.167211874259,0.0949048128022,0.155095187198,0.0691449350416,0.0868212279712,104.55
2000-02-09 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.167408199365,0.0951458888157,0.154854111184,0.0693205761372,0.0870417701641,104.55
2000-02-09 20:00:00,0.025,0.25,0.025,0.0,0.167624224124,0.0953851444249,0.154614855575,0.0694948909382,0.0872606470069,104.55
2000-02-09 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.167857112018,0.0956226024253,0.154377397575,0.0696678960527,0.0874778793535,104.55
2000-02-09 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.168102850327,0.095858285215,0.154141714785,0.0698396077995,0.0876934876941,104.55
2000-02-09 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.168356523788,0.096092214803,0.153907785197,0.0700100422136,0.0879074921634,104.55
2000-02-10 00:00:00,0.0,0.0,0.0,0.0,0.168356523788,0.0,0.0,0.0,0.0,104.55
2000-02-10 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.168353684273,0.0,0.0,0.0,0.0,104.55
2000-02-10 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.168342519723,0.0,0.0,0.0,0.0,104.55
2000-02-10 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.168318111955,0.0,0.0,0.0,0.0,104.55
2000-02-10 04:00:00,0.025,0.0,0.025,0.0,0.168276445289,0.0,0.0,0.0,0.0,104.55
2000-02-10 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.168214680209,0.0,0.0,0.0,0.0,104.55
2000-02-10 06:00:00,0.05,0.0,0.05,0.0,0.168131346876,0.0,0.0,0.0,0.0,104.55
2000-02-10 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.168026445289,0.0,0.0,0.0,0.0,104.55
2000-02-10 08:00:00,0.075,0.0,0.075,0.0,0.167901445289,0.0,0.0,0.0,0.0,104.55
2000-02-10 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.16775918639,0.0,0.0,0.0,0.0,104.55
2000-02-10 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.167603684273,0.0,0.0,0.0,0.0,104.55
2000-02-10 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.167439857121,0.0,0.0,0.0,0.0,104.55
2000-02-10 12:00:00,0.1,0.0,0.1,0.0,0.167273190454,0.0,0.0,0.0,0.0,104.55
2000-02-10 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.167109363302,0.0,0.0,0.0,0.0,104.55
2000-02-10 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.166953861185,0.0,0.0,0.0,0.0,104.55
2000-02-10 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.166811602287,0.0,0.0,0.0,0.0,104.55
2000-02-10 16:00:00,0.075,0.0,0.075,0.0,0.166686602287,0.0,0.0,0.0,0.0,104.55
2000-02-10 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.1665817007,0.0,0.0,0.0,0.0,104.55
2000-02-10 18:00:00,0.05,0.0,0.05,0.0,0.166498367366,0.0,0.0,0.0,0.0,104.55
2000-02-10 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.166436602287,0.0,0.0,0.0,0.0,104.55
2000-02-10 20:00:00,0.025,0.0,0.025,0.0,0.16639493562,0.0,0.0,0.0,0.0,104.55
2000-02-10 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.166370527852,0.0,0.0,0.0,0.0,104.55
2000-02-10 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.166359363302,0.0,0.0,0.0,0.0,104.55
2000-02-10 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.166356523788,0.0,0.0,0.0,0.0,104.55
2000-02-11 00:00:00,0.0,0.0,0.0,0.0,0.166356523788,0.0,0.0,0.0,0.0,104.55
2000-02-11 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.166353684273,0.0,0.0,0.0,0.0,104.55
2000-02-11 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.166342519723,0.0,0.0,0.0,0.0,104.55
2000-02-11 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.166318111955,0.0,0.0,0.0,0.0,104.55
2000-02-11 04:00:00,0.025,0.0,0.025,0.0,0.166276445289,0.0,0.0,0.0,0.0,104.55
2000-02-11 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.166214680209,0.0,0.0,0.0,0.0,104.55
2000-02-11 06:00:00,0.05,0.0,0.05,0.0,0.166131346876,0.0,0.0,0.0,0.0,104.55
2000-02-11 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.166026445289,0.0,0.0,0.0,0.0,104.55
2000-02-11 08:00:00,0.075,0.0,0.075,0.0,0.165901445289,0.0,0.0,0.0,0.0,104.55
2000-02-11 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.16575918639,0.0,0.0,0.0,0.0,104.55
2000-02-11 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.165603684273,0.0,0.0,0.0,0.0,104.55
2000-02-11 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.165439857121,0.0,0.0,0.0,0.0,104.55
2000-02-11 12:00:00,0.1,0.0,0.1,0.0,0.165273190454,0.0,0.0,0.0,0.0,104.55
2000-02-11 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.165109363302,0.0,0.0,0.0,0.0,104.55
2000-02-11 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.164953861185,0.0,0.0,0.0,0.0,104.55
2000-02-11 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.164811602287,0.0,0.0,0.0,0.0,104.55
2000-02-11 16:00:00,0.075,0.0,0.075,0.0,0.164686602287,0.0,0.0,0.0,0.0,104.55
2000-02-11 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.1645817007,0.0,0.0,0.0,0.0,104.55
2000-02-11 18:00:00,0.05,0.0,0.05,0.0,0.164498367366,0.0,0.0,0.0,0.0,104.55
2000-02-11 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.164436602287,0.0,0.0,0.0,0.0,104.55
2000-02-11 20:00:00,0.025,0.0,0.025,0.0,0.16439493562,0.0,0.0,0.0,0.0,104.55
2000-02-11 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.164370527852,0.0,0.0,0.0,0.0,104.55
2000-02-11 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.164359363302,0.0,0.0,0.0,0.0,104.55
2000-02-11 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.164356523788,0.0,0.0,0.0,0.0,104.55
2000-02-12 00:00:00,0.0,0.0,0.0,0.0,0.164356523788,0.0,0.0,0.0,0.0,104.55
2000-02-12 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.164353684273,0.0,0.0,0.0,0.0,104.55
2000-02-12 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.164342519723,0.0,0.0,0.0,0.0,104.55
2000-02-12 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.164318111955,0.0,0.0,0.0,0.0,104.55
2000-02-12 04:00:00,0.025,0.0,0.025,0.0,0.164276445289,0.0,0.0,0.0,0.0,104.55
2000-02-12 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.164214680209,0.0,0.0,0.0,0.0,104.55
2000-02-12 06:00:00,0.05,0.0,0.05,0.0,0.164131346876,0.0,0.0,0.0,0.0,104.55
2000-02-12 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.164026445289,0.0,0.0,0.0,0.0,104.55
2000-02-12 08:00:00,0.075,0.0,0.075,0.0,0.163901445289,0.0,0.0,0.0,0.0,104.55
2000-02-12 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.16375918639,0.0,0.0,0.0,0.0,104.55
2000-02-12 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.163603684273,0.0,0.0,0.0,0.0,104.55
2000-02-12 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.163439857121,0.0,0.0,0.0,0.0,104.55
2000-02-12 12:00:00,0.1,0.0,0.1,0.0,0.163273190454,0.0,0.0,0.0,0.0,104.55
2000-02-12 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.163109363302,0.0,0.0,0.0,0.0,104.55
2000-02-12 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.162953861185,0.0,0.0,0.0,0.0,104.55
2000-02-12 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.162811602287,0.0,0.0,0.0,0.0,104.55
2000-02-12 16:00:00,0.075,0.0,0.075,0.0,0.162686602287,0.0,0.0,0.0,0.0,104.55
2000-02-12 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.1625817007,0.0,0.0,0.0,0.0,104.55
2000-02-12 18:00:00,0.05,0.0,0.05,0.0,0.162498367366,0.0,0.0,0.0,0.0,104.55
2000-02-12 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.162436602287,0.0,0.0,0.0,0.0,104.55
2000-02-12 20:00:00,0.025,0.0,0.025,0.0,0.16239493562,0.0,0.0,0.0,0.0,104.55
2000-02-12 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.162370527852,0.0,0.0,0.0,0.0,104.55
2000-02-12 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.162359363302,0.0,0.0,0.0,0.0,104.55
2000-02-12 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.162356523788,0.0,0.0,0.0,0.0,104.55
2000-02-13 00:00:00,0.0,0.0,0.0,0.0,0.162356523788,0.0,0.0,0.0,0.0,104.55
2000-02-13 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.162353684273,0.0,0.0,0.0,0.0,104.55
2000-02-13 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.162342519723,0.0,0.0,0.0,0.0,104.55
2000-02-13 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.162318111955,0.0,0.0,0.0,0.0,104.55
2000-02-13 04:00:00,0.025,0.0,0.025,0.0,0.162276445289,0.0,0.0,0.0,0.0,104.55
2000-02-13 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.162214680209,0.0,0.0,0.0,0.0,104.55
2000-02-13 06:00:00,0.05,0.0,0.05,0.0,0.162131346876,0.0,0.0,0.0,0.0,104.55
2000-02-13 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.162026445289,0.0,0.0,0.0,0.0,104.55
2000-02-13 08:00:00,0.075,0.0,0.075,0.0,0.161901445289,0.0,0.0,0.0,0.0,104.55
2000-02-13 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.16175918639,0.0,0.0,0.0,0.0,104.55
2000-02-13 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.161603684273,0.0,0.0,0.0,0.0,104.55
2000-02-13 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.161439857121,0.0,0.0,0.0,0.0,104.55
2000-02-13 12:00:00,0.1,0.0,0.1,0.0,0.161273190454,0.0,0.0,0.0,0.0,104.55
2000-02-13 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.161109363302,0.0,0.0,0.0,0.0,104.55
2000-02-13 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.160953861185,0.0,0.0,0.0,0.0,104.55
2000-02-13 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.160811602287,0.0,0.0,0.0,0.0,104.55
2000-02-13 16:00:00,0.075,0.0,0.075,0.0,0.160686602287,0.0,0.0,0.0,0.0,104.55
2000-02-13 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.1605817007,0.0,0.0,0.0,0.0,104.55
2000-02-13 18:00:00,0.05,0.0,0.05,0.0,0.160498367366,0.0,0.0,0.0,0.0,104.55
2000-02-13 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.160436602287,0.0,0.0,0.0,0.0,104.55
2000-02-13 20:00:00,0.025,0.0,0.025,0.0,0.16039493562,0.0,0.0,0.0,0.0,104.55
2000-02-13 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.160370527852,0.0,0.0,0.0,0.0,104.55
2000-02-13 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.160359363302,0.0,0.0,0.0,0.0,104.55
2000-02-13 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.160356523788,0.0,0.0,0.0,0.0,104.55
2000-02-14 00:00:00,0.0,0.0,0.0,0.0,0.160356523788,0.0,0.0,0.0,0.0,104.55
2000-02-14 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.160353684273,0.0,0.0,0.0,0.0,104.55
2000-02-14 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.160342519723,0.0,0.0,0.0,0.0,104.55
2000-02-14 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.160318111955,0.0,0.0,0.0,0.0,104.55
2000-02-14 04:00:00,0.025,0.0,0.025,0.0,0.160276445289,0.0,0.0,0.0,0.0,104.55
2000-02-14 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.160214680209,0.0,0.0,0.0,0.0,104.55
2000-02-14 06:00:00,0.05,0.0,0.05,0.0,0.160131346876,0.0,0.0,0.0,0.0,104.55
2000-02-14 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.160026445289,0.0,0.0,0.0,0.0,104.55
2000-02-14 08:00:00,0.075,0.0,0.075,0.0,0.159901445289,0.0,0.0,0.0,0.0,104.55
2000-02-14 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.15975918639,0.0,0.0,0.0,0.0,104.55
2000-02-14 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.159603684273,0.0,0.0,0.0,0.0,104.55
2000-02-14 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.159439857121,0.0,0.0,0.0,0.0,104.55
2000-02-14 12:00:00,0.1,0.0,0.1,0.0,0.159273190454,0.0,0.0,0.0,0.0,104.55
2000-02-14 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.159109363302,0.0,0.0,0.0,0.0,104.55
2000-02-14 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.158953861185,0.0,0.0,0.0,0.0,104.55
2000-02-14 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.158811602287,0.0,0.0,0.0,0.0,104.55
2000-02-14 16:00:00,0.075,0.0,0.075,0.0,0.158686602287,0.0,0.0,0.0,0.0,104.55
2000-02-14 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.1585817007,0.0,0.0,0.0,0.0,104.55
2000-02-14 18:00:00,0.05,0.0,0.05,0.0,0.158498367366,0.0,0.0,0.0,0.0,104.55
2000-02-14 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.158436602287,0.0,0.0,0.0,0.0,104.55
2000-02-14 20:00:00,0.025,0.0,0.025,0.0,0.15839493562,0.0,0.0,0.0,0.0,104.55
2000-02-14 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.158370527852,0.0,0.0,0.0,0.0,104.55
2000-02-14 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.158359363302,0.0,0.0,0.0,0.0,104.55
2000-02-14 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.158356523788,0.0,0.0,0.0,0.0,104.55
2000-02-15 00:00:00,0.0,0.0,0.0,0.0,0.158356523788,0.0,0.0,0.0,0.0,104.55
2000-02-15 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.158353684273,0.0,0.0,0.0,0.0,104.55
2000-02-15 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.158342519723,0.0,0.0,0.0,0.0,104.55
2000-02-15 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.158318111955,0.0,0.0,0.0,0.0,104.55
2000-02-15 04:00:00,0.025,0.0,0.025,0.0,0.158276445289,0.0,0.0,0.0,0.0,104.55
2000-02-15 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.158214680209,0.0,0.0,0.0,0.0,104.55
2000-02-15 06:00:00,0.05,0.0,0.05,0.0,0.158131346876,0.0,0.0,0.0,0.0,104.55
2000-02-15 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.158026445289,0.0,0.0,0.0,0.0,104.55
2000-02-15 08:00:00,0.075,0.0,0.075,0.0,0.157901445289,0.0,0.0,0.0,0.0,104.55
2000-02-15 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.15775918639,0.0,0.0,0.0,0.0,104.55
2000-02-15 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.157603684273,0.0,0.0,0.0,0.0,104.55
2000-02-15 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.157439857121,0.0,0.0,0.0,0.0,104.55
2000-02-15 12:00:00,0.1,0.0,0.1,0.0,0.157273190454,0.0,0.0,0.0,0.0,104.55
2000-02-15 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.157109363302,0.0,0.0,0.0,0.0,104.55
2000-02-15 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.156953861185,0.0,0.0,0.0,0.0,104.55
2000-02-15 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.156811602287,0.0,0.0,0.0,0.0,104.55
2000-02-15 16:00:00,0.075,0.0,0.075,0.0,0.156686602287,0.0,0.0,0.0,0.0,104.55
2000-02-15 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.1565817007,0.0,0.0,0.0,0.0,104.55
2000-02-15 18:00:00,0.05,0.0,0.05,0.0,0.156498367366,0.0,0.0,0.0,0.0,104.55
2000-02-15 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.156436602287,0.0,0.0,0.0,0.0,104.55
2000-02-15 20:00:00,0.025,0.0,0.025,0.0,0.15639493562,0.0,0.0,0.0,0.0,104.55
2000-02-15 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.156370527852,0.0,0.0,0.0,0.0,104.55
2000-02-15 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.156359363302,0.0,0.0,0.0,0.0,104.55
2000-02-15 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.156356523788,0.0,0.0,0.0,0.0,104.55
2000-02-16 00:00:00,0.0,0.0,0.0,0.0,0.156356523788,0.0,0.0,0.0,0.0,104.55
2000-02-16 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.156353684273,0.0,0.0,0.0,0.0,104.55
2000-02-16 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.156342519723,0.0,0.0,0.0,0.0,104.55
2000-02-16 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.156318111955,0.0,0.0,0.0,0.0,104.55
2000-02-16 04:00:00,0.025,0.0,0.025,0.0,0.156276445289,0.0,0.0,0.0,0.0,104.55
2000-02-16 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.156214680209,0.0,0.0,0.0,0.0,104.55
2000-02-16 06:00:00,0.05,0.0,0.05,0.0,0.156131346876,0.0,0.0,0.0,0.0,104.55
2000-02-16 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.156026445289,0.0,0.0,0.0,0.0,104.55
2000-02-16 08:00:00,0.075,0.0,0.075,0.0,0.155901445289,0.0,0.0,0.0,0.0,104.55
2000-02-16 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.15575918639,0.0,0.0,0.0,0.0,104.55
2000-02-16 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.155603684273,0.0,0.0,0.0,0.0,104.55
2000-02-16 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.155439857121,0.0,0.0,0.0,0.0,104.55
2000-02-16 12:00:00,0.1,0.0,0.1,0.0,0.155273190454,0.0,0.0,0.0,0.0,104.55
2000-02-16 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.155109363302,0.0,0.0,0.0,0.0,104.55
2000-02-16 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.154953861185,0.0,0.0,0.0,0.0,104.55
2000-02-16 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.154811602287,0.0,0.0,0.0,0.0,104.55
2000-02-16 16:00:00,0.075,0.0,0.075,0.0,0.154686602287,0.0,0.0,0.0,0.0,104.55
2000-02-16 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.1545817007,0.0,0.0,0.0,0.0,104.55
2000-02-16 18:00:00,0.05,0.0,0.05,0.0,0.154498367366,0.0,0.0,0.0,0.0,104.55
2000-02-16 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.154436602287,0.0,0.0,0.0,0.0,104.55
2000-02-16 20:00:00,0.025,0.0,0.025,0.0,0.15439493562,0.0,0.0,0.0,0.0,104.55
2000-02-16 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.154370527852,0.0,0.0,0.0,0.0,104.55
2000-02-16 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.154359363302,0.0,0.0,0.0,0.0,104.55
2000-02-16 23:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.154356523788,0.0,0.0,0.0,0.0,104.55
2000-02-17 00:00:00,0.0,0.0,0.0,0.0,0.154356523788,0.0,0.0,0.0,0.0,104.55
2000-02-17 01:00:00,0.00170370868555,0.0,0.00170370868555,0.0,0.154353684273,0.0,0.0,0.0,0.0,104.55
2000-02-17 02:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.154342519723,0.0,0.0,0.0,0.0,104.55
2000-02-17 03:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.154318111955,0.0,0.0,0.0,0.0,104.55
2000-02-17 04:00:00,0.025,0.0,0.025,0.0,0.154276445289,0.0,0.0,0.0,0.0,104.55
2000-02-17 05:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.154214680209,0.0,0.0,0.0,0.0,104.55
2000-02-17 06:00:00,0.05,0.0,0.05,0.0,0.154131346876,0.0,0.0,0.0,0.0,104.55
2000-02-17 07:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.154026445289,0.0,0.0,0.0,0.0,104.55
2000-02-17 08:00:00,0.075,0.0,0.075,0.0,0.153901445289,0.0,0.0,0.0,0.0,104.55
2000-02-17 09:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.15375918639,0.0,0.0,0.0,0.0,104.55
2000-02-17 10:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.153603684273,0.0,0.0,0.0,0.0,104.55
2000-02-17 11:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.153439857121,0.0,0.0,0.0,0.0,104.55
2000-02-17 12:00:00,0.1,0.0,0.1,0.0,0.153273190454,0.0,0.0,0.0,0.0,104.55
2000-02-17 13:00:00,0.0982962913145,0.0,0.0982962913145,0.0,0.153109363302,0.0,0.0,0.0,0.0,104.55
2000-02-17 14:00:00,0.0933012701892,0.0,0.0933012701892,0.0,0.152953861185,0.0,0.0,0.0,0.0,104.55
2000-02-17 15:00:00,0.0853553390593,0.0,0.0853553390593,0.0,0.152811602287,0.0,0.0,0.0,0.0,104.55
2000-02-17 16:00:00,0.075,0.0,0.075,0.0,0.152686602287,0.0,0.0,0.0,0.0,104.55
2000-02-17 17:00:00,0.0629409522551,0.0,0.0629409522551,0.0,0.1525817007,0.0,0.0,0.0,0.0,104.55
2000-02-17 18:00:00,0.05,0.0,0.05,0.0,0.152498367366,0.0,0.0,0.0,0.0,104.55
2000-02-17 19:00:00,0.0370590477449,0.0,0.0370590477449,0.0,0.152436602287,0.0,0.0,0.0,0.0,104.55
2000-02-17 20:00:00,0.025,0.0,0.025,0.0,0.15239493562,0.0,0.0,0.0,0.0,104.55
2000-02-17 21:00:00,0.0146446609407,0.0,0.0146446609407,0.0,0.152370527852,0.0,0.0,0.0,0.0,104.55
2000-02-17 22:00:00,0.00669872981078,0.0,0.00669872981078,0.0,0.152359363302,0.0,0.0,0.0,0.0,104.55
