Date,TL_0,TL_1,TL_2,TL_3,TL_4,TL_5,TL_6,TL_7,TL_8
2000-02-09 07:00:00,0.0,0.644881185498,0.644881185498,0.644881185498,0.644881185498,0.644881185498,0.644881185498,0.460629418213,0.276377650928
2000-02-09 08:00:00,0.0,0.646720284094,0.646720284094,0.646720284094,0.646720284094,0.646720284094,0.646720284094,0.461943060067,0.27716583604
2000-02-09 09:00:00,0.0,0.648544681255,0.648544681255,0.648544681255,0.648544681255,0.648544681255,0.648544681255,0.463246200896,0.277947720538
2000-02-09 10:00:00,0.0,0.65035457181,0.65035457181,0.65035457181,0.65035457181,0.65035457181,0.65035457181,0.464538979864,0.278723387919
2000-02-09 11:00:00,0.0,0.652150146994,0.652150146994,0.652150146994,0.652150146994,0.652150146994,0.652150146994,0.465821533567,0.27949292014
2000-02-09 12:00:00,0.0,0.653931594532,0.653931594532,0.653931594532,0.653931594532,0.653931594532,0.653931594532,0.467093996094,0.280256397656
2000-02-09 13:00:00,0.0,0.655699098717,0.655699098717,0.655699098717,0.655699098717,0.655699098717,0.655699098717,0.468356499084,0.28101389945
2000-02-09 14:00:00,0.0,0.657452840498,0.657452840498,0.657452840498,0.657452840498,0.657452840498,0.657452840498,0.469609171784,0.28176550307
2000-02-09 15:00:00,0.0,0.65919299755,0.65919299755,0.65919299755,0.65919299755,0.65919299755,0.65919299755,0.470852141107,0.282511284664
2000-02-09 16:00:00,0.0,0.660919744355,0.660919744355,0.660919744355,0.660919744355,0.660919744355,0.660919744355,0.472085531682,0.283251319009
2000-02-09 17:00:00,0.0,0.662633252273,0.662633252273,0.662633252273,0.662633252273,0.662633252273,0.662633252273,0.47330946591,0.283985679546
2000-02-09 18:00:00,0.0,0.664333689615,0.664333689615,0.664333689615,0.664333689615,0.664333689615,0.664333689615,0.474524064011,0.284714438407
2000-02-09 19:00:00,0.0,0.66602122171,0.66602122171,0.66602122171,0.66602122171,0.66602122171,0.66602122171,0.475729444079,0.285437666447
2000-02-09 20:00:00,0.0,0.667696010974,0.667696010974,0.667696010974,0.667696010974,0.667696010974,0.667696010974,0.476925722125,0.286155433275
2000-02-09 21:00:00,0.0,0.669358216977,0.669358216977,0.669358216977,0.669358216977,0.669358216977,0.669358216977,0.478113012127,0.286867807276
2000-02-09 22:00:00,0.0,0.671007996505,0.671007996505,0.671007996505,0.671007996505,0.671007996505,0.671007996505,0.479291426075,0.287574855645
2000-02-09 23:00:00,0.0,0.672645503621,0.672645503621,0.672645503621,0.672645503621,0.672645503621,0.672645503621,0.480461074015,0.288276644409
2000-02-10 00:00:00,0.0,1.87558989777e-134,8.94487636443e-213,3.07792940837e-295,0.0,0.0,0.0,0.0,0.0
2000-02-10 01:00:00,0.0,6.16296231919e-249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 02:00:00,0.0,7.58237788693e-249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 03:00:00,0.0,9.28971129276e-249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 04:00:00,0.0,1.13345141475e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 05:00:00,0.0,1.3773057499e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 06:00:00,0.0,1.66689125029e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 07:00:00,0.0,2.00935258863e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 08:00:00,0.0,2.41267795792e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 09:00:00,0.0,2.88575226549e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 10:00:00,0.0,3.43840625887e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 11:00:00,0.0,4.08146018589e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 12:00:00,0.0,4.82676051125e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 13:00:00,0.0,5.68720815462e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 14:00:00,0.0,6.67677668438e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 15:00:00,0.0,7.81051890065e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 16:00:00,0.0,9.10456027332e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 17:00:00,0.0,1.05760777688e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 18:00:00,0.0,1.22432627037e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 19:00:00,0.0,1.41252664072e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 20:00:00,0.0,1.62421276523e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 21:00:00,0.0,1.86146810367e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 22:00:00,0.0,2.12644457407e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-10 23:00:00,0.0,2.42134943777e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 00:00:00,0.0,2.74843019582e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 01:00:00,0.0,3.10995753249e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 02:00:00,0.0,3.50820637611e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 03:00:00,0.0,3.94543518371e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 04:00:00,0.0,4.42386359191e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 05:00:00,0.0,4.9456486122e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 06:00:00,0.0,5.51285958323e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 07:00:00,0.0,6.12745212542e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 08:00:00,0.0,6.79124137267e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 09:00:00,0.0,7.50587478255e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 10:00:00,0.0,8.27280484833e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 11:00:00,0.0,9.09326205403e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 12:00:00,0.0,9.96822842603e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 13:00:00,0.0,1.08984120414e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 14:00:00,0.0,1.18842228547e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 15:00:00,0.0,1.29257501997e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 16:00:00,0.0,1.40227423116e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 17:00:00,0.0,1.51745881986e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 18:00:00,0.0,1.63803021706e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 19:00:00,0.0,1.76385113008e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 20:00:00,0.0,1.89474460703e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 21:00:00,0.0,2.03049344009e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 22:00:00,0.0,2.1708399247e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-11 23:00:00,0.0,2.31548598701e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 00:00:00,0.0,2.46409368745e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 01:00:00,0.0,2.61628610358e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 02:00:00,0.0,2.7716485904e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 03:00:00,0.0,2.92973041171e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 04:00:00,0.0,3.09004673129e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 05:00:00,0.0,3.25208094802e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 06:00:00,0.0,3.41528735507e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 07:00:00,0.0,3.57909409895e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 08:00:00,0.0,3.7429064108e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 09:00:00,0.0,3.90611007909e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 10:00:00,0.0,4.06807513011e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 11:00:00,0.0,4.22815968021e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 12:00:00,0.0,4.38571392247e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 13:00:00,0.0,4.54008420865e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 14:00:00,0.0,4.69061718724e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 15:00:00,0.0,4.83666395761e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 16:00:00,0.0,4.97758420132e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 17:00:00,0.0,5.11275025192e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 18:00:00,0.0,5.2415510662e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 19:00:00,0.0,5.36339606163e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 20:00:00,0.0,5.47771878658e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 21:00:00,0.0,5.58398039284e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 22:00:00,0.0,5.6816728823e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-12 23:00:00,0.0,5.77032210295e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 00:00:00,0.0,5.84949047252e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 01:00:00,0.0,5.91877941144e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 02:00:00,0.0,5.97783147024e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 03:00:00,0.0,6.02633213994e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 04:00:00,0.0,6.06401133777e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 05:00:00,0.0,6.09064456357e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 06:00:00,0.0,6.10605372585e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 07:00:00,0.0,6.11010763972e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 08:00:00,0.0,6.10272220172e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 09:00:00,0.0,6.08386024979e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 10:00:00,0.0,6.05353111876e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 11:00:00,0.0,6.01178990477e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 12:00:00,0.0,5.9587364535e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 13:00:00,0.0,5.89451408955e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 14:00:00,0.0,5.81930810546e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 15:00:00,0.0,5.73334403051e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 16:00:00,0.0,5.63688570025e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 17:00:00,0.0,5.53023314866e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 18:00:00,0.0,5.41372034528e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 19:00:00,0.0,5.28771279983e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 20:00:00,0.0,5.15260505712e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 21:00:00,0.0,5.00881810449e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 22:00:00,0.0,4.85679671405e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-13 23:00:00,0.0,4.6970067409e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 00:00:00,0.0,4.52993239823e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 01:00:00,0.0,4.35607352896e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 02:00:00,0.0,4.17594289268e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 03:00:00,0.0,3.99006348549e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 04:00:00,0.0,3.79896590906e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 05:00:00,0.0,3.60318580399e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 06:00:00,0.0,3.40326136112e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 07:00:00,0.0,3.19973092315e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 08:00:00,0.0,2.99313068736e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 09:00:00,0.0,2.78399251896e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 10:00:00,0.0,2.57284188325e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 11:00:00,0.0,2.3601959031e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 12:00:00,0.0,2.14656154731e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 13:00:00,0.0,1.9324339538e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 14:00:00,0.0,1.71829489067e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 15:00:00,0.0,1.50461135663e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 16:00:00,0.0,1.29183432147e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 17:00:00,0.0,1.08039760626e-246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 18:00:00,0.0,8.70716901683e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 19:00:00,0.0,6.63188922458e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 20:00:00,0.0,4.58190694712e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 21:00:00,0.0,2.56078972629e-247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 22:00:00,0.0,5.71897800116e-248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-14 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-17 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-18 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-19 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-20 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-02-20 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
