Date,pre,exs,tls,rch,gws,uzs,dis,aet,egw
2000-02-04 18:00:00,17.5,2.6397659931,1.92325808068,2.02550018675,2.02550018675,11.2579919008,1.14725584532e-83,3.5,0.0
2000-02-04 19:00:00,17.5,2.70850425866,1.97333881702,2.08311507861,2.08311507862,12.0875861376,1.26233302257e-83,2.59413334214,0.0
2000-02-04 20:00:00,17.5,2.77593143344,2.02246433008,2.13923094718,2.13923094718,12.8573019495,1.38603632276e-83,1.75,0.0
2000-02-04 21:00:00,17.5,2.84208867379,2.07066460519,2.19335967073,2.19335967073,13.5100899948,1.51923993067e-83,1.02512626585,0.0
2000-02-04 22:00:00,17.5,2.90701534972,2.11796832622,2.2450849883,2.2450849883,13.9969569015,1.66289217371e-83,0.468911086754,0.0
2000-02-04 23:00:00,17.5,2.97074914339,2.16440294733,2.29409286857,2.29409286857,14.2803013274,1.81802618829e-83,0.119259607988,0.0
2000-02-05 00:00:00,17.5,3.03332614105,2.20999475991,2.34019482464,2.34019482464,14.3364737942,1.98577317032e-83,0.0,0.0
2000-02-05 01:00:00,17.5,3.09478091886,2.25476895517,2.38334259043,2.38334259043,14.1573858379,2.16737846102e-83,0.119259607988,0.0
2000-02-05 02:00:00,17.5,3.15514662318,2.2987496826,2.42363316321,2.42363316321,13.7510588095,2.36422071724e-83,0.468911086754,0.0
2000-02-05 03:00:00,17.5,3.21445504573,2.34196010475,2.46130387294,2.46130387294,13.1410749202,2.57783441362e-83,1.02512626585,0.0
2000-02-05 04:00:00,17.5,3.27273669395,2.38442244845,2.49671781821,2.49671781821,12.3649679363,2.80993592179e-83,1.75,0.0
2000-02-05 05:00:00,17.5,3.33002085692,2.4261580529,2.5303406651,2.5303406651,11.4716631887,3.06245341036e-83,2.59413334214,0.0
2000-02-05 06:00:00,17.5,3.3863356672,2.46718741467,2.56271039367,2.56271039367,10.5181413538,3.3375608095e-83,3.5,0.0
2000-02-05 07:00:00,17.5,3.44170815895,2.50753023009,2.59440205674,2.59440205674,9.56555335655,3.63771608912e-83,4.40586665786,0.0
2000-02-05 08:00:00,17.5,3.49616432241,2.5472054349,2.625989956,2.625989956,8.67505115649,3.96570411297e-83,5.25,0.0
2000-02-05 09:00:00,17.5,3.54972915517,2.58623124163,2.65800981562,2.65800981562,7.90361853667,4.32468435903e-83,5.97487373415,0.0
2000-02-05 10:00:00,17.5,3.60242671042,2.62462517474,2.69092353412,2.69092353412,7.30018601695,4.71824384518e-83,6.53108891325,0.0
2000-02-05 11:00:00,17.5,3.6542801423,2.66240410367,2.72508891886,2.72508891886,6.9022946505,5.15045567535e-83,6.88074039201,0.0
2000-02-05 12:00:00,17.5,3.70531174865,2.69958427401,2.76073646828,2.76073646828,6.73353605709,5.62594373285e-83,7.0,0.0
2000-02-05 13:00:00,17.5,3.75554301133,2.73618133682,2.79795478619,2.79795478619,6.80194314729,6.14995420062e-83,6.88074039201,0.0
2000-02-05 14:00:00,17.5,3.80499463419,2.77221037634,2.83668562441,2.83668562441,7.09944120449,6.72843478965e-83,6.53108891325,0.0
2000-02-05 15:00:00,17.5,3.85368657893,2.80768593608,2.87672889326,2.87672889326,7.60239672973,7.36812281142e-83,5.97487373415,0.0
2000-02-05 16:00:00,17.5,3.90163809899,2.84262204355,2.91775730066,2.91775730066,8.2732266439,8.07664354436e-83,5.25,0.0
2000-02-05 17:00:00,17.5,3.94886777147,2.8770322335,2.95933962363,2.95933962363,9.06295818054,8.86262072168e-83,4.40586665786,0.0
2000-02-05 18:00:00,17.5,3.99539352743,2.91092956999,3.00097102824,3.00097102824,9.91456501432,9.73580141549e-83,3.5,0.0
2000-02-05 19:00:00,17.5,4.04123268049,2.94432666721,3.04210837301,3.04210837301,10.7668522716,1.07071981162e-82,2.59413334214,0.0
2000-02-05 20:00:00,17.5,4.08640195386,2.97723570924,3.08220809165,3.08220809165,11.5586256637,1.17892514154e-82,1.75,0.0
2000-02-05 21:00:00,17.5,4.130917506,3.00966846866,3.12076407471,3.12076407471,12.2328606221,1.29960174062e-82,1.02512626585,0.0
2000-02-05 22:00:00,17.5,4.17479495493,3.04163632431,3.15734296993,3.15734296993,12.7405873127,1.43433847268e-82,0.468911086754,0.0
2000-02-05 23:00:00,17.5,4.21804940121,3.07315027803,3.19161449694,3.19161449694,13.0442267719,1.58493271071e-82,0.119259607988,0.0
2000-02-06 00:00:00,17.5,4.2606954498,3.10422097057,3.22337471152,3.22337471152,13.1201508092,1.75341983466e-82,0.0,0.0
2000-02-06 01:00:00,17.5,4.30274723078,3.13485869671,3.25256063516,3.25256063516,12.9602912228,1.94210778621e-82,0.119259607988,0.0
2000-02-06 02:00:00,17.5,4.34421841898,3.16507341954,3.27925525399,3.27925525399,12.5726886598,2.15361763164e-82,0.468911086754,0.0
2000-02-06 03:00:00,17.5,4.38512225275,3.19487478415,3.30368254748,3.30368254748,11.9809437181,2.39093123743e-82,1.02512626585,0.0
2000-02-06 04:00:00,17.5,4.42547155162,3.22427213047,3.3261928865,3.3261928865,11.2226076923,2.65744733475e-82,1.75,0.0
2000-02-06 05:00:00,17.5,4.46527873324,3.25327450565,3.34723979697,3.34723979697,10.3466226333,2.9570474388e-82,2.59413334214,0.0
2000-02-06 06:00:00,17.5,4.50455582942,3.28189067572,3.36734967326,3.36734967326,9.40998517305,3.29417330018e-82,3.5,0.0
2000-02-06 07:00:00,17.5,4.5433145014,3.31012913673,3.3870865063,3.3870865063,8.47386147118,3.67391779943e-82,4.40586665786,0.0
2000-02-06 08:00:00,17.5,4.5815660544,3.33799812535,3.40701403086,3.40701403086,7.59941804009,4.10213145813e-82,5.25,0.0
2000-02-06 09:00:00,17.5,4.61932145149,3.36550562894,3.42765787227,3.42765787227,6.84365257103,4.58554703674e-82,5.97487373415,0.0
2000-02-06 10:00:00,17.5,4.65659132676,3.39265939521,3.44947027305,3.44947027305,6.25550888216,5.1319250305e-82,6.53108891325,0.0
2000-02-06 11:00:00,17.5,4.69338599794,3.41946694136,3.47279980385,3.47279980385,5.87254074756,5.75022327278e-82,6.88074039201,0.0
2000-02-06 12:00:00,17.5,4.72971547836,3.44593556281,3.4978681235,3.4978681235,5.71835196094,6.45079432824e-82,7.0,0.0
2000-02-06 13:00:00,17.5,4.76558948845,3.47207234158,3.52475537266,3.52475537266,5.80098708847,7.24561492575e-82,6.88074039201,0.0
2000-02-06 14:00:00,17.5,4.80101746659,3.49788415423,3.55339519681,3.55339519681,6.11238257758,8.14855237166e-82,6.53108891325,0.0
2000-02-06 15:00:00,17.5,4.83600857963,3.52337767945,3.58357973862,3.58357973862,6.62891562704,9.1756737276e-82,5.97487373415,0.0
2000-02-06 16:00:00,17.5,4.87057173281,3.54855940533,3.61497425974,3.61497425974,7.31301341279,1.03456045721e-81,5.25,0.0
2000-02-06 17:00:00,17.5,4.90471557925,3.57343563631,3.64714039618,3.64714039618,8.11571300303,1.16799454377e-81,4.40586665786,0.0
2000-02-06 18:00:00,17.5,4.93844852912,3.59801249979,3.67956646303,3.67956646303,8.97999750763,1.32037555782e-81,3.5,0.0
2000-02-06 19:00:00,17.5,4.97177875831,3.62229595248,3.71170274358,3.71170274358,9.84468110846,1.49461156363e-81,2.59413334214,0.0
2000-02-06 20:00:00,17.5,5.00471421672,3.64629178647,3.74299935852,3.74299935852,10.6485782112,1.69407831327e-81,1.75,0.0
2000-02-06 21:00:00,17.5,5.03726263629,3.67000563501,3.77294413489,3.77294413489,11.334672598,1.9226957566e-81,1.02512626585,0.0
2000-02-06 22:00:00,17.5,5.06943153859,3.69344297811,3.80109789449,3.80109789449,11.8540024583,2.18501754133e-81,0.468911086754,0.0
2000-02-06 23:00:00,17.5,5.10122824212,3.71660914783,3.82712475718,3.82712475718,12.1689965405,2.48633595745e-81,0.119259607988,0.0
2000-02-07 00:00:00,17.5,5.13265986932,3.73950933336,3.85081539453,3.85081539453,12.2560340695,2.83280529592e-81,0.0,0.0
2000-02-07 01:00:00,17.5,5.16373335325,3.76214858594,3.87210164929,3.87210164928,12.1070539754,3.23158721307e-81,0.119259607988,0.0
2000-02-07 02:00:00,17.5,5.19445544404,3.78453182351,3.89106152474,3.89106152474,11.730103768,3.69102243921e-81,0.468911086754,0.0
2000-02-07 03:00:00,17.5,5.22483271504,3.80666383525,3.90791420442,3.90791420442,11.1487906499,4.22083406261e-81,1.02512626585,0.0
2000-02-07 04:00:00,17.5,5.25487156873,3.82854928579,3.92300544167,3.92300544167,10.4006722754,4.83236868196e-81,1.75,0.0
2000-02-07 05:00:00,17.5,5.28457824237,3.85019271944,3.93678431518,3.93678431518,9.53469681975,5.53888297744e-81,2.59413334214,0.0
2000-02-07 06:00:00,17.5,5.31395881347,3.8715985641,3.94977293478,3.94977293478,8.60786681585,6.35588473269e-81,3.5,0.0
2000-02-07 07:00:00,17.5,5.343019205,3.89277113507,3.96253116231,3.96253116231,7.68135410991,7.30153908176e-81,4.40586665786,0.0
2000-02-07 08:00:00,17.5,5.37176519039,3.91371463871,3.975618752,3.975618752,6.81633069632,8.39715279777e-81,5.25,0.0
2000-02-07 09:00:00,17.5,5.40020239839,3.93443317597,3.98955749077,3.98955749078,6.06979955265,9.66775183487e-81,5.97487373415,0.0
2000-02-07 10:00:00,17.5,5.42833631765,3.95493074571,4.00479591864,4.00479591864,5.49070959618,1.1142770144e-80,6.53108891325,0.0
2000-02-07 11:00:00,17.5,5.45617230121,3.97521124802,4.02167903378,4.02167903378,5.11661952102,1.28568710865e-80,6.88074039201,0.0
2000-02-07 12:00:00,17.5,5.48371557075,3.99527848726,4.04042504713,4.04042504713,4.97113786938,1.48509266684e-80,7.0,0.0
2000-02-07 13:00:00,17.5,5.51097122074,4.01513617511,4.0611107706,4.0611107706,5.06231379176,1.71731844394e-80,6.88074039201,0.0
2000-02-07 14:00:00,17.5,5.53794422236,4.03478793344,4.08366663522,4.08366663521,5.38208816261,1.98806574061e-80,6.53108891325,0.0
2000-02-07 15:00:00,17.5,5.56463942732,4.05423729705,4.1078816786,4.1078816786,5.90684245698,2.30407789041e-80,5.97487373415,0.0
2000-02-07 16:00:00,17.5,5.59106157155,4.07348771642,4.13341816227,4.13341816227,6.59900798259,2.67333723085e-80,5.25,0.0
2000-02-07 17:00:00,17.5,5.6172152787,4.09254256019,4.15983482277,4.15983482277,7.40962580087,3.10529950659e-80,4.40586665786,0.0
2000-02-07 18:00:00,17.5,5.64310506354,4.11140511772,4.18661717215,4.18661717215,8.28168288204,3.61117281859e-80,3.5,0.0
2000-02-07 19:00:00,17.5,5.66873533525,4.1300786014,4.2132127833,4.2132127833,9.1539971407,4.20424965496e-80,2.59413334214,0.0
2000-02-07 20:00:00,17.5,5.69411040059,4.148566149,4.2390691554,4.2390691554,9.96538659301,4.90030227743e-80,1.75,0.0
2000-02-07 21:00:00,17.5,5.71923446689,4.16687082588,4.26367157928,4.26367157928,10.6588385139,5.7180538687e-80,1.02512626585,0.0
2000-02-07 22:00:00,17.5,5.74411164502,4.18499562709,4.2865784225,4.2865784225,11.1853944728,6.67974046332e-80,0.468911086754,0.0
2000-02-07 23:00:00,17.5,5.7687459522,4.20294347946,4.30745142942,4.30745142942,11.5074864899,7.8117819029e-80,0.119259607988,0.0
2000-02-08 00:00:00,17.5,5.79314131473,4.22071724359,4.32607897175,4.32607897175,11.6014969571,9.1455840143e-80,0.0,0.0
2000-02-08 01:00:00,17.5,5.81730157061,4.23831971573,4.34239066513,4.34239066513,11.459367872,1.07184990742e-79,0.119259607988,0.0
2000-02-08 02:00:00,17.5,5.84123047212,4.25575362969,4.35646235566,4.35646235565,11.0891497152,1.25749775973e-79,0.468911086754,0.0
2000-02-08 03:00:00,17.5,5.86493168818,4.27302165853,4.36851113694,4.36851113694,10.5144525676,1.47679518045e-79,1.02512626585,0.0
2000-02-08 04:00:00,17.5,5.88840880679,4.29012641638,4.37888073712,4.37888073712,9.77283687247,1.73605000773e-79,1.75,0.0
2000-02-08 05:00:00,17.5,5.91166533731,4.30707046004,4.38801827192,4.38801827192,8.91325350867,2.04278526161e-79,2.59413334214,0.0
2000-02-08 06:00:00,17.5,5.9347047126,4.32385629061,4.39644394819,4.39644394819,7.99270762982,2.40598117815e-79,3.5,0.0
2000-02-08 07:00:00,17.5,5.9575302912,4.34048635502,4.40471578248,4.40471578248,7.07237362348,2.83636766818e-79,4.40586665786,0.0
2000-02-08 08:00:00,17.5,5.9801453594,4.35696304756,4.41339173933,4.41339173933,6.21342594884,3.34677810106e-79,5.25,0.0
2000-02-08 09:00:00,17.5,6.00255313318,4.37328871131,4.42299186951,4.42299186951,5.47286997447,3.95257766076e-79,5.97487373415,0.0
2000-02-08 10:00:00,17.5,6.02475676015,4.38946563954,4.43396302848,4.43396302848,4.89965693767,4.67218234912e-79,6.53108891325,0.0
2000-02-08 11:00:00,17.5,6.04675932144,4.40549607705,4.44664857962,4.44664857962,4.53134778397,5.52768811716e-79,6.88074039201,0.0
2000-02-08 12:00:00,17.5,6.06856383343,4.4213822215,4.461265147,4.461265147,4.39155324107,6.54563370686e-79,7.0,0.0
2000-02-08 13:00:00,17.5,6.09017324955,4.43712622467,4.4778880019,4.4778880019,4.48832458121,7.7579257302e-79,6.88074039201,0.0
2000-02-08 14:00:00,17.5,6.11159046193,4.45273019369,4.49644607932,4.49644607932,4.8136047392,9.20296048153e-79,6.53108891325,0.0
2000-02-08 15:00:00,17.5,6.13281830304,4.46819619221,4.51672696388,4.51672696388,5.34377719115,1.09269841997e-78,5.97487373415,0.0
2000-02-08 16:00:00,17.5,6.15385954722,4.48352624155,4.53839150562,4.53839150562,6.0412751887,1.29857422532e-78,5.25,0.0
2000-02-08 17:00:00,17.5,6.17471691228,4.4987223218,4.56099706967,4.56099706967,6.85714168199,1.54464783723e-78,4.40586665786,0.0
2000-02-08 18:00:00,17.5,6.19539306091,4.51378637295,4.5840278354,4.5840278354,7.73436547665,1.83903580392e-78,3.5,0.0
2000-02-08 19:00:00,17.5,6.21589060212,4.52872029583,4.60693008033,4.60693008033,8.61176627124,2.19154060458e-78,2.59413334214,0.0
2000-02-08 20:00:00,17.5,6.23621209267,4.54352595323,4.62915004439,4.62915004439,9.42816381616,2.61400677277e-78,1.75,0.0
2000-02-08 21:00:00,17.5,6.25636003833,4.55820517078,4.65017179404,4.65017179404,10.1265470726,3.1207527393e-78,1.02512626585,0.0
2000-02-08 22:00:00,17.5,6.27633689524,4.57275973796,4.66955250612,4.66955250612,10.6579592498,3.72909470801e-78,0.468911086755,0.0
2000-02-08 23:00:00,17.5,6.29614507116,4.58719140899,4.68695276687,4.68695276687,10.984833963,4.45998254095e-78,0.119259607988,0.0
2000-02-09 00:00:00,17.5,6.31578692665,4.60150190371,4.70215982137,4.70215982137,11.0835551557,5.33877216652e-78,0.0,0.0
2000-02-09 01:00:00,17.5,6.33526477631,4.61569290845,4.715102189,4.715102189,10.9460663352,6.39616465165e-78,0.119259607988,0.0
2000-02-09 02:00:00,17.5,6.35458088987,4.6297660769,4.72585464911,4.72585464911,10.5804194512,7.66934906097e-78,0.468911086754,0.0
2000-02-09 03:00:00,17.5,6.37373749332,4.64372303085,4.73463325702,4.73463325702,10.0102260147,9.20339488998e-78,1.02512626585,0.0
2000-02-09 04:00:00,17.5,6.39273677003,4.65756536102,4.74178073009,4.74178073009,9.2730478609,1.1052950601e-77,1.75,0.0
2000-02-09 05:00:00,17.5,6.41158086172,4.67129462782,4.74774319999,4.74774319999,8.41783722398,1.32843180947e-77,2.59413334214,0.0
2000-02-09 06:00:00,17.5,6.43027186953,4.68491236208,4.75303991526,4.75303991526,7.50160057729,1.59779894007e-77,3.5,0.0
2000-02-09 07:00:00,17.5,6.44881185498,4.69842006577,4.75822795916,4.75822795916,6.58551359378,1.92317521764e-77,4.40586665786,0.0
2000-02-09 08:00:00,17.5,6.46720284094,4.71181921269,4.76386438712,4.76386438712,5.73075198462,2.31644956203e-77,5.25,0.0
2000-02-09 09:00:00,17.5,6.48544681255,4.72511124914,4.77046836422,4.77046836422,4.99432233822,2.79208791701e-77,5.97487373415,0.0
2000-02-09 10:00:00,17.5,6.5035457181,4.73829759462,4.77848588293,4.77848588293,4.42517708034,3.36770641295e-77,6.53108891325,0.0
2000-02-09 11:00:00,17.5,6.52150146994,4.75137964239,4.78825946563,4.78825946563,4.0608783148,4.06477546882e-77,6.88074039201,0.0
2000-02-09 12:00:00,17.5,6.53931594532,4.76435876016,4.80000491665,4.80000491665,3.92503789819,4.90948515518e-77,7.0,0.0
2000-02-09 13:00:00,17.5,6.55699098717,4.77723629065,4.81379670824,4.81379670824,4.02570820323,5.9338090911e-77,6.88074039201,0.0
2000-02-09 14:00:00,17.5,6.57452840498,4.7900135522,4.82956299633,4.82956299633,4.35483323764,7.17681266212e-77,6.53108891325,0.0
2000-02-09 15:00:00,17.5,6.5919299755,4.80269183929,4.8470906059,4.8470906059,4.88879752374,8.68626178305e-77,5.97487373415,0.0
2000-02-09 16:00:00,17.5,6.60919744355,4.81527242316,4.86603964617,4.86603964617,5.59003533344,1.05206012335e-76,5.25,0.0
2000-02-09 17:00:00,17.5,6.62633252273,4.82775655228,4.88596675965,4.88596675965,6.40959061203,1.27513873283e-76,4.40586665786,0.0
2000-02-09 18:00:00,17.5,6.64333689615,4.84014545291,4.90635542085,4.90635542085,7.29045313591,1.54662790505e-76,3.5,0.0
2000-02-09 19:00:00,17.5,6.6602122171,4.8524403296,4.92665121957,4.92665121957,8.17144355079,1.8772715664e-76,2.59413334214,0.0
2000-02-09 20:00:00,17.5,6.67696010974,4.86464236567,4.94629972468,4.94629972468,8.99138253124,2.28024383499e-76,1.75,0.0
2000-02-09 21:00:00,17.5,6.69358216977,4.87675272369,4.96478434777,4.96478434777,9.6932599403,2.77170499986e-76,1.02512626585,0.0
2000-02-09 22:00:00,17.5,6.71007996505,4.88877254596,4.9816616265,4.9816616265,10.2281198677,3.3714852727e-76,0.468911086754,0.0
2000-02-09 23:00:00,17.5,6.72645503621,4.90070295495,4.99659152316,4.99659152316,10.5583967876,4.10392592377e-76,0.119259607988,0.0
2000-02-10 00:00:00,0.0,0.0,1.87558989777e-134,0.0,-1.42105447011e-13,0.0,4.99891446562e-76,0.0,0.0
2000-02-10 01:00:00,0.0,0.0,6.16296231919e-249,0.0,1.65171424715e-17,-0.119259607987,5.87555396312e-76,0.119259607988,0.0
2000-02-10 02:00:00,0.0,0.0,7.58237788693e-249,0.0,-8.47032947254e-19,-0.468911086758,6.86218868805e-76,0.468911086754,0.0
2000-02-10 03:00:00,0.0,0.0,9.28971129276e-249,0.0,-2.28698895759e-17,-1.02512626585,7.96516099803e-76,1.02512626585,0.0
2000-02-10 04:00:00,0.0,0.0,1.13345141475e-248,0.0,1.27892340036e-12,-1.75,9.19008417415e-76,1.75,0.0
2000-02-10 05:00:00,0.0,0.0,1.3773057499e-248,0.0,-7.53859323056e-17,-2.59413334214,1.05416863655e-75,2.59413334214,0.0
2000-02-10 06:00:00,0.0,0.0,1.66689125029e-248,0.0,-4.26338787407e-13,-3.5,1.2023661816e-75,3.5,0.0
2000-02-10 07:00:00,0.0,0.0,2.00935258863e-248,0.0,-2.84189929957e-13,-4.40586665785,1.36385332969e-75,4.40586665786,0.0
2000-02-10 08:00:00,0.0,0.0,2.41267795792e-248,0.0,-2.84170236441e-13,-5.25,1.53875294483e-75,5.25,0.0
2000-02-10 09:00:00,0.0,0.0,2.88575226549e-248,0.0,1.42070083386e-13,-5.97487373415,1.72704803947e-75,5.97487373415,0.0
2000-02-10 10:00:00,0.0,0.0,3.43840625887e-248,0.0,-4.93396691776e-17,-6.53108891324,1.92857345505e-75,6.53108891325,0.0
2000-02-10 11:00:00,0.0,0.0,4.08146018589e-248,0.0,1.41897288665e-13,-6.88074039201,2.14300989981e-75,6.88074039201,0.0
2000-02-10 12:00:00,0.0,0.0,4.82676051125e-248,0.0,-4.26360386748e-13,-7.0,2.36988052111e-75,7.0,0.0
2000-02-10 13:00:00,0.0,0.0,5.68720815462e-248,0.0,6.83979104908e-17,-6.88074039201,2.60855012521e-75,6.88074039201,0.0
2000-02-10 14:00:00,0.0,0.0,6.67677668438e-248,0.0,-5.68486374308e-13,-6.53108891325,2.85822708976e-75,6.53108891325,0.0
2000-02-10 15:00:00,0.0,0.0,7.81051890065e-248,0.0,-7.10566198573e-13,-5.97487373416,3.11796794761e-75,5.97487373415,0.0
2000-02-10 16:00:00,0.0,0.0,9.10456027332e-248,0.0,-5.50571415715e-18,-5.25,3.38668455602e-75,5.25,0.0
2000-02-10 17:00:00,0.0,0.0,1.05760777688e-247,0.0,-8.52642634706e-13,-4.40586665786,3.66315370496e-75,4.40586665786,0.0
2000-02-10 18:00:00,0.0,0.0,1.22432627037e-247,0.0,-5.68360589915e-13,-3.5,3.94602896419e-75,3.5,0.0
2000-02-10 19:00:00,0.0,0.0,1.41252664072e-247,0.0,-8.5261087097e-13,-2.59413334214,4.23385452215e-75,2.59413334214,0.0
2000-02-10 20:00:00,0.0,0.0,1.62421276523e-247,0.0,-2.84219152594e-13,-1.75,4.52508073138e-75,1.75,0.0
2000-02-10 21:00:00,0.0,0.0,1.86146810367e-247,0.0,-1.42197350086e-13,-1.02512626585,4.81808104611e-75,1.02512626585,0.0
2000-02-10 22:00:00,0.0,0.0,2.12644457407e-247,0.0,-2.84226775891e-13,-0.468911086753,5.11117001807e-75,0.468911086754,0.0
2000-02-10 23:00:00,0.0,0.0,2.42134943777e-247,0.0,2.84204541276e-13,-0.119259607987,5.40262200608e-75,0.119259607988,0.0
2000-02-11 00:00:00,0.0,0.0,2.74843019582e-247,0.0,4.26311470595e-13,0.0,5.69069025407e-75,0.0,0.0
2000-02-11 01:00:00,0.0,0.0,3.10995753249e-247,0.0,-2.84277809626e-13,-0.119259607987,5.97362599902e-75,0.119259607988,0.0
2000-02-11 02:00:00,0.0,0.0,3.50820637611e-247,0.0,-7.10575939452e-13,-0.468911086759,6.24969728537e-75,0.468911086755,0.0
2000-02-11 03:00:00,0.0,0.0,3.94543518371e-247,0.0,2.84194588639e-13,-1.02512626585,6.51720718394e-75,1.02512626585,0.0
2000-02-11 04:00:00,0.0,0.0,4.42386359191e-247,0.0,5.68435340573e-13,-1.75,6.77451114041e-75,1.75,0.0
2000-02-11 05:00:00,0.0,0.0,4.9456486122e-247,0.0,5.68423905628e-13,-2.59413334214,7.02003320982e-75,2.59413334214,0.0
2000-02-11 06:00:00,0.0,0.0,5.51285958323e-247,0.0,-2.84231222814e-13,-3.5,7.25228096834e-75,3.5,0.0
2000-02-11 07:00:00,0.0,0.0,6.12745212542e-247,0.0,-8.52585883498e-13,-4.40586665786,7.46985893029e-75,4.40586665786,0.0
2000-02-11 08:00:00,0.0,0.0,6.79124137267e-247,0.0,2.84193529847e-13,-5.25,7.67148033604e-75,5.25,0.0
2000-02-11 09:00:00,0.0,0.0,7.50587478255e-247,0.0,-4.26329258287e-13,-5.97487373415,7.8559772143e-75,5.97487373415,0.0
2000-02-11 10:00:00,0.0,0.0,8.27280484833e-247,0.0,8.52623364706e-13,-6.53108891325,8.02230865876e-75,6.53108891325,0.0
2000-02-11 11:00:00,0.0,0.0,9.09326205403e-247,0.0,-2.85873619698e-17,-6.88074039201,8.1695672945e-75,6.88074039201,0.0
2000-02-11 12:00:00,0.0,0.0,9.96822842603e-247,0.0,5.68390871343e-13,-7.0,8.2969839418e-75,7.0,0.0
2000-02-11 13:00:00,0.0,0.0,1.08984120414e-246,0.0,-7.10514953079e-13,-6.88074039201,8.40393051499e-75,6.88074039201,0.0
2000-02-11 14:00:00,0.0,0.0,1.18842228547e-246,0.0,-1.42101614187e-12,-6.53108891325,8.48992122038e-75,6.53108891325,0.0
2000-02-11 15:00:00,0.0,0.0,1.29257501997e-246,0.0,1.42091047451e-13,-5.97487373415,8.55461214021e-75,5.97487373415,0.0
2000-02-11 16:00:00,0.0,0.0,1.40227423116e-246,0.0,2.75285707858e-17,-5.25,8.59779930876e-75,5.25,0.0
2000-02-11 17:00:00,0.0,0.0,1.51745881986e-246,0.0,-5.68449740133e-13,-4.40586665786,8.61941540235e-75,4.40586665786,0.0
2000-02-11 18:00:00,0.0,0.0,1.63803021706e-246,0.0,1.42105447011e-13,-3.5,8.61952517683e-75,3.5,0.0
2000-02-11 19:00:00,0.0,0.0,1.76385113008e-246,0.0,4.26323752573e-13,-2.59413334214,8.5983197943e-75,2.59413334214,0.0
2000-02-11 20:00:00,0.0,0.0,1.89474460703e-246,0.0,-4.15046144155e-17,-1.75,8.55611018613e-75,1.75,0.0
2000-02-11 21:00:00,0.0,0.0,2.03049344009e-246,0.0,1.20066920273e-16,-1.02512626585,8.49331960124e-75,1.02512626585,0.0
2000-02-11 22:00:00,0.0,0.0,2.1708399247e-246,0.0,-1.42052083936e-13,-0.468911086755,8.41047548757e-75,0.468911086755,0.0
2000-02-11 23:00:00,0.0,0.0,2.31548598701e-246,0.0,2.84186541826e-13,-0.119259607991,8.30820085194e-75,0.119259607988,0.0
2000-02-12 00:00:00,0.0,0.0,2.46409368745e-246,0.0,-3.7481207916e-17,0.0,8.18720523793e-75,0.0,0.0
2000-02-12 01:00:00,0.0,0.0,2.61628610358e-246,0.0,4.26329681803e-13,-0.119259607988,8.04827545426e-75,0.119259607988,0.0
2000-02-12 02:00:00,0.0,0.0,2.7716485904e-246,0.0,-1.42033025694e-13,-0.468911086752,7.89226617805e-75,0.468911086754,0.0
2000-02-12 03:00:00,0.0,0.0,2.92973041171e-246,0.0,9.94774763255e-13,-1.02512626585,7.72009054746e-75,1.02512626585,0.0
2000-02-12 04:00:00,0.0,0.0,3.09004673129e-246,0.0,-8.52659998881e-13,-1.75,7.532710848e-75,1.75,0.0
2000-02-12 05:00:00,0.0,0.0,3.25208094802e-246,0.0,1.42118152506e-13,-2.59413334214,7.33112938578e-75,2.59413334214,0.0
2000-02-12 06:00:00,0.0,0.0,3.41528735507e-246,0.0,-7.10576786485e-13,-3.5,7.11637963011e-75,3.5,0.0
2000-02-12 07:00:00,0.0,0.0,3.57909409895e-246,0.0,-8.52636493717e-13,-4.40586665786,6.88951769637e-75,4.40586665786,0.0
2000-02-12 08:00:00,0.0,0.0,3.7429064108e-246,0.0,-2.8419564743e-13,-5.25,6.65161422917e-75,5.25,0.0
2000-02-12 09:00:00,0.0,0.0,3.90611007909e-246,0.0,4.2633370521e-13,-5.97487373416,6.40374673516e-75,5.97487373415,0.0
2000-02-12 10:00:00,0.0,0.0,4.06807513011e-246,0.0,-2.98579113907e-17,-6.53108891324,6.14699240464e-75,6.53108891325,0.0
2000-02-12 11:00:00,0.0,0.0,4.22815968021e-246,0.0,5.68460116287e-13,-6.88074039201,5.88242145132e-75,6.88074039201,0.0
2000-02-12 12:00:00,0.0,0.0,4.38571392247e-246,0.0,1.13691049169e-12,-7.0,5.61109099066e-75,7.0,0.0
2000-02-12 13:00:00,0.0,0.0,4.54008420865e-246,0.0,8.25857123573e-18,-6.88074039201,5.33403946906e-75,6.88074039201,0.0
2000-02-12 14:00:00,0.0,0.0,4.69061718724e-246,0.0,-2.84108191278e-13,-6.53108891325,5.05228164847e-75,6.53108891325,0.0
2000-02-12 15:00:00,0.0,0.0,4.83666395761e-246,0.0,-1.42065212946e-13,-5.97487373415,4.76680414441e-75,5.97487373415,0.0
2000-02-12 16:00:00,0.0,0.0,4.97758420132e-246,0.0,-2.84186753584e-13,-5.25,4.47856150932e-75,5.25,0.0
2000-02-12 17:00:00,0.0,0.0,5.11275025192e-246,0.0,1.42124717011e-13,-4.40586665786,4.18847284821e-75,4.40586665786,0.0
2000-02-12 18:00:00,0.0,0.0,5.2415510662e-246,0.0,1.42071353935e-13,-3.5,3.89741894893e-75,3.5,0.0
