Date,SM_0,SM_1,SM_2,SM_3
2000-03-31 19:00:00,0.141829313856,0.141829313856,0.141829313856,0.141829313856
2000-03-31 20:00:00,0.142204313856,0.142204313856,0.142204313856,0.142204313856
2000-03-31 21:00:00,0.142596572754,0.142596572754,0.142596572754,0.142596572754
2000-03-31 22:00:00,0.143002074871,0.143002074871,0.143002074871,0.143002074871
2000-03-31 23:00:00,0.143415902023,0.143415902023,0.143415902023,0.143415902023
2000-04-01 00:00:00,0.14383256869,0.14383256869,0.14383256869,0.14383256869
2000-04-01 01:00:00,0.144246395842,0.144246395842,0.144246395842,0.144246395842
2000-04-01 02:00:00,0.144651897959,0.144651897959,0.144651897959,0.144651897959
2000-04-01 03:00:00,0.145044156858,0.145044156858,0.145044156858,0.145044156858
2000-04-01 04:00:00,0.145419156858,0.145419156858,0.145419156858,0.145419156858
2000-04-01 05:00:00,0.145774058445,0.145774058445,0.145774058445,0.145774058445
2000-04-01 06:00:00,0.146107391778,0.146107391778,0.146107391778,0.146107391778
2000-04-01 07:00:00,0.146419156858,0.146419156858,0.146419156858,0.146419156858
2000-04-01 08:00:00,0.146710823524,0.146710823524,0.146710823524,0.146710823524
2000-04-01 09:00:00,0.146985231292,0.146985231292,0.146985231292,0.146985231292
2000-04-01 10:00:00,0.147246395842,0.147246395842,0.147246395842,0.147246395842
2000-04-01 11:00:00,0.147499235357,0.147499235357,0.147499235357,0.147499235357
2000-04-01 12:00:00,0.147749235357,0.147749235357,0.147749235357,0.147749235357
2000-04-01 13:00:00,0.148002074871,0.148002074871,0.148002074871,0.148002074871
2000-04-01 14:00:00,0.148263239421,0.148263239421,0.148263239421,0.148263239421
2000-04-01 15:00:00,0.148537647189,0.148537647189,0.148537647189,0.148537647189
2000-04-01 16:00:00,0.148829313856,0.148829313856,0.148829313856,0.148829313856
2000-04-01 17:00:00,0.149141078935,0.149141078935,0.149141078935,0.149141078935
2000-04-01 18:00:00,0.149474412269,0.149474412269,0.149474412269,0.149474412269
2000-04-01 19:00:00,0.149829313856,0.149829313856,0.149829313856,0.149829313856
2000-04-01 20:00:00,0.150204313856,0.150204313856,0.150204313856,0.150204313856
2000-04-01 21:00:00,0.150596572754,0.150596572754,0.150596572754,0.150596572754
2000-04-01 22:00:00,0.151002074871,0.151002074871,0.151002074871,0.151002074871
2000-04-01 23:00:00,0.151415902023,0.151415902023,0.151415902023,0.151415902023
2000-04-02 00:00:00,0.15183256869,0.15183256869,0.15183256869,0.15183256869
2000-04-02 01:00:00,0.152246395842,0.152246395842,0.152246395842,0.152246395842
2000-04-02 02:00:00,0.152651897959,0.152651897959,0.152651897959,0.152651897959
2000-04-02 03:00:00,0.153044156858,0.153044156858,0.153044156858,0.153044156858
2000-04-02 04:00:00,0.153419156858,0.153419156858,0.153419156858,0.153419156858
2000-04-02 05:00:00,0.153774058445,0.153774058445,0.153774058445,0.153774058445
2000-04-02 06:00:00,0.154107391778,0.154107391778,0.154107391778,0.154107391778
2000-04-02 07:00:00,0.154419156858,0.154419156858,0.154419156858,0.154419156858
2000-04-02 08:00:00,0.154710823524,0.154710823524,0.154710823524,0.154710823524
2000-04-02 09:00:00,0.154985231292,0.154985231292,0.154985231292,0.154985231292
2000-04-02 10:00:00,0.155246395842,0.155246395842,0.155246395842,0.155246395842
2000-04-02 11:00:00,0.155499235357,0.155499235357,0.155499235357,0.155499235357
2000-04-02 12:00:00,0.155749235357,0.155749235357,0.155749235357,0.155749235357
2000-04-02 13:00:00,0.156002074871,0.156002074871,0.156002074871,0.156002074871
2000-04-02 14:00:00,0.156263239421,0.156263239421,0.156263239421,0.156263239421
2000-04-02 15:00:00,0.156537647189,0.156537647189,0.156537647189,0.156537647189
2000-04-02 16:00:00,0.156829313856,0.156829313856,0.156829313856,0.156829313856
2000-04-02 17:00:00,0.157141078935,0.157141078935,0.157141078935,0.157141078935
2000-04-02 18:00:00,0.157474412269,0.157474412269,0.157474412269,0.157474412269
2000-04-02 19:00:00,0.157829313856,0.157829313856,0.157829313856,0.157829313856
2000-04-02 20:00:00,0.158204313856,0.158204313856,0.158204313856,0.158204313856
2000-04-02 21:00:00,0.158596572754,0.158596572754,0.158596572754,0.158596572754
2000-04-02 22:00:00,0.159002074871,0.159002074871,0.159002074871,0.159002074871
2000-04-02 23:00:00,0.159415902023,0.159415902023,0.159415902023,0.159415902023
2000-04-03 00:00:00,0.15983256869,0.15983256869,0.15983256869,0.15983256869
2000-04-03 01:00:00,0.160246395842,0.160246395842,0.160246395842,0.160246395842
2000-04-03 02:00:00,0.160651897959,0.160651897959,0.160651897959,0.160651897959
2000-04-03 03:00:00,0.161044156858,0.161044156858,0.161044156858,0.161044156858
2000-04-03 04:00:00,0.161419156858,0.161419156858,0.161419156858,0.161419156858
2000-04-03 05:00:00,0.161774058445,0.161774058445,0.161774058445,0.161774058445
2000-04-03 06:00:00,0.162107391778,0.162107391778,0.162107391778,0.162107391778
2000-04-03 07:00:00,0.162417418822,0.162417418822,0.162417418822,0.162417418822
2000-04-03 08:00:00,0.162703928937,0.162703928937,0.162703928937,0.162703928937
2000-04-03 09:00:00,0.162969870477,0.162969870477,0.162969870477,0.162969870477
2000-04-03 10:00:00,0.163219362316,0.163219362316,0.163219362316,0.163219362316
2000-04-03 11:00:00,0.163457420579,0.163457420579,0.163457420579,0.163457420579
2000-04-03 12:00:00,0.163689623841,0.163689623841,0.163689623841,0.163689623841
2000-04-03 13:00:00,0.163921739633,0.163921739633,0.163921739633,0.163921739633
2000-04-03 14:00:00,0.164159337732,0.164159337732,0.164159337732,0.164159337732
2000-04-03 15:00:00,0.16440741661,0.16440741661,0.16440741661,0.16440741661
2000-04-03 16:00:00,0.164670068528,0.164670068528,0.164670068528,0.164670068528
2000-04-03 17:00:00,0.164950206105,0.164950206105,0.164950206105,0.164950206105
2000-04-03 18:00:00,0.16524936903,0.16524936903,0.16524936903,0.16524936903
2000-04-03 19:00:00,0.165567624095,0.165567624095,0.165567624095,0.165567624095
2000-04-03 20:00:00,0.165903565375,0.165903565375,0.165903565375,0.165903565375
2000-04-03 21:00:00,0.166254414568,0.166254414568,0.166254414568,0.166254414568
2000-04-03 22:00:00,0.166616214664,0.166616214664,0.166616214664,0.166616214664
2000-04-03 23:00:00,0.166984103744,0.166984103744,0.166984103744,0.166984103744
2000-04-04 00:00:00,0.167352650292,0.167352650292,0.167352650292,0.167352650292
2000-04-04 01:00:00,0.167716227142,0.167716227142,0.167716227142,0.167716227142
2000-04-04 02:00:00,0.168069398612,0.168069398612,0.168069398612,0.168069398612
2000-04-04 03:00:00,0.168407294447,0.168407294447,0.168407294447,0.168407294447
2000-04-04 04:00:00,0.168725945081,0.168725945081,0.168725945081,0.168725945081
2000-04-04 05:00:00,0.169022555396,0.169022555396,0.169022555396,0.169022555396
2000-04-04 06:00:00,0.169295698318,0.169295698318,0.169295698318,0.169295698318
2000-04-04 07:00:00,0.169545415067,0.169545415067,0.169545415067,0.169545415067
2000-04-04 08:00:00,0.169773215233,0.169773215233,0.169773215233,0.169773215233
2000-04-04 09:00:00,0.169981976684,0.169981976684,0.169981976684,0.169981976684
2000-04-04 10:00:00,0.170175752122,0.170175752122,0.170175752122,0.170175752122
2000-04-04 11:00:00,0.170359495487,0.170359495487,0.170359495487,0.170359495487
2000-04-04 12:00:00,0.17053872685,0.17053872685,0.17053872685,0.17053872685
2000-04-04 13:00:00,0.170719158641,0.170719158641,0.170719158641,0.170719158641
2000-04-04 14:00:00,0.170906308683,0.170906308683,0.170906308683,0.170906308683
2000-04-04 15:00:00,0.171105126417,0.171105126417,0.171105126417,0.171105126417
2000-04-04 16:00:00,0.171319657777,0.171319657777,0.171319657777,0.171319657777
2000-04-04 17:00:00,0.171552771578,0.171552771578,0.171552771578,0.171552771578
2000-04-04 18:00:00,0.171805966045,0.171805966045,0.171805966045,0.171805966045
2000-04-04 19:00:00,0.172079268689,0.172079268689,0.172079268689,0.172079268689
2000-04-04 20:00:00,0.172371236342,0.172371236342,0.172371236342,0.172371236342
2000-04-04 21:00:00,0.172679055358,0.172679055358,0.172679055358,0.172679055358
2000-04-04 22:00:00,0.172998735161,0.172998735161,0.172998735161,0.172998735161
2000-04-04 23:00:00,0.17332538193,0.17332538193,0.17332538193,0.17332538193
2000-04-05 00:00:00,0.173653533801,0.173653533801,0.173653533801,0.173653533801
2000-04-05 01:00:00,0.173977534723,0.173977534723,0.173977534723,0.173977534723
2000-04-05 02:00:00,0.174291921502,0.174291921502,0.174291921502,0.174291921502
2000-04-05 03:00:00,0.174591797653,0.174591797653,0.174591797653,0.174591797653
2000-04-05 04:00:00,0.174873168593,0.174873168593,0.174873168593,0.174873168593
2000-04-05 05:00:00,0.175133215327,0.175133215327,0.175133215327,0.175133215327
2000-04-05 06:00:00,0.175370487976,0.175370487976,0.175370487976,0.175370487976
2000-04-05 07:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-05 08:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-05 09:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-05 10:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-05 11:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-05 12:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-05 13:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-05 14:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-05 15:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-05 16:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-05 17:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-05 18:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-05 19:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-05 20:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-05 21:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-05 22:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-05 23:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 00:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 01:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 02:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 03:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 04:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 05:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 06:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 07:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 08:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 09:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 10:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 11:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 12:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 13:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 14:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 15:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 16:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 17:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 18:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 19:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 20:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 21:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 22:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-06 23:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 00:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 01:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 02:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 03:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 04:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 05:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 06:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 07:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 08:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 09:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 10:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 11:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 12:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 13:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 14:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 15:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 16:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 17:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 18:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 19:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 20:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 21:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 22:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-07 23:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 00:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 01:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 02:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 03:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 04:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 05:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 06:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 07:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 08:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 09:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 10:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 11:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 12:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 13:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 14:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 15:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 16:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 17:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 18:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 19:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 20:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 21:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 22:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-08 23:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 00:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 01:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 02:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 03:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 04:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 05:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 06:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 07:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 08:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 09:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 10:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 11:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 12:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 13:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 14:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 15:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 16:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 17:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 18:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 19:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 20:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 21:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 22:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-09 23:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-10 00:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-04-10 01:00:00,0.175413062509,0.175413062509,0.175413062509,0.175413062509
2000-04-10 02:00:00,0.175401897959,0.175401897959,0.175401897959,0.175401897959
2000-04-10 03:00:00,0.175377490191,0.175377490191,0.175377490191,0.175377490191
2000-04-10 04:00:00,0.175335823524,0.175335823524,0.175335823524,0.175335823524
2000-04-10 05:00:00,0.175274058445,0.175274058445,0.175274058445,0.175274058445
2000-04-10 06:00:00,0.175190725111,0.175190725111,0.175190725111,0.175190725111
2000-04-10 07:00:00,0.175085823524,0.175085823524,0.175085823524,0.175085823524
2000-04-10 08:00:00,0.174960823524,0.174960823524,0.174960823524,0.174960823524
2000-04-10 09:00:00,0.174818564626,0.174818564626,0.174818564626,0.174818564626
2000-04-10 10:00:00,0.174663062509,0.174663062509,0.174663062509,0.174663062509
2000-04-10 11:00:00,0.174499235357,0.174499235357,0.174499235357,0.174499235357
2000-04-10 12:00:00,0.17433256869,0.17433256869,0.17433256869,0.17433256869
2000-04-10 13:00:00,0.174168741538,0.174168741538,0.174168741538,0.174168741538
2000-04-10 14:00:00,0.174013239421,0.174013239421,0.174013239421,0.174013239421
2000-04-10 15:00:00,0.173870980522,0.173870980522,0.173870980522,0.173870980522
2000-04-10 16:00:00,0.173745980522,0.173745980522,0.173745980522,0.173745980522
2000-04-10 17:00:00,0.173641078935,0.173641078935,0.173641078935,0.173641078935
2000-04-10 18:00:00,0.173557745602,0.173557745602,0.173557745602,0.173557745602
2000-04-10 19:00:00,0.173495980522,0.173495980522,0.173495980522,0.173495980522
2000-04-10 20:00:00,0.173454313856,0.173454313856,0.173454313856,0.173454313856
2000-04-10 21:00:00,0.173429906087,0.173429906087,0.173429906087,0.173429906087
2000-04-10 22:00:00,0.173418741538,0.173418741538,0.173418741538,0.173418741538
2000-04-10 23:00:00,0.173415902023,0.173415902023,0.173415902023,0.173415902023
2000-04-11 00:00:00,0.173415902023,0.173415902023,0.173415902023,0.173415902023
2000-04-11 01:00:00,0.173413062509,0.173413062509,0.173413062509,0.173413062509
2000-04-11 02:00:00,0.173401897959,0.173401897959,0.173401897959,0.173401897959
2000-04-11 03:00:00,0.173377490191,0.173377490191,0.173377490191,0.173377490191
2000-04-11 04:00:00,0.173335823524,0.173335823524,0.173335823524,0.173335823524
2000-04-11 05:00:00,0.173274058445,0.173274058445,0.173274058445,0.173274058445
2000-04-11 06:00:00,0.173190725111,0.173190725111,0.173190725111,0.173190725111
2000-04-11 07:00:00,0.173085823524,0.173085823524,0.173085823524,0.173085823524
2000-04-11 08:00:00,0.172960823524,0.172960823524,0.172960823524,0.172960823524
2000-04-11 09:00:00,0.172818564626,0.172818564626,0.172818564626,0.172818564626
2000-04-11 10:00:00,0.172663062509,0.172663062509,0.172663062509,0.172663062509
2000-04-11 11:00:00,0.172499235357,0.172499235357,0.172499235357,0.172499235357
2000-04-11 12:00:00,0.17233256869,0.17233256869,0.17233256869,0.17233256869
2000-04-11 13:00:00,0.172168741538,0.172168741538,0.172168741538,0.172168741538
2000-04-11 14:00:00,0.172013239421,0.172013239421,0.172013239421,0.172013239421
2000-04-11 15:00:00,0.171870980522,0.171870980522,0.171870980522,0.171870980522
2000-04-11 16:00:00,0.171745980522,0.171745980522,0.171745980522,0.171745980522
2000-04-11 17:00:00,0.171641078935,0.171641078935,0.171641078935,0.171641078935
2000-04-11 18:00:00,0.171557745602,0.171557745602,0.171557745602,0.171557745602
2000-04-11 19:00:00,0.171495980522,0.171495980522,0.171495980522,0.171495980522
2000-04-11 20:00:00,0.171454313856,0.171454313856,0.171454313856,0.171454313856
2000-04-11 21:00:00,0.171429906087,0.171429906087,0.171429906087,0.171429906087
2000-04-11 22:00:00,0.171418741538,0.171418741538,0.171418741538,0.171418741538
2000-04-11 23:00:00,0.171415902023,0.171415902023,0.171415902023,0.171415902023
2000-04-12 00:00:00,0.171415902023,0.171415902023,0.171415902023,0.171415902023
2000-04-12 01:00:00,0.171413062509,0.171413062509,0.171413062509,0.171413062509
2000-04-12 02:00:00,0.171401897959,0.171401897959,0.171401897959,0.171401897959
2000-04-12 03:00:00,0.171377490191,0.171377490191,0.171377490191,0.171377490191
2000-04-12 04:00:00,0.171335823524,0.171335823524,0.171335823524,0.171335823524
2000-04-12 05:00:00,0.171274058445,0.171274058445,0.171274058445,0.171274058445
2000-04-12 06:00:00,0.171190725111,0.171190725111,0.171190725111,0.171190725111
2000-04-12 07:00:00,0.171085823524,0.171085823524,0.171085823524,0.171085823524
2000-04-12 08:00:00,0.170960823524,0.170960823524,0.170960823524,0.170960823524
2000-04-12 09:00:00,0.170818564626,0.170818564626,0.170818564626,0.170818564626
2000-04-12 10:00:00,0.170663062509,0.170663062509,0.170663062509,0.170663062509
2000-04-12 11:00:00,0.170499235357,0.170499235357,0.170499235357,0.170499235357
2000-04-12 12:00:00,0.17033256869,0.17033256869,0.17033256869,0.17033256869
2000-04-12 13:00:00,0.170168741538,0.170168741538,0.170168741538,0.170168741538
2000-04-12 14:00:00,0.170013239421,0.170013239421,0.170013239421,0.170013239421
2000-04-12 15:00:00,0.169870980522,0.169870980522,0.169870980522,0.169870980522
2000-04-12 16:00:00,0.169745980522,0.169745980522,0.169745980522,0.169745980522
2000-04-12 17:00:00,0.169641078935,0.169641078935,0.169641078935,0.169641078935
2000-04-12 18:00:00,0.169557745602,0.169557745602,0.169557745602,0.169557745602
2000-04-12 19:00:00,0.169495980522,0.169495980522,0.169495980522,0.169495980522
2000-04-12 20:00:00,0.169454313856,0.169454313856,0.169454313856,0.169454313856
2000-04-12 21:00:00,0.169429906087,0.169429906087,0.169429906087,0.169429906087
2000-04-12 22:00:00,0.169418741538,0.169418741538,0.169418741538,0.169418741538
2000-04-12 23:00:00,0.169415902023,0.169415902023,0.169415902023,0.169415902023
2000-04-13 00:00:00,0.169415902023,0.169415902023,0.169415902023,0.169415902023
2000-04-13 01:00:00,0.169413062509,0.169413062509,0.169413062509,0.169413062509
2000-04-13 02:00:00,0.169401897959,0.169401897959,0.169401897959,0.169401897959
2000-04-13 03:00:00,0.169377490191,0.169377490191,0.169377490191,0.169377490191
2000-04-13 04:00:00,0.169335823524,0.169335823524,0.169335823524,0.169335823524
2000-04-13 05:00:00,0.169274058445,0.169274058445,0.169274058445,0.169274058445
2000-04-13 06:00:00,0.169190725111,0.169190725111,0.169190725111,0.169190725111
2000-04-13 07:00:00,0.169085823524,0.169085823524,0.169085823524,0.169085823524
2000-04-13 08:00:00,0.168960823524,0.168960823524,0.168960823524,0.168960823524
2000-04-13 09:00:00,0.168818564626,0.168818564626,0.168818564626,0.168818564626
2000-04-13 10:00:00,0.168663062509,0.168663062509,0.168663062509,0.168663062509
2000-04-13 11:00:00,0.168499235357,0.168499235357,0.168499235357,0.168499235357
2000-04-13 12:00:00,0.16833256869,0.16833256869,0.16833256869,0.16833256869
2000-04-13 13:00:00,0.168168741538,0.168168741538,0.168168741538,0.168168741538
2000-04-13 14:00:00,0.168013239421,0.168013239421,0.168013239421,0.168013239421
2000-04-13 15:00:00,0.167870980522,0.167870980522,0.167870980522,0.167870980522
2000-04-13 16:00:00,0.167745980522,0.167745980522,0.167745980522,0.167745980522
2000-04-13 17:00:00,0.167641078935,0.167641078935,0.167641078935,0.167641078935
2000-04-13 18:00:00,0.167557745602,0.167557745602,0.167557745602,0.167557745602
2000-04-13 19:00:00,0.167495980522,0.167495980522,0.167495980522,0.167495980522
2000-04-13 20:00:00,0.167454313856,0.167454313856,0.167454313856,0.167454313856
2000-04-13 21:00:00,0.167429906087,0.167429906087,0.167429906087,0.167429906087
2000-04-13 22:00:00,0.167418741538,0.167418741538,0.167418741538,0.167418741538
2000-04-13 23:00:00,0.167415902023,0.167415902023,0.167415902023,0.167415902023
2000-04-14 00:00:00,0.167415902023,0.167415902023,0.167415902023,0.167415902023
2000-04-14 01:00:00,0.167413062509,0.167413062509,0.167413062509,0.167413062509
2000-04-14 02:00:00,0.167401897959,0.167401897959,0.167401897959,0.167401897959
2000-04-14 03:00:00,0.167377490191,0.167377490191,0.167377490191,0.167377490191
2000-04-14 04:00:00,0.167335823524,0.167335823524,0.167335823524,0.167335823524
2000-04-14 05:00:00,0.167274058445,0.167274058445,0.167274058445,0.167274058445
2000-04-14 06:00:00,0.167190725111,0.167190725111,0.167190725111,0.167190725111
2000-04-14 07:00:00,0.167085823524,0.167085823524,0.167085823524,0.167085823524
2000-04-14 08:00:00,0.166960823524,0.166960823524,0.166960823524,0.166960823524
2000-04-14 09:00:00,0.166818564626,0.166818564626,0.166818564626,0.166818564626
2000-04-14 10:00:00,0.166663062509,0.166663062509,0.166663062509,0.166663062509
2000-04-14 11:00:00,0.166499235357,0.166499235357,0.166499235357,0.166499235357
2000-04-14 12:00:00,0.16633256869,0.16633256869,0.16633256869,0.16633256869
2000-04-14 13:00:00,0.166168741538,0.166168741538,0.166168741538,0.166168741538
2000-04-14 14:00:00,0.166013239421,0.166013239421,0.166013239421,0.166013239421
2000-04-14 15:00:00,0.165870980522,0.165870980522,0.165870980522,0.165870980522
2000-04-14 16:00:00,0.165745980522,0.165745980522,0.165745980522,0.165745980522
2000-04-14 17:00:00,0.165641078935,0.165641078935,0.165641078935,0.165641078935
2000-04-14 18:00:00,0.165557745602,0.165557745602,0.165557745602,0.165557745602
2000-04-14 19:00:00,0.165495980522,0.165495980522,0.165495980522,0.165495980522
2000-04-14 20:00:00,0.165454313856,0.165454313856,0.165454313856,0.165454313856
2000-04-14 21:00:00,0.165429906087,0.165429906087,0.165429906087,0.165429906087
2000-04-14 22:00:00,0.165418741538,0.165418741538,0.165418741538,0.165418741538
