Date,SM_0,SM_1,SM_2,SM_3
2000-01-29 13:00:00,0.106514825073,0.106514825073,0.106514825073,0.106514825073
2000-01-29 14:00:00,0.106413847501,0.106413847501,0.106413847501,0.106413847501
2000-01-29 15:00:00,0.106321751197,0.106321751197,0.106321751197,0.106321751197
2000-01-29 16:00:00,0.106241053713,0.106241053713,0.106241053713,0.106241053713
2000-01-29 17:00:00,0.106173497301,0.106173497301,0.106173497301,0.106173497301
2000-01-29 18:00:00,0.106119941158,0.106119941158,0.106119941158,0.106119941158
2000-01-29 19:00:00,0.106080311208,0.106080311208,0.106080311208,0.106080311208
2000-01-29 20:00:00,0.106053609248,0.106053609248,0.106053609248,0.106053609248
2000-01-29 21:00:00,0.106037980377,0.106037980377,0.106037980377,0.106037980377
2000-01-29 22:00:00,0.106030834873,0.106030834873,0.106030834873,0.106030834873
2000-01-29 23:00:00,0.106029017933,0.106029017933,0.106029017933,0.106029017933
2000-01-30 00:00:00,0.106029017933,0.106029017933,0.106029017933,0.106029017933
2000-01-30 01:00:00,0.106027201093,0.106027201093,0.106027201093,0.106027201093
2000-01-30 02:00:00,0.106020057948,0.106020057948,0.106020057948,0.106020057948
2000-01-30 03:00:00,0.10600444513,0.10600444513,0.10600444513,0.10600444513
2000-01-30 04:00:00,0.105977805136,0.105977805136,0.105977805136,0.105977805136
2000-01-30 05:00:00,0.105938347277,0.105938347277,0.105938347277,0.105938347277
2000-01-30 06:00:00,0.105885175262,0.105885175262,0.105885175262,0.105885175262
2000-01-30 07:00:00,0.105818350655,0.105818350655,0.105818350655,0.105818350655
2000-01-30 08:00:00,0.105738886662,0.105738886662,0.105738886662,0.105738886662
2000-01-30 09:00:00,0.105648672577,0.105648672577,0.105648672577,0.105648672577
2000-01-30 10:00:00,0.105550335242,0.105550335242,0.105550335242,0.105550335242
2000-01-30 11:00:00,0.105447049075,0.105447049075,0.105447049075,0.105447049075
2000-01-30 12:00:00,0.105342310159,0.105342310159,0.105342310159,0.105342310159
2000-01-30 13:00:00,0.10523969205,0.10523969205,0.10523969205,0.10523969205
2000-01-30 14:00:00,0.105142601384,0.105142601384,0.105142601384,0.105142601384
2000-01-30 15:00:00,0.10505405012,0.10505405012,0.10505405012,0.10505405012
2000-01-30 16:00:00,0.104976458905,0.104976458905,0.104976458905,0.104976458905
2000-01-30 17:00:00,0.104911502925,0.104911502925,0.104911502925,0.104911502925
2000-01-30 18:00:00,0.104860008305,0.104860008305,0.104860008305,0.104860008305
2000-01-30 19:00:00,0.104821903821,0.104821903821,0.104821903821,0.104821903821
2000-01-30 20:00:00,0.104796229693,0.104796229693,0.104796229693,0.104796229693
2000-01-30 21:00:00,0.104781202421,0.104781202421,0.104781202421,0.104781202421
2000-01-30 22:00:00,0.104774331967,0.104774331967,0.104774331967,0.104774331967
2000-01-30 23:00:00,0.104772584965,0.104772584965,0.104772584965,0.104772584965
2000-01-31 00:00:00,0.105189251632,0.105189251632,0.105189251632,0.105189251632
2000-01-31 01:00:00,0.105603078784,0.105603078784,0.105603078784,0.105603078784
2000-01-31 02:00:00,0.106008580901,0.106008580901,0.106008580901,0.106008580901
2000-01-31 03:00:00,0.1064008398,0.1064008398,0.1064008398,0.1064008398
2000-01-31 04:00:00,0.1067758398,0.1067758398,0.1067758398,0.1067758398
2000-01-31 05:00:00,0.107130741387,0.107130741387,0.107130741387,0.107130741387
2000-01-31 06:00:00,0.10746407472,0.10746407472,0.10746407472,0.10746407472
2000-01-31 07:00:00,0.1077758398,0.1077758398,0.1077758398,0.1077758398
2000-01-31 08:00:00,0.108067506466,0.108067506466,0.108067506466,0.108067506466
2000-01-31 09:00:00,0.108341914235,0.108341914235,0.108341914235,0.108341914235
2000-01-31 10:00:00,0.108603078784,0.108603078784,0.108603078784,0.108603078784
2000-01-31 11:00:00,0.108855918299,0.108855918299,0.108855918299,0.108855918299
2000-01-31 12:00:00,0.109105918299,0.109105918299,0.109105918299,0.109105918299
2000-01-31 13:00:00,0.109358757813,0.109358757813,0.109358757813,0.109358757813
2000-01-31 14:00:00,0.109619922363,0.109619922363,0.109619922363,0.109619922363
2000-01-31 15:00:00,0.109894330131,0.109894330131,0.109894330131,0.109894330131
2000-01-31 16:00:00,0.110185996798,0.110185996798,0.110185996798,0.110185996798
2000-01-31 17:00:00,0.110497761877,0.110497761877,0.110497761877,0.110497761877
2000-01-31 18:00:00,0.110831095211,0.110831095211,0.110831095211,0.110831095211
2000-01-31 19:00:00,0.111185996798,0.111185996798,0.111185996798,0.111185996798
2000-01-31 20:00:00,0.111560996798,0.111560996798,0.111560996798,0.111560996798
2000-01-31 21:00:00,0.111953255696,0.111953255696,0.111953255696,0.111953255696
2000-01-31 22:00:00,0.112358757813,0.112358757813,0.112358757813,0.112358757813
2000-01-31 23:00:00,0.112772584965,0.112772584965,0.112772584965,0.112772584965
2000-02-01 00:00:00,0.113189251632,0.113189251632,0.113189251632,0.113189251632
2000-02-01 01:00:00,0.113603078784,0.113603078784,0.113603078784,0.113603078784
2000-02-01 02:00:00,0.114008580901,0.114008580901,0.114008580901,0.114008580901
2000-02-01 03:00:00,0.1144008398,0.1144008398,0.1144008398,0.1144008398
2000-02-01 04:00:00,0.1147758398,0.1147758398,0.1147758398,0.1147758398
2000-02-01 05:00:00,0.115130741387,0.115130741387,0.115130741387,0.115130741387
2000-02-01 06:00:00,0.11546407472,0.11546407472,0.11546407472,0.11546407472
2000-02-01 07:00:00,0.1157758398,0.1157758398,0.1157758398,0.1157758398
2000-02-01 08:00:00,0.116067506466,0.116067506466,0.116067506466,0.116067506466
2000-02-01 09:00:00,0.116341914235,0.116341914235,0.116341914235,0.116341914235
2000-02-01 10:00:00,0.116603078784,0.116603078784,0.116603078784,0.116603078784
2000-02-01 11:00:00,0.116855918299,0.116855918299,0.116855918299,0.116855918299
2000-02-01 12:00:00,0.117105918299,0.117105918299,0.117105918299,0.117105918299
2000-02-01 13:00:00,0.117358757813,0.117358757813,0.117358757813,0.117358757813
2000-02-01 14:00:00,0.117619922363,0.117619922363,0.117619922363,0.117619922363
2000-02-01 15:00:00,0.117894330131,0.117894330131,0.117894330131,0.117894330131
2000-02-01 16:00:00,0.118185996798,0.118185996798,0.118185996798,0.118185996798
2000-02-01 17:00:00,0.118497761877,0.118497761877,0.118497761877,0.118497761877
2000-02-01 18:00:00,0.118831095211,0.118831095211,0.118831095211,0.118831095211
2000-02-01 19:00:00,0.119185996798,0.119185996798,0.119185996798,0.119185996798
2000-02-01 20:00:00,0.119560996798,0.119560996798,0.119560996798,0.119560996798
2000-02-01 21:00:00,0.119953255696,0.119953255696,0.119953255696,0.119953255696
2000-02-01 22:00:00,0.120358757813,0.120358757813,0.120358757813,0.120358757813
2000-02-01 23:00:00,0.120772584965,0.120772584965,0.120772584965,0.120772584965
2000-02-02 00:00:00,0.121189251632,0.121189251632,0.121189251632,0.121189251632
2000-02-02 01:00:00,0.121603078784,0.121603078784,0.121603078784,0.121603078784
2000-02-02 02:00:00,0.122008580901,0.122008580901,0.122008580901,0.122008580901
2000-02-02 03:00:00,0.1224008398,0.1224008398,0.1224008398,0.1224008398
2000-02-02 04:00:00,0.1227758398,0.1227758398,0.1227758398,0.1227758398
2000-02-02 05:00:00,0.123130741387,0.123130741387,0.123130741387,0.123130741387
2000-02-02 06:00:00,0.12346407472,0.12346407472,0.12346407472,0.12346407472
2000-02-02 07:00:00,0.1237758398,0.1237758398,0.1237758398,0.1237758398
2000-02-02 08:00:00,0.124067506466,0.124067506466,0.124067506466,0.124067506466
2000-02-02 09:00:00,0.124341914235,0.124341914235,0.124341914235,0.124341914235
2000-02-02 10:00:00,0.124603078784,0.124603078784,0.124603078784,0.124603078784
2000-02-02 11:00:00,0.124855918299,0.124855918299,0.124855918299,0.124855918299
2000-02-02 12:00:00,0.125105918299,0.125105918299,0.125105918299,0.125105918299
2000-02-02 13:00:00,0.125358757813,0.125358757813,0.125358757813,0.125358757813
2000-02-02 14:00:00,0.125619922363,0.125619922363,0.125619922363,0.125619922363
2000-02-02 15:00:00,0.125894330131,0.125894330131,0.125894330131,0.125894330131
2000-02-02 16:00:00,0.126185996798,0.126185996798,0.126185996798,0.126185996798
2000-02-02 17:00:00,0.126497761877,0.126497761877,0.126497761877,0.126497761877
2000-02-02 18:00:00,0.126831095211,0.126831095211,0.126831095211,0.126831095211
2000-02-02 19:00:00,0.127185996798,0.127185996798,0.127185996798,0.127185996798
2000-02-02 20:00:00,0.127560996798,0.127560996798,0.127560996798,0.127560996798
2000-02-02 21:00:00,0.127953255696,0.127953255696,0.127953255696,0.127953255696
2000-02-02 22:00:00,0.128358757813,0.128358757813,0.128358757813,0.128358757813
2000-02-02 23:00:00,0.128772584965,0.128772584965,0.128772584965,0.128772584965
2000-02-03 00:00:00,0.129189251632,0.129189251632,0.129189251632,0.129189251632
2000-02-03 01:00:00,0.129603078784,0.129603078784,0.129603078784,0.129603078784
2000-02-03 02:00:00,0.130008580901,0.130008580901,0.130008580901,0.130008580901
2000-02-03 03:00:00,0.1304008398,0.1304008398,0.1304008398,0.1304008398
2000-02-03 04:00:00,0.1307758398,0.1307758398,0.1307758398,0.1307758398
2000-02-03 05:00:00,0.131130741387,0.131130741387,0.131130741387,0.131130741387
2000-02-03 06:00:00,0.13146407472,0.13146407472,0.13146407472,0.13146407472
2000-02-03 07:00:00,0.1317758398,0.1317758398,0.1317758398,0.1317758398
2000-02-03 08:00:00,0.132067506466,0.132067506466,0.132067506466,0.132067506466
2000-02-03 09:00:00,0.132341914235,0.132341914235,0.132341914235,0.132341914235
2000-02-03 10:00:00,0.132603078784,0.132603078784,0.132603078784,0.132603078784
2000-02-03 11:00:00,0.132855918299,0.132855918299,0.132855918299,0.132855918299
2000-02-03 12:00:00,0.133105918299,0.133105918299,0.133105918299,0.133105918299
2000-02-03 13:00:00,0.133358757813,0.133358757813,0.133358757813,0.133358757813
2000-02-03 14:00:00,0.133619922363,0.133619922363,0.133619922363,0.133619922363
2000-02-03 15:00:00,0.133892835616,0.133892835616,0.133892835616,0.133892835616
2000-02-03 16:00:00,0.13417989417,0.13417989417,0.13417989417,0.13417989417
2000-02-03 17:00:00,0.134484026593,0.134484026593,0.134484026593,0.134484026593
2000-02-03 18:00:00,0.134806788912,0.134806788912,0.134806788912,0.134806788912
2000-02-03 19:00:00,0.135148263295,0.135148263295,0.135148263295,0.135148263295
2000-02-03 20:00:00,0.135507058308,0.135507058308,0.135507058308,0.135507058308
2000-02-03 21:00:00,0.135880409323,0.135880409323,0.135880409323,0.135880409323
2000-02-03 22:00:00,0.136264372239,0.136264372239,0.136264372239,0.136264372239
2000-02-03 23:00:00,0.13665409735,0.13665409735,0.13665409735,0.13665409735
2000-02-04 00:00:00,0.137044164688,0.137044164688,0.137044164688,0.137044164688
2000-02-04 01:00:00,0.137428958034,0.137428958034,0.137428958034,0.137428958034
2000-02-04 02:00:00,0.137803052085,0.137803052085,0.137803052085,0.137803052085
2000-02-04 03:00:00,0.138161586434,0.138161586434,0.138161586434,0.138161586434
2000-02-04 04:00:00,0.138500600871,0.138500600871,0.138500600871,0.138500600871
2000-02-04 05:00:00,0.138817309172,0.138817309172,0.138817309172,0.138817309172
2000-02-04 06:00:00,0.139110292727,0.139110292727,0.139110292727,0.139110292727
2000-02-04 07:00:00,0.139379600814,0.139379600814,0.139379600814,0.139379600814
2000-02-04 08:00:00,0.139626750704,0.139626750704,0.139626750704,0.139626750704
2000-02-04 09:00:00,0.139854627589,0.139854627589,0.139854627589,0.139854627589
2000-02-04 10:00:00,0.140067291162,0.140067291162,0.140067291162,0.140067291162
2000-02-04 11:00:00,0.140269702039,0.140269702039,0.140269702039,0.140269702039
2000-02-04 12:00:00,0.140467386674,0.140467386674,0.140467386674,0.140467386674
2000-02-04 13:00:00,0.140666063598,0.140666063598,0.140666063598,0.140666063598
2000-02-04 14:00:00,0.140871256475,0.140871256475,0.140871256475,0.140871256475
2000-02-04 15:00:00,0.141087920338,0.141087920338,0.141087920338,0.141087920338
2000-02-04 16:00:00,0.141320106481,0.141320106481,0.141320106481,0.141320106481
2000-02-04 17:00:00,0.141570688856,0.141570688856,0.141570688856,0.141570688856
2000-02-04 18:00:00,0.141841170618,0.141841170618,0.141841170618,0.141841170618
2000-02-04 19:00:00,0.142131584008,0.142131584008,0.142131584008,0.142131584008
2000-02-04 20:00:00,0.142440490403,0.142440490403,0.142440490403,0.142440490403
2000-02-04 21:00:00,0.142765080523,0.142765080523,0.142765080523,0.142765080523
2000-02-04 22:00:00,0.143101367989,0.143101367989,0.143101367989,0.143101367989
2000-02-04 23:00:00,0.143444463019,0.143444463019,0.143444463019,0.143444463019
2000-02-05 00:00:00,0.143788907635,0.143788907635,0.143788907635,0.143788907635
2000-02-05 01:00:00,0.144129049527,0.144129049527,0.144129049527,0.144129049527
2000-02-05 02:00:00,0.144459429105,0.144459429105,0.144459429105,0.144459429105
2000-02-05 03:00:00,0.14477515336,0.14477515336,0.14477515336,0.14477515336
2000-02-05 04:00:00,0.145072231057,0.145072231057,0.145072231057,0.145072231057
2000-02-05 05:00:00,0.145347846434,0.145347846434,0.145347846434,0.145347846434
2000-02-05 06:00:00,0.145600552727,0.145600552727,0.145600552727,0.145600552727
2000-02-05 07:00:00,0.145830372374,0.145830372374,0.145830372374,0.145830372374
2000-02-05 08:00:00,0.146038797033,0.146038797033,0.146038797033,0.146038797033
2000-02-05 09:00:00,0.146228687441,0.146228687441,0.146228687441,0.146228687441
2000-02-05 10:00:00,0.146404079926,0.146404079926,0.146404079926,0.146404079926
2000-02-05 11:00:00,0.14656991277,0.14656991277,0.14656991277,0.14656991277
2000-02-05 12:00:00,0.146731691062,0.146731691062,0.146731691062,0.146731691062
2000-02-05 13:00:00,0.146895112886,0.146895112886,0.146895112886,0.146895112886
2000-02-05 14:00:00,0.147065682325,0.147065682325,0.147065682325,0.147065682325
2000-02-05 15:00:00,0.147248335651,0.147248335651,0.147248335651,0.147248335651
2000-02-05 16:00:00,0.147447106173,0.147447106173,0.147447106173,0.147447106173
2000-02-05 17:00:00,0.147664850591,0.147664850591,0.147664850591,0.147664850591
2000-02-05 18:00:00,0.147903055507,0.147903055507,0.147903055507,0.147903055507
2000-02-05 19:00:00,0.148161737268,0.148161737268,0.148161737268,0.148161737268
2000-02-05 20:00:00,0.148439441984,0.148439441984,0.148439441984,0.148439441984
2000-02-05 21:00:00,0.148733345703,0.148733345703,0.148733345703,0.148733345703
2000-02-05 22:00:00,0.14903944794,0.14903944794,0.14903944794,0.14903944794
2000-02-05 23:00:00,0.149352845345,0.149352845345,0.149352845345,0.149352845345
2000-02-06 00:00:00,0.149668066882,0.149668066882,0.149668066882,0.149668066882
2000-02-06 01:00:00,0.149979447671,0.149979447671,0.149979447671,0.149979447671
2000-02-06 02:00:00,0.150281516017,0.150281516017,0.150281516017,0.150281516017
2000-02-06 03:00:00,0.150569367242,0.150569367242,0.150569367242,0.150569367242
2000-02-06 04:00:00,0.150838998872,0.150838998872,0.150838998872,0.150838998872
2000-02-06 05:00:00,0.151087584299,0.151087584299,0.151087584299,0.151087584299
2000-02-06 06:00:00,0.151313666303,0.151313666303,0.151313666303,0.151313666303
2000-02-06 07:00:00,0.151517257228,0.151517257228,0.151517257228,0.151517257228
2000-02-06 08:00:00,0.151699838988,0.151699838988,0.151699838988,0.151699838988
2000-02-06 09:00:00,0.151864262912,0.151864262912,0.151864262912,0.151864262912
2000-02-06 10:00:00,0.15201455624,0.15201455624,0.15201455624,0.15201455624
2000-02-06 11:00:00,0.152155648469,0.152155648469,0.152155648469,0.152155648469
2000-02-06 12:00:00,0.152293036196,0.152293036196,0.152293036196,0.152293036196
2000-02-06 13:00:00,0.152432409294,0.152432409294,0.152432409294,0.152432409294
2000-02-06 14:00:00,0.152579263904,0.152579263904,0.152579263904,0.152579263904
2000-02-06 15:00:00,0.15273852861,0.15273852861,0.15273852861,0.15273852861
2000-02-06 16:00:00,0.152914229283,0.152914229283,0.152914229283,0.152914229283
2000-02-06 17:00:00,0.153109215421,0.153109215421,0.153109215421,0.153109215421
2000-02-06 18:00:00,0.153324966646,0.153324966646,0.153324966646,0.153324966646
2000-02-06 19:00:00,0.153561492549,0.153561492549,0.153561492549,0.153561492549
2000-02-06 20:00:00,0.153817332686,0.153817332686,0.153817332686,0.153817332686
2000-02-06 21:00:00,0.15408965676,0.15408965676,0.15408965676,0.15408965676
2000-02-06 22:00:00,0.154374458126,0.154374458126,0.154374458126,0.154374458126
2000-02-06 23:00:00,0.154666827463,0.154666827463,0.154666827463,0.154666827463
2000-02-07 00:00:00,0.154961287942,0.154961287942,0.154961287942,0.154961287942
2000-02-07 01:00:00,0.155252169062,0.155252169062,0.155252169062,0.155252169062
2000-02-07 02:00:00,0.155533993669,0.155533993669,0.155533993669,0.155533993669
2000-02-07 03:00:00,0.155801851788,0.155801851788,0.155801851788,0.155801851788
2000-02-07 04:00:00,0.156051735798,0.156051735798,0.156051735798,0.156051735798
2000-02-07 05:00:00,0.156280814094,0.156280814094,0.156280814094,0.156280814094
2000-02-07 06:00:00,0.156487624598,0.156487624598,0.156487624598,0.156487624598
2000-02-07 07:00:00,0.156672174935,0.156672174935,0.156672174935,0.156672174935
2000-02-07 08:00:00,0.156835942431,0.156835942431,0.156835942431,0.156835942431
2000-02-07 09:00:00,0.156981773951,0.156981773951,0.156981773951,0.156981773951
2000-02-07 10:00:00,0.157113692398,0.157113692398,0.157113692398,0.157113692398
2000-02-07 11:00:00,0.157236623048,0.157236623048,0.157236623048,0.157236623048
2000-02-07 12:00:00,0.157356058392,0.157356058392,0.157356058392,0.157356058392
2000-02-07 13:00:00,0.157477684306,0.157477684306,0.157477684306,0.157477684306
2000-02-07 14:00:00,0.157606993041,0.157606993041,0.157606993041,0.157606993041
2000-02-07 15:00:00,0.157748909394,0.157748909394,0.157748909394,0.157748909394
2000-02-07 16:00:00,0.157907455547,0.157907455547,0.157907455547,0.157907455547
2000-02-07 17:00:00,0.158085477406,0.158085477406,0.158085477406,0.158085477406
2000-02-07 18:00:00,0.158284451095,0.158284451095,0.158284451095,0.158284451095
2000-02-07 19:00:00,0.158504382793,0.158504382793,0.158504382793,0.158504382793
2000-02-07 20:00:00,0.158743808736,0.158743808736,0.158743808736,0.158743808736
2000-02-07 21:00:00,0.158999895385,0.158999895385,0.158999895385,0.158999895385
2000-02-07 22:00:00,0.159268632939,0.159268632939,0.159268632939,0.159268632939
2000-02-07 23:00:00,0.159545108997,0.159545108997,0.159545108997,0.159545108997
2000-02-08 00:00:00,0.159823843728,0.159823843728,0.159823843728,0.159823843728
2000-02-08 01:00:00,0.160099163699,0.160099163699,0.160099163699,0.160099163699
2000-02-08 02:00:00,0.1603655889,0.1603655889,0.1603655889,0.1603655889
2000-02-08 03:00:00,0.160618206568,0.160618206568,0.160618206568,0.160618206568
2000-02-08 04:00:00,0.160853006359,0.160853006359,0.160853006359,0.160853006359
2000-02-08 05:00:00,0.161067154009,0.161067154009,0.161067154009,0.161067154009
2000-02-08 06:00:00,0.161259184849,0.161259184849,0.161259184849,0.161259184849
2000-02-08 07:00:00,0.161429103969,0.161429103969,0.161429103969,0.161429103969
2000-02-08 08:00:00,0.161578386223,0.161578386223,0.161578386223,0.161578386223
2000-02-08 09:00:00,0.161709876059,0.161709876059,0.161709876059,0.161709876059
2000-02-08 10:00:00,0.161827594019,0.161827594019,0.161827594019,0.161827594019
2000-02-08 11:00:00,0.161936463074,0.161936463074,0.161936463074,0.161936463074
2000-02-08 12:00:00,0.162041973459,0.162041973459,0.162041973459,0.162041973459
2000-02-08 13:00:00,0.162149808848,0.162149808848,0.162149808848,0.162149808848
2000-02-08 14:00:00,0.162265459339,0.162265459339,0.162265459339,0.162265459339
2000-02-08 15:00:00,0.162393847624,0.162393847624,0.162393847624,0.162393847624
2000-02-08 16:00:00,0.162538993825,0.162538993825,0.162538993825,0.162538993825
2000-02-08 17:00:00,0.162703741836,0.162703741836,0.162703741836,0.162703741836
2000-02-08 18:00:00,0.16288956581,0.16288956581,0.16288956581,0.16288956581
2000-02-08 19:00:00,0.163096470002,0.163096470002,0.163096470002,0.163096470002
2000-02-08 20:00:00,0.163322988762,0.163322988762,0.163322988762,0.163322988762
2000-02-08 21:00:00,0.163566286707,0.163566286707,0.163566286707,0.163566286707
2000-02-08 22:00:00,0.163822352231,0.163822352231,0.163822352231,0.163822352231
2000-02-08 23:00:00,0.164086271168,0.164086271168,0.164086271168,0.164086271168
2000-02-09 00:00:00,0.164352561955,0.164352561955,0.164352561955,0.164352561955
2000-02-09 01:00:00,0.16461554947,0.16461554947,0.16461554947,0.16461554947
2000-02-09 02:00:00,0.164869752042,0.164869752042,0.164869752042,0.164869752042
2000-02-09 03:00:00,0.165110255285,0.165110255285,0.165110255285,0.165110255285
2000-02-09 04:00:00,0.165333047267,0.165333047267,0.165333047267,0.165333047267
2000-02-09 05:00:00,0.165535292167,0.165535292167,0.165535292167,0.165535292167
2000-02-09 06:00:00,0.165715523789,0.165715523789,0.165715523789,0.165715523789
2000-02-09 07:00:00,0.165873745729,0.165873745729,0.165873745729,0.165873745729
2000-02-09 08:00:00,0.166011431376,0.166011431376,0.166011431376,0.166011431376
2000-02-09 09:00:00,0.166131423744,0.166131423744,0.166131423744,0.166131423744
2000-02-09 10:00:00,0.166237741967,0.166237741967,0.166237741967,0.166237741967
2000-02-09 11:00:00,0.166335307637,0.166335307637,0.166335307637,0.166335307637
2000-02-09 12:00:00,0.166429609638,0.166429609638,0.166429609638,0.166429609638
2000-02-09 13:00:00,0.16652633032,0.16652633032,0.16652633032,0.16652633032
2000-02-09 14:00:00,0.166630958479,0.166630958479,0.166630958479,0.166630958479
2000-02-09 15:00:00,0.166748415533,0.166748415533,0.166748415533,0.166748415533
2000-02-09 16:00:00,0.166882720356,0.166882720356,0.166882720356,0.166882720356
2000-02-09 17:00:00,0.167036715614,0.167036715614,0.167036715614,0.167036715614
2000-02-09 18:00:00,0.167211874259,0.167211874259,0.167211874259,0.167211874259
2000-02-09 19:00:00,0.167408199365,0.167408199365,0.167408199365,0.167408199365
2000-02-09 20:00:00,0.167624224124,0.167624224124,0.167624224124,0.167624224124
2000-02-09 21:00:00,0.167857112018,0.167857112018,0.167857112018,0.167857112018
2000-02-09 22:00:00,0.168102850327,0.168102850327,0.168102850327,0.168102850327
2000-02-09 23:00:00,0.168356523788,0.168356523788,0.168356523788,0.168356523788
2000-02-10 00:00:00,0.168356523788,0.168356523788,0.168356523788,0.168356523788
2000-02-10 01:00:00,0.168353684273,0.168353684273,0.168353684273,0.168353684273
2000-02-10 02:00:00,0.168342519723,0.168342519723,0.168342519723,0.168342519723
2000-02-10 03:00:00,0.168318111955,0.168318111955,0.168318111955,0.168318111955
2000-02-10 04:00:00,0.168276445289,0.168276445289,0.168276445289,0.168276445289
2000-02-10 05:00:00,0.168214680209,0.168214680209,0.168214680209,0.168214680209
2000-02-10 06:00:00,0.168131346876,0.168131346876,0.168131346876,0.168131346876
2000-02-10 07:00:00,0.168026445289,0.168026445289,0.168026445289,0.168026445289
2000-02-10 08:00:00,0.167901445289,0.167901445289,0.167901445289,0.167901445289
2000-02-10 09:00:00,0.16775918639,0.16775918639,0.16775918639,0.16775918639
2000-02-10 10:00:00,0.167603684273,0.167603684273,0.167603684273,0.167603684273
2000-02-10 11:00:00,0.167439857121,0.167439857121,0.167439857121,0.167439857121
2000-02-10 12:00:00,0.167273190454,0.167273190454,0.167273190454,0.167273190454
2000-02-10 13:00:00,0.167109363302,0.167109363302,0.167109363302,0.167109363302
2000-02-10 14:00:00,0.166953861185,0.166953861185,0.166953861185,0.166953861185
2000-02-10 15:00:00,0.166811602287,0.166811602287,0.166811602287,0.166811602287
2000-02-10 16:00:00,0.166686602287,0.166686602287,0.166686602287,0.166686602287
2000-02-10 17:00:00,0.1665817007,0.1665817007,0.1665817007,0.1665817007
2000-02-10 18:00:00,0.166498367366,0.166498367366,0.166498367366,0.166498367366
2000-02-10 19:00:00,0.166436602287,0.166436602287,0.166436602287,0.166436602287
2000-02-10 20:00:00,0.16639493562,0.16639493562,0.16639493562,0.16639493562
2000-02-10 21:00:00,0.166370527852,0.166370527852,0.166370527852,0.166370527852
2000-02-10 22:00:00,0.166359363302,0.166359363302,0.166359363302,0.166359363302
2000-02-10 23:00:00,0.166356523788,0.166356523788,0.166356523788,0.166356523788
2000-02-11 00:00:00,0.166356523788,0.166356523788,0.166356523788,0.166356523788
2000-02-11 01:00:00,0.166353684273,0.166353684273,0.166353684273,0.166353684273
2000-02-11 02:00:00,0.166342519723,0.166342519723,0.166342519723,0.166342519723
2000-02-11 03:00:00,0.166318111955,0.166318111955,0.166318111955,0.166318111955
2000-02-11 04:00:00,0.166276445289,0.166276445289,0.166276445289,0.166276445289
2000-02-11 05:00:00,0.166214680209,0.166214680209,0.166214680209,0.166214680209
2000-02-11 06:00:00,0.166131346876,0.166131346876,0.166131346876,0.166131346876
2000-02-11 07:00:00,0.166026445289,0.166026445289,0.166026445289,0.166026445289
2000-02-11 08:00:00,0.165901445289,0.165901445289,0.165901445289,0.165901445289
2000-02-11 09:00:00,0.16575918639,0.16575918639,0.16575918639,0.16575918639
2000-02-11 10:00:00,0.165603684273,0.165603684273,0.165603684273,0.165603684273
2000-02-11 11:00:00,0.165439857121,0.165439857121,0.165439857121,0.165439857121
2000-02-11 12:00:00,0.165273190454,0.165273190454,0.165273190454,0.165273190454
2000-02-11 13:00:00,0.165109363302,0.165109363302,0.165109363302,0.165109363302
2000-02-11 14:00:00,0.164953861185,0.164953861185,0.164953861185,0.164953861185
2000-02-11 15:00:00,0.164811602287,0.164811602287,0.164811602287,0.164811602287
2000-02-11 16:00:00,0.164686602287,0.164686602287,0.164686602287,0.164686602287
2000-02-11 17:00:00,0.1645817007,0.1645817007,0.1645817007,0.1645817007
2000-02-11 18:00:00,0.164498367366,0.164498367366,0.164498367366,0.164498367366
2000-02-11 19:00:00,0.164436602287,0.164436602287,0.164436602287,0.164436602287
2000-02-11 20:00:00,0.16439493562,0.16439493562,0.16439493562,0.16439493562
2000-02-11 21:00:00,0.164370527852,0.164370527852,0.164370527852,0.164370527852
2000-02-11 22:00:00,0.164359363302,0.164359363302,0.164359363302,0.164359363302
2000-02-11 23:00:00,0.164356523788,0.164356523788,0.164356523788,0.164356523788
2000-02-12 00:00:00,0.164356523788,0.164356523788,0.164356523788,0.164356523788
2000-02-12 01:00:00,0.164353684273,0.164353684273,0.164353684273,0.164353684273
2000-02-12 02:00:00,0.164342519723,0.164342519723,0.164342519723,0.164342519723
2000-02-12 03:00:00,0.164318111955,0.164318111955,0.164318111955,0.164318111955
2000-02-12 04:00:00,0.164276445289,0.164276445289,0.164276445289,0.164276445289
2000-02-12 05:00:00,0.164214680209,0.164214680209,0.164214680209,0.164214680209
2000-02-12 06:00:00,0.164131346876,0.164131346876,0.164131346876,0.164131346876
2000-02-12 07:00:00,0.164026445289,0.164026445289,0.164026445289,0.164026445289
2000-02-12 08:00:00,0.163901445289,0.163901445289,0.163901445289,0.163901445289
2000-02-12 09:00:00,0.16375918639,0.16375918639,0.16375918639,0.16375918639
2000-02-12 10:00:00,0.163603684273,0.163603684273,0.163603684273,0.163603684273
2000-02-12 11:00:00,0.163439857121,0.163439857121,0.163439857121,0.163439857121
2000-02-12 12:00:00,0.163273190454,0.163273190454,0.163273190454,0.163273190454
2000-02-12 13:00:00,0.163109363302,0.163109363302,0.163109363302,0.163109363302
2000-02-12 14:00:00,0.162953861185,0.162953861185,0.162953861185,0.162953861185
2000-02-12 15:00:00,0.162811602287,0.162811602287,0.162811602287,0.162811602287
2000-02-12 16:00:00,0.162686602287,0.162686602287,0.162686602287,0.162686602287
