Date,PET,Pre,AET,PCL,THT,EXS,INF,TLS,DIS,WTE
2000-03-29 14:00:00,0.0933012701892,0.0,0.0929944773002,0.0,0.137542649274,0.0,0.0,0.0,2.52129629252e-12,110.174920635
2000-03-29 15:00:00,0.0853553390593,0.0,0.0850687758547,0.0,0.137398485945,0.0,0.0,0.0,2.58202013682e-12,110.174736253
2000-03-29 16:00:00,0.075,0.0,0.0747434900434,0.0,0.137271826769,0.0,0.0,0.0,2.7181803747e-12,110.174552228
2000-03-29 17:00:00,0.0629409522551,0.0,0.0627222296714,0.0,0.137165542948,0.0,0.0,0.0,2.92304605217e-12,110.174368583
2000-03-29 18:00:00,0.05,0.0,0.0498239546066,0.0,0.137081118054,0.0,0.0,0.0,3.18367799864e-12,110.174185332
2000-03-29 19:00:00,0.0370590477449,0.0,0.0369272213145,0.0,0.137018547476,0.0,0.0,0.0,3.48180242467e-12,110.17400248
2000-03-29 20:00:00,0.025,0.0,0.0249103995599,0.0,0.136976338971,0.0,0.0,0.0,3.7953219354e-12,110.173820021
2000-03-29 21:00:00,0.0146446609407,0.0,0.014591909832,0.0,0.136951614252,0.0,0.0,0.0,4.10027257793e-12,110.173637939
2000-03-29 22:00:00,0.00669872981078,0.0,0.00667452975732,0.0,0.13694030475,0.0,0.0,0.0,4.37297532186e-12,110.173456207
2000-03-29 23:00:00,0.00170370868555,0.0,0.00169754558427,0.0,0.136937428342,0.0,0.0,0.0,4.59211351681e-12,110.173274794
2000-03-30 00:00:00,0.0,0.0,0.0,0.0,0.136937428342,0.0,0.0,0.0,4.74049310592e-12,110.173093663
2000-03-30 01:00:00,0.00170370868555,0.0,0.00169754349188,0.0,0.136934551827,0.0,0.0,0.0,4.80630436565e-12,110.172912775
2000-03-30 02:00:00,0.00669872981078,0.0,0.00667448094977,0.0,0.1369232416,0.0,0.0,0.0,4.78379319093e-12,110.172732093
2000-03-30 03:00:00,0.0146446609407,0.0,0.0145915776459,0.0,0.136898515117,0.0,0.0,0.0,4.6733512692e-12,110.172551582
2000-03-30 04:00:00,0.025,0.0,0.024909116896,0.0,0.136856304483,0.0,0.0,0.0,4.48112685331e-12,110.172371213
2000-03-30 05:00:00,0.0370590477449,0.0,0.0369236577535,0.0,0.13679373421,0.0,0.0,0.0,4.21831799674e-12,110.172190963
2000-03-30 06:00:00,0.05,0.0,0.049815997091,0.0,0.136709317643,0.0,0.0,0.0,3.90032017312e-12,110.172010819
2000-03-30 07:00:00,0.0629409522551,0.0,0.0627070633846,0.0,0.136603058509,0.0,0.0,0.0,3.54585629645e-12,110.171830774
2000-03-30 08:00:00,0.075,0.0,0.0747179162141,0.0,0.136476450561,0.0,0.0,0.0,3.17613440791e-12,110.171650832
2000-03-30 09:00:00,0.0853553390593,0.0,0.0850297374479,0.0,0.136332375352,0.0,0.0,0.0,2.81398820365e-12,110.171471005
2000-03-30 10:00:00,0.0933012701892,0.0,0.0929396995345,0.0,0.136174905175,0.0,0.0,0.0,2.48289537781e-12,110.171291315
2000-03-30 11:00:00,0.0982962913145,0.0,0.0979088837682,0.0,0.136009024768,0.0,0.0,0.0,2.2057665055e-12,110.171111792
2000-03-30 12:00:00,0.1,0.0,0.099598975366,0.0,0.135840290937,0.0,0.0,0.0,2.00345925193e-12,110.170932471
2000-03-30 13:00:00,0.0982962913145,0.0,0.0978952413084,0.0,0.135674453449,0.0,0.0,0.0,1.89307975538e-12,110.170753393
2000-03-30 14:00:00,0.0933012701892,0.0,0.0929142439227,0.0,0.135517063148,0.0,0.0,0.0,1.88624714507e-12,110.170574599
2000-03-30 15:00:00,0.0853553390593,0.0,0.084995790216,0.0,0.135373093996,0.0,0.0,0.0,1.98757689319e-12,110.170396131
2000-03-30 16:00:00,0.075,0.0,0.0746796910498,0.0,0.13524660472,0.0,0.0,0.0,2.19365546877e-12,110.170218024
2000-03-30 17:00:00,0.0629409522551,0.0,0.0626689326546,0.0,0.135140462971,0.0,0.0,0.0,2.49272674788e-12,110.170040305
2000-03-30 18:00:00,0.05,0.0,0.0497817777932,0.0,0.135056150616,0.0,0.0,0.0,2.8652063873e-12,110.16986299
2000-03-30 19:00:00,0.0370590477449,0.0,0.0368960558577,0.0,0.134993663279,0.0,0.0,0.0,3.28501348236e-12,110.169686085
2000-03-30 20:00:00,0.025,0.0,0.02488942288,0.0,0.134951510859,0.0,0.0,0.0,3.72158945497e-12,110.16950958
2000-03-30 21:00:00,0.0146446609407,0.0,0.0145796407299,0.0,0.134926818978,0.0,0.0,0.0,4.14238360985e-12,110.169333455
2000-03-30 22:00:00,0.00669872981078,0.0,0.00666892267279,0.0,0.134915524501,0.0,0.0,0.0,4.51553286796e-12,110.169157679
2000-03-30 23:00:00,0.00170370868555,0.0,0.00169612010141,0.0,0.134912651916,0.0,0.0,0.0,4.8124507517e-12,110.168982212
2000-03-31 00:00:00,0.0,0.25,0.0,0.0,0.135338049915,0.0,0.25,0.0,5.01006467225e-12,110.16880702
2000-03-31 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.135760558432,0.0,0.25,0.0,5.09252769744e-12,110.168632079
2000-03-31 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.136174576625,0.0,0.25,0.0,5.11429654226e-12,110.168457388
2000-03-31 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.136575082534,0.0,0.25,0.0,5.13618098828e-12,110.168282947
2000-03-31 04:00:00,0.025,0.25,0.025,0.0,0.136957975358,0.0,0.25,0.0,5.15817987932e-12,110.168108754
2000-03-31 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.137320354962,0.0,0.25,0.0,5.18029102321e-12,110.167934807
2000-03-31 06:00:00,0.05,0.25,0.05,0.0,0.137660719578,0.0,0.25,0.0,5.20251137714e-12,110.167761105
2000-03-31 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.137979068212,0.0,0.25,0.0,5.22483729618e-12,110.167587647
2000-03-31 08:00:00,0.075,0.25,0.075,0.0,0.138276900783,0.0,0.25,0.0,5.24726482834e-12,110.167414431
2000-03-31 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.138557115969,0.0,0.25,0.0,5.26979003579e-12,110.167241457
2000-03-31 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.138823813731,0.0,0.25,0.0,5.29240931968e-12,110.167068723
2000-03-31 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.139082015955,0.0,0.25,0.0,5.31511972541e-12,110.166896227
2000-03-31 12:00:00,0.1,0.25,0.1,0.0,0.139337324251,0.0,0.25,0.0,5.33791920643e-12,110.16672397
2000-03-31 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.139595538234,0.0,0.25,0.0,5.36080682789e-12,110.16655195
2000-03-31 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.139862260291,0.0,0.25,0.0,5.38378289567e-12,110.166380168
2000-03-31 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.140142513767,0.0,0.25,0.0,5.40684900184e-12,110.166208621
2000-03-31 16:00:00,0.075,0.25,0.075,0.0,0.140440400602,0.0,0.25,0.0,5.43000798323e-12,110.166037311
2000-03-31 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.140758821741,0.0,0.25,0.0,5.45326379596e-12,110.165866237
2000-03-31 18:00:00,0.05,0.25,0.05,0.0,0.141099279384,0.0,0.25,0.0,5.47662131397e-12,110.165695399
2000-03-31 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.141461774543,0.0,0.25,0.0,5.50008606449e-12,110.165524797
2000-03-31 20:00:00,0.025,0.25,0.025,0.0,0.141844806912,0.0,0.25,0.0,5.52366391755e-12,110.16535443
2000-03-31 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.142245477037,0.0,0.25,0.0,5.54736074915e-12,110.165184299
2000-03-31 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.142659683856,0.0,0.25,0.0,5.57118209991e-12,110.165014403
2000-03-31 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.143082404128,0.0,0.25,0.0,5.59513285138e-12,110.164844741
2000-04-01 00:00:00,0.0,0.25,0.0,0.0,0.143508034725,0.0,0.25,0.0,5.61921694172e-12,110.164675314
2000-04-01 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.143930774455,0.0,0.25,0.0,5.64343714061e-12,110.16450612
2000-04-01 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.144345019408,0.0,0.25,0.0,5.6677948999e-12,110.164337158
2000-04-01 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.144745744866,0.0,0.25,0.0,5.69229029218e-12,110.164168428
2000-04-01 04:00:00,0.025,0.25,0.025,0.0,0.145128847767,0.0,0.25,0.0,5.71692204388e-12,110.163999927
2000-04-01 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.145491426368,0.0,0.25,0.0,5.74168766297e-12,110.163831656
2000-04-01 06:00:00,0.05,0.25,0.05,0.0,0.145831978057,0.0,0.25,0.0,5.7665836547e-12,110.163663612
2000-04-01 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.146150501819,0.0,0.25,0.0,5.79160581205e-12,110.163495794
2000-04-01 08:00:00,0.075,0.25,0.075,0.0,0.14644849838,0.0,0.25,0.0,5.81674956165e-12,110.163328201
2000-04-01 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.146728867996,0.0,0.25,0.0,5.84201034121e-12,110.163160832
2000-04-01 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.146995712872,0.0,0.25,0.0,5.86738398205e-12,110.162993685
2000-04-01 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.147254057655,0.0,0.25,0.0,5.89286706915e-12,110.162826761
2000-04-01 12:00:00,0.1,0.25,0.1,0.0,0.147509507042,0.0,0.25,0.0,5.91845725304e-12,110.162660057
2000-04-01 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.147767863856,0.0,0.25,0.0,5.94415349128e-12,110.162493573
2000-04-01 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.148034733588,0.0,0.25,0.0,5.9699562024e-12,110.162327309
2000-04-01 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.148315142376,0.0,0.25,0.0,5.99586732149e-12,110.162161265
2000-04-01 16:00:00,0.075,0.25,0.075,0.0,0.148613194453,0.0,0.25,0.0,6.0218902536e-12,110.16199544
2000-04-01 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.148931792393,0.0,0.25,0.0,6.04802972798e-12,110.161829835
2000-04-01 18:00:00,0.05,0.25,0.05,0.0,0.149272439254,0.0,0.25,0.0,6.07429156246e-12,110.161664449
2000-04-01 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.149635136076,0.0,0.25,0.0,6.10068235326e-12,110.161499282
2000-04-01 20:00:00,0.025,0.25,0.025,0.0,0.15001838174,0.0,0.25,0.0,6.12720910988e-12,110.161334335
2000-04-01 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.150419275202,0.0,0.25,0.0,6.15387885826e-12,110.161169607
2000-04-01 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.150833713134,0.0,0.25,0.0,6.18069823767e-12,110.161005098
2000-04-01 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.151256669505,0.0,0.25,0.0,6.20767311753e-12,110.160840808
2000-04-02 00:00:00,0.0,0.25,0.0,0.0,0.151682538067,0.0,0.25,0.0,6.23480825972e-12,110.160676735
2000-04-02 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.152105514389,0.0,0.25,0.0,6.26210704996e-12,110.160512881
2000-04-02 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.152519991417,0.0,0.25,0.0,6.28957131816e-12,110.160349243
2000-04-02 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.152920941611,0.0,0.25,0.0,6.31720126234e-12,110.16018582
2000-04-02 04:00:00,0.025,0.25,0.025,0.0,0.153304259589,0.0,0.25,0.0,6.34499548435e-12,110.160022612
2000-04-02 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.15366704196,0.0,0.25,0.0,6.37295113813e-12,110.159859618
2000-04-02 06:00:00,0.05,0.25,0.05,0.0,0.154007785244,0.0,0.25,0.0,6.40106418289e-12,110.159696835
2000-04-02 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.154326488401,0.0,0.25,0.0,6.42932972571e-12,110.159534263
2000-04-02 08:00:00,0.075,0.25,0.075,0.0,0.154624652977,0.0,0.25,0.0,6.45774243116e-12,110.159371901
2000-04-02 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.154905180841,0.0,0.25,0.0,6.48629696941e-12,110.159209746
2000-04-02 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.155172176497,0.0,0.25,0.0,6.51498847133e-12,110.1590478
2000-04-02 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.155430667417,0.0,0.25,0.0,6.54381295796e-12,110.158886059
2000-04-02 12:00:00,0.1,0.25,0.1,0.0,0.155686261464,0.0,0.25,0.0,6.57276771333e-12,110.158724525
2000-04-02 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.155944764747,0.0,0.25,0.0,6.6018515742e-12,110.158563195
2000-04-02 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.156211785943,0.0,0.25,0.0,6.63106511597e-12,110.158402071
2000-04-02 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.156492354059,0.0,0.25,0.0,6.66041072182e-12,110.158241151
2000-04-02 16:00:00,0.075,0.25,0.075,0.0,0.156790575679,0.0,0.25,0.0,6.68989253018e-12,110.158080435
2000-04-02 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.157109355057,0.0,0.25,0.0,6.71951626406e-12,110.157919925
2000-04-02 18:00:00,0.05,0.25,0.05,0.0,0.157450196134,0.0,0.25,0.0,6.74928895295e-12,110.157759619
2000-04-02 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.157813099982,0.0,0.25,0.0,6.77921856544e-12,110.157599518
2000-04-02 20:00:00,0.025,0.25,0.025,0.0,0.158196564656,0.0,0.25,0.0,6.80931357539e-12,110.157439622
2000-04-02 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.158597687482,0.0,0.25,0.0,6.83958248948e-12,110.157279931
2000-04-02 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.159012362806,0.0,0.25,0.0,6.87003336586e-12,110.157120445
2000-04-02 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.159435561737,0.0,0.25,0.0,6.90067335531e-12,110.156961164
2000-04-03 00:00:00,0.0,0.25,0.0,0.0,0.159861674823,0.0,0.25,0.0,6.93150829541e-12,110.156802087
2000-04-03 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.160284894301,0.0,0.25,0.0,6.96254238597e-12,110.156643214
2000-04-03 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.160699609891,0.0,0.25,0.0,6.99377796987e-12,110.156484544
2000-04-03 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.161100791144,0.0,0.25,0.0,7.02521543734e-12,110.156326075
2000-04-03 04:00:00,0.025,0.25,0.025,0.0,0.161484330294,0.0,0.25,0.0,7.05685326408e-12,110.156167808
2000-04-03 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.161847322251,0.0,0.25,0.0,7.08868818452e-12,110.15600974
2000-04-03 06:00:00,0.05,0.25,0.05,0.0,0.162188262635,0.0,0.25,0.0,7.12071549187e-12,110.15585187
2000-04-03 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.162505486829,0.000998128855933,0.249001871144,0.000759769726158,0.000948393887064,110.155694198
2000-04-03 08:00:00,0.075,0.25,0.075,0.0,0.162798888758,0.00296133407992,0.24703866592,0.00225414982203,0.00281377610541,110.155536721
2000-04-03 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.163071476122,0.00486203403736,0.245137965963,0.00370095128217,0.00461976758286,110.155379439
2000-04-03 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.16332745456,0.00670347079251,0.243296529207,0.00510264194653,0.00636944883742,110.155222352
2000-04-03 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.163571948193,0.00848866146844,0.241511338532,0.0064615184312,0.00806568665431,110.155065457
2000-04-03 12:00:00,0.1,0.25,0.1,0.0,0.163810657209,0.0102204124248,0.239779587575,0.00777971692035,0.00971114755726,110.154908754
2000-04-03 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.164049475811,0.0119013378177,0.238098662182,0.00905922729407,0.0113083154438,110.154752243
2000-04-03 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.164294096606,0.0135338762008,0.236466123799,0.0103019057648,0.0128595073586,110.154595924
2000-04-03 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.164549628406,0.0151203054061,0.234879694594,0.0115094862047,0.0143668876335,110.155830715
2000-04-03 16:00:00,0.075,0.25,0.075,0.0,0.16482025355,0.0166627559127,0.233337244087,0.0126835903216,0.0158324805896,110.157930887
2000-04-03 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.165108948101,0.0181632228801,0.23183677712,0.0138257368191,0.0172581819714,110.16044223
2000-04-03 18:00:00,0.05,0.25,0.05,0.0,0.165417283939,0.0196235770028,0.230376422997,0.0149373496588,0.0186457692599,110.163164083
2000-04-03 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.165745326303,0.0210455743187,0.228954425681,0.0160197655262,0.0199969109927,110.16624856
2000-04-03 20:00:00,0.025,0.25,0.025,0.0,0.166091633823,0.0224308650893,0.227569134911,0.0170742405903,0.0213131752016,110.169606138
2000-04-03 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.16645336101,0.0237810018529,0.226218998147,0.0181019566343,0.022596037065,110.17316906
2000-04-03 22:00:00,0.00669872981078,0.25,0.00669872981078,0.00169181650769,0.16682030433,0.0250974467419,0.224902553258,0.0191040266244,0.0238468858596,110.176940304
2000-04-03 23:00:00,0.00170370868555,0.25,0.00170370868555,0.00354708987592,0.16718688387,0.0263815781405,0.22361842186,0.0200814997786,0.0250670313342,110.180911823
2000-04-04 00:00:00,0.0,0.25,0.0,0.00357142857143,0.167554196204,0.0276346967529,0.222365303247,0.0210353661851,0.0262577093459,110.185061624
2000-04-04 01:00:00,0.00170370868555,0.25,0.00170370868555,0.00354708987592,0.167916656894,0.0288580311434,0.221141968857,0.0219665610196,0.0274200871837,110.189379839
2000-04-04 02:00:00,0.00669872981078,0.25,0.00669872981078,0.00347573243127,0.16826887137,0.0300527427997,0.2199472572,0.0228759683998,0.0285552685066,110.193969169
2000-04-04 03:00:00,0.0146446609407,0.25,0.0146446609407,0.00336221912942,0.168606005927,0.0312199307699,0.21878006923,0.0237644249144,0.0296642975987,110.198724675
2000-04-04 04:00:00,0.025,0.25,0.025,0.00321428571429,0.168924120365,0.0323606359128,0.217639364087,0.024632722859,0.0307481634542,110.203623581
2000-04-04 05:00:00,0.0370590477449,0.25,0.0370590477449,0.00304201360364,0.16922043912,0.0334760968958,0.216523903104,0.0254816132059,0.0318078491027,110.208659025
2000-04-04 06:00:00,0.05,0.25,0.05,0.00285714285714,0.169493488109,0.0345945682811,0.215405431719,0.0263118083351,0.0328491871648,110.213825782
2000-04-04 07:00:00,0.0629409522551,0.25,0.0629409522551,0.00267227211064,0.1697432699,0.0357071901478,0.214292809852,0.0271239845468,0.0338712578476,110.219120364
2000-04-04 08:00:00,0.075,0.25,0.075,0.0025,0.169971282695,0.0367958472147,0.213204152785,0.0279187843777,0.0348714324593,110.224541018
2000-04-04 09:00:00,0.0853553390593,0.25,0.0853553390593,0.00235206658487,0.170180382277,0.0378613884842,0.212138611516,0.0286968187378,0.0358504819804,110.230087603
2000-04-04 10:00:00,0.0933012701892,0.25,0.0933012701892,0.00223855328301,0.170374590142,0.0389046213905,0.21109537861,0.029458668884,0.0368091399043,110.23576138
2000-04-04 11:00:00,0.0982962913145,0.25,0.0982962913145,0.00216719583836,0.170558822091,0.0399263143833,0.210073685617,0.0302048882455,0.0377481045489,110.2415647
2000-04-04 12:00:00,0.1,0.25,0.1,0.00214285714286,0.170738555769,0.0409271993182,0.209072800682,0.0309360041138,0.0386680411971,110.247500637
2000-04-04 13:00:00,0.0982962913145,0.25,0.0982962913145,0.00216719583836,0.170919459833,0.0419079736697,0.20809202633,0.0316525192083,0.0395695840797,110.253572573
2000-04-04 14:00:00,0.0933012701892,0.25,0.0933012701892,0.00586932145982,0.171099576969,0.0428693025823,0.207130697418,0.0323549131297,0.0404533382143,110.259810462
2000-04-04 15:00:00,0.0853553390593,0.25,0.0853553390593,0.00665465600942,0.171289873943,0.0438118207746,0.206188179225,0.033043643709,0.041319881114,110.266195484
2000-04-04 16:00:00,0.075,0.25,0.075,0.00706157027174,0.171495211102,0.0447361343072,0.205263865693,0.0337191482616,0.0421697643739,110.272726459
2000-04-04 17:00:00,0.0629409522551,0.25,0.0629409522551,0.00754229995919,0.171718334311,0.0456428222271,0.204357177773,0.0343818447548,0.0430035151486,110.279404382
2000-04-04 18:00:00,0.05,0.25,0.05,0.00806159643311,0.171960677587,0.0465324380973,0.203467561903,0.0350321328942,0.0438216375272,110.286228649
2000-04-04 19:00:00,0.0370590477449,0.25,0.0370590477449,0.00858163672491,0.172222267261,0.0474055114231,0.202594488577,0.0356703951372,0.044624613815,110.293196941
2000-04-04 20:00:00,0.025,0.25,0.025,0.00906459917754,0.172501722014,0.0482625489802,0.20173745102,0.0362969976382,0.0454129057295,110.300305214
2000-04-04 21:00:00,0.0146446609407,0.25,0.0146446609407,0.00947523909355,0.172796348787,0.0491040360557,0.200895963944,0.0369122911315,0.0461869555164,110.307547819
2000-04-04 22:00:00,0.00669872981078,0.25,0.00669872981078,0.00978328885739,0.173102328026,0.0499304376063,0.200069562394,0.0375166117562,0.0469471869933,110.314917735
2000-04-04 23:00:00,0.00170370868555,0.25,0.00170370868555,0.00996551896215,0.173414975648,0.0507421993415,0.199257800659,0.0381102818279,0.047694006525,110.322406897
2000-04-05 00:00:00,0.0,0.25,0.0,0.0100073194799,0.173729063868,0.0515397487364,0.198460251264,0.0386936105612,0.0484278039373,110.33000844
2000-04-05 01:00:00,0.00170370868555,0.25,0.00170370868555,0.00990369419605,0.174039179036,0.0523234959812,0.197676504019,0.0392668947466,0.049148953435,110.33771164
2000-04-05 02:00:00,0.00669872981078,0.25,0.00669872981078,0.00965959965532,0.174340092096,0.0530938348697,0.19690616513,0.0398304193849,0.0498578141664,110.345507874
2000-04-05 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0092896060088,0.174627116411,0.053851143633,0.196148856367,0.0403844582826,0.0505547313138,110.353389265
2000-04-05 04:00:00,0.025,0.25,0.025,0.00881690277189,0.174896428597,0.0545957857225,0.195404214277,0.0409292746109,0.0512400365869,110.361349089
2000-04-05 05:00:00,0.0370590477449,0.25,0.0370590477449,0.008271717245,0.175145330471,0.0553281105443,0.194671889456,0.0414651214313,0.0519140489382,110.369382105
2000-04-05 06:00:00,0.05,0.25,0.05,0.00768925337584,0.175372434292,0.05604845415,0.19395154585,0.0419922421892,0.0525770751875,110.377484798
2000-04-05 07:00:00,0.0629409522551,0.25,0.0629409522551,0.104221269141,0.175415902023,0.0567571398865,0.193242860114,0.0425108711788,0.0532294106099,110.40410755
2000-04-05 08:00:00,0.075,0.25,0.075,0.117545520993,0.175415902023,0.057454479007,0.192545520993,0.0430212339806,0.0538713394902,110.433154821
2000-04-05 09:00:00,0.0853553390593,0.25,0.0853553390593,0.106503889694,0.175415902023,0.0581407712469,0.191859228753,0.0435235478739,0.0545031356431,110.459953827
2000-04-05 10:00:00,0.0933012701892,0.25,0.0933012701892,0.097882424444,0.175415902023,0.0588163053667,0.191183694633,0.0440180222252,0.0551250629009,110.485302837
2000-04-05 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0922223490224,0.175415902023,0.0594813596632,0.190518640337,0.044504858855,0.0557373755798,110.509722602
2000-04-05 12:00:00,0.1,0.25,0.1,0.0898637975478,0.175415902023,0.0601362024522,0.189863797548,0.0449842523841,0.0563403189166,110.533801808
2000-04-05 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0909226161607,0.175415902023,0.0607810925249,0.189218907475,0.0454563905601,0.0569341294798,110.558149634
2000-04-05 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0952824502329,0.175415902023,0.0614162795779,0.188583720422,0.0459214545668,0.05751903556,110.58335426
2000-04-05 15:00:00,0.0853553390593,0.25,0.0853553390593,0.10260265632,0.175415902023,0.0620420046206,0.187957995379,0.0463796193161,0.0580952575377,110.60994281
2000-04-05 16:00:00,0.075,0.25,0.075,0.11234149964,0.175415902023,0.0626585003599,0.18734149964,0.0468310537243,0.0586630082326,110.638345459
2000-04-05 17:00:00,0.0629409522551,0.25,0.0629409522551,0.12379305618,0.175415902023,0.063265991565,0.186734008435,0.0472759209741,0.0592224932336,110.668866141
2000-04-05 18:00:00,0.05,0.25,0.05,0.136135304588,0.175415902023,0.0638646954116,0.186135304588,0.0477143787622,0.0597739112117,110.701661863
2000-04-05 19:00:00,0.0370590477449,0.25,0.0370590477449,0.148486130446,0.175415902023,0.0644548218094,0.185545178191,0.048146579534,0.0603174542157,110.736732027
2000-04-05 20:00:00,0.025,0.25,0.025,0.159963426289,0.175415902023,0.0650365737115,0.184963426289,0.0485726707069,0.060853307953,110.773918497
2000-04-05 21:00:00,0.0146446609407,0.25,0.0146446609407,0.169745191651,0.175415902023,0.0656101474082,0.184389852592,0.0489927948808,0.061381652055,110.812570862
2000-04-05 22:00:00,0.00669872981078,0.25,0.00669872981078,0.177125537383,0.175415902023,0.066175732806,0.183824267194,0.0494070900393,0.0619026603286,110.852032818
2000-04-05 23:00:00,0.00170370868555,0.25,0.00170370868555,0.181562777623,0.175415902023,0.0667335136918,0.183266486308,0.0498156897395,0.0624165009947,110.892325423
2000-04-06 00:00:00,0.0,0.25,0.0,0.182716332016,0.175415902023,0.0672836679845,0.182716332016,0.0502187232934,0.0629233369148,110.932878036
2000-04-06 01:00:00,0.00170370868555,0.25,0.00170370868555,0.180469923341,0.175415902023,0.0678263679737,0.182173632026,0.0506163159396,0.0634233258069,110.973100114
2000-04-06 02:00:00,0.00669872981078,0.25,0.00669872981078,0.174939489643,0.175415902023,0.0683617805467,0.181638219453,0.0510085890066,0.0639166204516,111.01242147
2000-04-06 03:00:00,0.0146446609407,0.25,0.0146446609407,0.166465271655,0.175415902023,0.0688900674048,0.181109932595,0.051395660069,0.0644033688905,111.050331155
2000-04-06 04:00:00,0.025,0.25,0.025,0.155588614732,0.175415902023,0.0694113852681,0.180588614732,0.0517776430946,0.0648837146167,111.086412289
2000-04-06 05:00:00,0.0370590477449,0.25,0.0370590477449,0.143015066183,0.175415902023,0.0699258860719,0.180074113928,0.0521546485865,0.0653577967593,111.120370497
2000-04-06 06:00:00,0.05,0.25,0.05,0.129566282848,0.175415902023,0.0704337171523,0.179566282848,0.0525267837164,0.0658257502608,111.152053981
2000-04-06 07:00:00,0.0629409522551,0.25,0.0629409522551,0.116124026321,0.175415902023,0.0709350214241,0.179064978576,0.0528941524531,0.0662877060466,111.181463883
2000-04-06 08:00:00,0.075,0.25,0.075,0.10357006245,0.175415902023,0.0714299375499,0.17857006245,0.0532568556846,0.0667437911872,111.208754225
2000-04-06 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0927260608391,0.175415902023,0.0719186001016,0.178081399898,0.0536149913342,0.0671941290502,111.234221425
