Date,WT_0,WT_1,WT_2,WT_3,WT_4,WT_5,WT_6,WT_7,WT_8
2000-03-17 06:00:00,109.231660019,112.839950983,116.556941501,120.063721672,123.621658697,127.208215494,130.098778031,127.966408262,121.34604097
2000-03-17 07:00:00,109.232146799,112.824761627,116.535788762,120.041596858,123.600073526,127.187968026,130.080188826,127.957440288,121.343627161
2000-03-17 08:00:00,109.232630701,112.809696531,116.514757986,120.019565517,123.578554568,127.167764695,130.061631712,127.948475879,121.341212606
2000-03-17 09:00:00,109.233111701,112.794754247,116.493848164,119.997627105,123.557101553,127.147605379,130.043106614,127.939515049,121.338797309
2000-03-17 10:00:00,109.23358979,112.77993335,116.473058299,119.975781084,123.535714217,127.12748996,130.024613455,127.930557814,121.336381271
2000-03-17 11:00:00,109.23406497,112.765232435,116.4523874,119.954026917,123.514392293,127.107418317,130.006152158,127.921604188,121.333964495
2000-03-17 12:00:00,109.234537261,112.750650118,116.431834489,119.93236407,123.493135517,127.087390331,129.987722648,127.912654185,121.331546983
2000-03-17 13:00:00,109.235006695,112.736185035,116.411398597,119.910792015,123.471943626,127.067405882,129.96932485,127.90370782,121.329128738
2000-03-17 14:00:00,109.235473322,112.721835843,116.391078763,119.889310225,123.450816359,127.047464851,129.950958686,127.894765108,121.326709761
2000-03-17 15:00:00,109.235937203,112.707601218,116.370874037,119.867918177,123.429753455,127.027567121,129.932624083,127.885826062,121.324290055
2000-03-17 16:00:00,109.236398408,112.693479857,116.350783479,119.846615353,123.408754653,127.007712571,129.914320964,127.876890696,121.321869623
2000-03-17 17:00:00,109.236857015,112.679470473,116.330806157,119.825401234,123.387819696,126.987901086,129.896049256,127.867959026,121.319448467
2000-03-17 18:00:00,109.237313104,112.665571801,116.310941149,119.80427531,123.366948326,126.968132546,129.877808884,127.859031063,121.317026588
2000-03-17 19:00:00,109.237766755,112.651782593,116.291187542,119.783237069,123.346140286,126.948406834,129.859599773,127.850106824,121.314603991
2000-03-17 20:00:00,109.238218041,112.63810162,116.271544432,119.762286006,123.325395321,126.928723834,129.841421848,127.84118632,121.312180676
2000-03-17 21:00:00,109.238667028,112.624527671,116.252010923,119.741421617,123.304713177,126.909083429,129.823275037,127.832269566,121.309756646
2000-03-17 22:00:00,109.23911377,112.611059551,116.232586129,119.720643403,123.284093601,126.889485502,129.805159265,127.823356575,121.307331903
2000-03-17 23:00:00,109.239558307,112.597696083,116.213269174,119.699950865,123.263536341,126.869929937,129.787074459,127.814447361,121.304906451
2000-03-18 00:00:00,109.240000666,112.584436108,116.194059187,119.679343511,123.243041146,126.850416619,129.769020546,127.805541937,121.30248029
2000-03-18 01:00:00,109.240440857,112.571278483,116.174955309,119.65882085,123.222607766,126.830945431,129.750997452,127.796640317,121.300053424
2000-03-18 02:00:00,109.240878875,112.558222079,116.155956689,119.638382395,123.202235952,126.81151626,129.733005105,127.787742512,121.297625855
2000-03-18 03:00:00,109.241314706,112.545265785,116.137062481,119.618027661,123.181925457,126.792128989,129.715043431,127.778848537,121.295197585
2000-03-18 04:00:00,109.241748322,112.532408505,116.118271852,119.597756167,123.161676033,126.772783504,129.69711236,127.769958404,121.292768616
2000-03-18 05:00:00,109.242179691,112.519649159,116.099583974,119.577567435,123.141487435,126.753479691,129.679211818,127.761072126,121.290338951
2000-03-18 06:00:00,109.242608774,112.506986681,116.08099803,119.55746099,123.121359419,126.734217437,129.661341734,127.752189717,121.287908593
2000-03-18 07:00:00,109.243035538,112.494420019,116.062513207,119.53743636,123.101291741,126.714996626,129.643502035,127.743311187,121.285477543
2000-03-18 08:00:00,109.24345995,112.481948137,116.044128703,119.517493075,123.081284158,126.695817147,129.62569265,127.734436551,121.283045803
2000-03-18 09:00:00,109.243881987,112.469570012,116.025843723,119.497630671,123.06133643,126.676678886,129.607913509,127.72556582,121.280613377
2000-03-18 10:00:00,109.244301635,112.457284635,116.00765748,119.477848683,123.041448315,126.657581731,129.590164539,127.716699007,121.278180267
2000-03-18 11:00:00,109.244718893,112.445091013,115.989569195,119.458146653,123.021619574,126.638525568,129.57244567,127.707836124,121.275746474
2000-03-18 12:00:00,109.245133775,112.432988164,115.971578095,119.438524122,123.00184997,126.619510286,129.554756832,127.698977184,121.273312002
2000-03-18 13:00:00,109.245546308,112.42097512,115.953683417,119.418980637,122.982139264,126.600535773,129.537097953,127.690122198,121.270876852
2000-03-18 14:00:00,109.245956532,112.409050926,115.935884403,119.399515746,122.962487221,126.581601918,129.519468964,127.681271178,121.268441027
2000-03-18 15:00:00,109.246364497,112.397214643,115.918180304,119.380129001,122.942893605,126.562708609,129.501869794,127.672424137,121.266004529
2000-03-18 16:00:00,109.246770265,112.385465341,115.900570378,119.360819957,122.923358182,126.543855736,129.484300373,127.663581086,121.263567361
2000-03-18 17:00:00,109.247173901,112.373802104,115.883053889,119.341588171,122.903880719,126.525043188,129.466760633,127.654742036,121.261129525
2000-03-18 18:00:00,109.247575473,112.362224031,115.86563011,119.322433204,122.884460983,126.506270854,129.449250503,127.645907,121.258691023
2000-03-18 19:00:00,109.247975051,112.35073023,115.84829832,119.303354618,122.865098743,126.487538625,129.431769915,127.63707599,121.256251857
2000-03-18 20:00:00,109.248372696,112.339319822,115.831057805,119.28435198,122.845793769,126.468846392,129.414318798,127.628249015,121.253812031
2000-03-18 21:00:00,109.248768466,112.327991941,115.813907858,119.265424858,122.826545833,126.450194043,129.396897086,127.619426089,121.251371546
2000-03-18 22:00:00,109.249162405,112.316745732,115.796847779,119.246572824,122.807354704,126.431581472,129.379504708,127.610607221,121.248930404
2000-03-18 23:00:00,109.249554548,112.305580352,115.779876875,119.227795452,122.788220158,126.413008568,129.362141596,127.601792424,121.246488608
2000-03-19 00:00:00,109.249944914,112.294494968,115.762994458,119.209092319,122.769141966,126.394475224,129.344807683,127.592981709,121.244046161
2000-03-19 01:00:00,109.250333511,112.28348876,115.74619985,119.190463006,122.750119904,126.375981331,129.3275029,127.584175086,121.241603064
2000-03-19 02:00:00,109.250720333,112.272560917,115.729492376,119.171907093,122.731153748,126.357526781,129.31022718,127.575372566,121.23915932
2000-03-19 03:00:00,109.251105362,112.261710639,115.712871369,119.153424168,122.712243273,126.339111467,129.292980454,127.566574161,121.236714932
2000-03-19 04:00:00,109.251488572,112.250937137,115.69633617,119.135013816,122.693388259,126.320735282,129.275762656,127.55777988,121.234269901
2000-03-19 05:00:00,109.25186993,112.240239632,115.679886122,119.11667563,122.674588483,126.302398118,129.258573718,127.548989736,121.23182423
2000-03-19 06:00:00,109.252249402,112.229617354,115.663520579,119.098409203,122.655843725,126.28409987,129.241413573,127.540203737,121.229377922
2000-03-19 07:00:00,109.252626952,112.219069544,115.647238899,119.080214129,122.637153766,126.265840429,129.224282154,127.531421896,121.226930978
2000-03-19 08:00:00,109.253002551,112.208595452,115.631040446,119.062090008,122.618518387,126.247619692,129.207179395,127.522644222,121.224483401
2000-03-19 09:00:00,109.253376173,112.198194339,115.61492459,119.044036441,122.59993737,126.229437551,129.19010523,127.513870726,121.222035193
2000-03-19 10:00:00,109.253747804,112.187865473,115.598890708,119.02605303,122.581410499,126.211293901,129.173059592,127.505101417,121.219586357
2000-03-19 11:00:00,109.254117443,112.177608133,115.582938181,119.008139384,122.562937558,126.193188637,129.156042415,127.496336307,121.217136895
2000-03-19 12:00:00,109.254485096,112.167421607,115.567066399,118.990295109,122.544518333,126.175121654,129.139053633,127.487575405,121.214686809
2000-03-19 13:00:00,109.254850788,112.157305192,115.551274755,118.972519818,122.526152609,126.157092848,129.122093181,127.478818721,121.212236102
2000-03-19 14:00:00,109.25521455,112.147258193,115.535562649,118.954813124,122.507840174,126.139102114,129.105160993,127.470066265,121.209784776
2000-03-19 15:00:00,109.255576428,112.137279926,115.519929487,118.937174644,122.489580816,126.121149349,129.088257003,127.461318048,121.207332833
2000-03-19 16:00:00,109.255936472,112.127369714,115.504374678,118.919603997,122.471374324,126.103234448,129.071381148,127.452574079,121.204880275
2000-03-19 17:00:00,109.256294741,112.11752689,115.488897641,118.902100802,122.453220487,126.085357308,129.054533361,127.443834367,121.202427106
2000-03-19 18:00:00,109.256651294,112.107750794,115.473497796,118.884664686,122.435119097,126.067517826,129.037713579,127.435098922,121.199973327
2000-03-19 19:00:00,109.257006189,112.098040776,115.458174572,118.867295273,122.417069945,126.049715899,129.020921737,127.426367754,121.19751894
2000-03-19 20:00:00,109.257359483,112.088396194,115.442927401,118.849992192,122.399072824,126.031951424,129.00415777,127.417640873,121.195063949
2000-03-19 21:00:00,109.257711223,112.078816414,115.427755723,118.832755074,122.381127528,126.0142243,128.987421614,127.408918288,121.192608354
2000-03-19 22:00:00,109.258061448,112.069300809,115.412658979,118.815583553,122.36323385,125.996534424,128.970713206,127.400200007,121.19015216
2000-03-19 23:00:00,109.258410188,112.059848762,115.39763662,118.798477264,122.345391587,125.978881695,128.954032481,127.391486041,121.187695367
2000-03-20 00:00:00,109.258757458,112.050459662,115.382688098,118.781435845,122.327600534,125.961266011,128.937379376,127.382776398,121.185237978
2000-03-20 01:00:00,109.259103262,112.041132906,115.367812874,118.764458937,122.309860489,125.943687271,128.920753828,127.374071088,121.182779996
2000-03-20 02:00:00,109.259447595,112.031867899,115.35301041,118.747546183,122.29217125,125.926145375,128.904155773,127.36537012,121.180321423
2000-03-20 03:00:00,109.259790437,112.022664053,115.338280177,118.730697228,122.274532615,125.908640221,128.887585149,127.356673503,121.177862261
2000-03-20 04:00:00,109.260131764,112.013520787,115.323621647,118.713911719,122.256944385,125.891171709,128.871041892,127.347981244,121.175402512
2000-03-20 05:00:00,109.260471546,112.004437526,115.309034301,118.697189307,122.239406359,125.87373974,128.85452594,127.339293355,121.172942179
2000-03-20 06:00:00,109.260809747,111.995413703,115.294517621,118.680529642,122.221918341,125.856344214,128.838037231,127.330609842,121.170481265
2000-03-20 07:00:00,109.261146335,111.986448758,115.280071096,118.663932379,122.204480131,125.838985032,128.821575701,127.321930715,121.16801977
2000-03-20 08:00:00,109.26148128,111.977542137,115.26569422,118.647397176,122.187091533,125.821662093,128.80514129,127.313255983,121.165557699
2000-03-20 09:00:00,109.261814559,111.968693293,115.25138649,118.630923689,122.169752352,125.804375301,128.788733934,127.304585653,121.163095053
2000-03-20 10:00:00,109.262146157,111.959901685,115.23714741,118.614511581,122.152462392,125.787124555,128.772353573,127.295919735,121.160631833
2000-03-20 11:00:00,109.262476071,111.951166778,115.222976485,118.598160515,122.13522146,125.769909757,128.756000145,127.287258236,121.158168044
2000-03-20 12:00:00,109.262804305,111.942488045,115.208873228,118.581870155,122.118029361,125.752730811,128.739673588,127.278601166,121.155703687
2000-03-20 13:00:00,109.263130879,111.933864964,115.194837155,118.56564017,122.100885904,125.735587617,128.723373841,127.269948532,121.153238764
2000-03-20 14:00:00,109.263455821,111.92529702,115.180867787,118.549470229,122.083790897,125.718480079,128.707100843,127.261300342,121.150773277
2000-03-20 15:00:00,109.263779169,111.916783703,115.166964648,118.533360003,122.066744149,125.701408099,128.690854534,127.252656605,121.14830723
2000-03-20 16:00:00,109.264100968,111.908324511,115.153127268,118.517309167,122.04974547,125.68437158,128.674634851,127.244017328,121.145840623
2000-03-20 17:00:00,109.264421269,111.899918947,115.139355181,118.501317397,122.032794672,125.667370427,128.658441736,127.23538252,121.143373461
2000-03-20 18:00:00,109.264740124,111.891566521,115.125647924,118.485384371,122.015891565,125.650404541,128.642275127,127.226752189,121.140905744
2000-03-20 19:00:00,109.265057586,111.883266746,115.11200504,118.469509769,121.999035962,125.633473829,128.626134965,127.218126342,121.138437475
2000-03-20 20:00:00,109.265373701,111.875019145,115.098426074,118.453693273,121.982227678,125.616578193,128.610021189,127.209504987,121.135968656
2000-03-20 21:00:00,109.265688514,111.866823244,115.084910578,118.437934567,121.965466525,125.599717538,128.593933739,127.200888132,121.133499291
2000-03-20 22:00:00,109.266002057,111.858678575,115.071458106,118.422233339,121.948752319,125.58289177,128.577872556,127.192275784,121.13102938
2000-03-20 23:00:00,109.266314356,111.850584677,115.058068216,118.406589276,121.932084876,125.566100792,128.561837581,127.183667951,121.128558927
2000-03-21 00:00:00,109.266625424,111.842541093,115.04474047,118.391002069,121.915464013,125.549344511,128.545828753,127.175064641,121.126087933
2000-03-21 01:00:00,109.266935263,111.834547372,115.031474436,118.37547141,121.898889547,125.532622832,128.529846015,127.166465861,121.123616401
2000-03-21 02:00:00,109.267243866,111.826603067,115.018269683,118.359996994,121.882361296,125.51593566,128.513889306,127.157871618,121.121144333
2000-03-21 03:00:00,109.267551216,111.818707737,115.005125786,118.344578517,121.865879079,125.499282903,128.497958568,127.14928192,121.118671732
2000-03-21 04:00:00,109.267857288,111.810860947,114.992042323,118.329215678,121.849442716,125.482664466,128.482053743,127.140696773,121.116198599
2000-03-21 05:00:00,109.268162053,111.803062266,114.979018876,118.313908176,121.833052028,125.466080256,128.466174772,127.132116186,121.113724938
2000-03-21 06:00:00,109.268465479,111.795311266,114.966055029,118.298655715,121.816706836,125.44953018,128.450321596,127.123540164,121.11125075
2000-03-21 07:00:00,109.268767535,111.787607527,114.953150374,118.283457998,121.800406963,125.433014146,128.434494157,127.114968716,121.108776037
2000-03-21 08:00:00,109.269068193,111.779950632,114.940304502,118.268314731,121.784152231,125.41653206,128.418692398,127.106401849,121.106300803
2000-03-21 09:00:00,109.269367429,111.772340167,114.92751701,118.253225622,121.767942465,125.400083831,128.402916261,127.097839568,121.103825049
2000-03-21 10:00:00,109.269665231,111.764775727,114.914787499,118.238190381,121.751777488,125.383669366,128.387165687,127.089281881,121.101348777
2000-03-21 11:00:00,109.269961591,111.757256907,114.902115572,118.223208721,121.735657126,125.367288574,128.37144062,127.080728796,121.098871989
2000-03-21 12:00:00,109.270256516,111.749783308,114.889500836,118.208280354,121.719581205,125.350941364,128.355741002,127.072180317,121.096394689
2000-03-21 13:00:00,109.270550019,111.742354538,114.876942903,118.193404996,121.703549552,125.334627644,128.340066775,127.063636453,121.093916878
2000-03-21 14:00:00,109.270842127,111.734970205,114.864441385,118.178582364,121.687561995,125.318347323,128.324417884,127.05509721,121.091438559
2000-03-21 15:00:00,109.271132872,111.727629925,114.851995902,118.163812178,121.671618362,125.30210031,128.30879427,127.046562595,121.088959733
2000-03-21 16:00:00,109.271422294,111.720333317,114.839606073,118.149094157,121.655718483,125.285886516,128.293195878,127.038032613,121.086480404
2000-03-21 17:00:00,109.271710437,111.713080004,114.827271524,118.134428026,121.639862186,125.26970585,128.277622651,127.029507271,121.084000573
2000-03-21 18:00:00,109.271997349,111.705869615,114.814991882,118.119813509,121.624049303,125.253558223,128.262074532,127.020986577,121.081520242
2000-03-21 19:00:00,109.272283076,111.698701782,114.802766777,118.105250331,121.608279665,125.237443544,128.246551465,127.012470535,121.079039415
2000-03-21 20:00:00,109.27256766,111.69157614,114.790595844,118.090738221,121.592553105,125.221361724,128.231053394,127.003959153,121.076558092
2000-03-21 21:00:00,109.272851139,111.684492331,114.778478721,118.076276908,121.576869454,125.205312675,128.215580263,126.995452436,121.074076277
2000-03-21 22:00:00,109.273133542,111.67745,114.766415047,118.061866125,121.561228547,125.189296307,128.200132017,126.986950391,121.071593972
2000-03-21 23:00:00,109.273414892,111.670448794,114.754404466,118.047505604,121.545630219,125.173312532,128.184708599,126.978453024,121.069111179
2000-03-22 00:00:00,109.273695199,111.663488366,114.742446625,118.033195081,121.530074303,125.157361262,128.169309955,126.969960341,121.066627899
2000-03-22 01:00:00,109.273974465,111.656568373,114.730541174,118.018934291,121.514560637,125.141442408,128.15393603,126.961472348,121.064144137
2000-03-22 02:00:00,109.274252682,111.649688474,114.718687766,118.004722974,121.499089056,125.125555883,128.138586767,126.95298905,121.061659892
2000-03-22 03:00:00,109.274529833,111.642848333,114.706886057,117.990560869,121.483659397,125.109701599,128.123262112,126.944510454,121.059175169
2000-03-22 04:00:00,109.274805895,111.636047618,114.695135704,117.976447719,121.468271499,125.093879469,128.10796201,126.936036565,121.056689969
2000-03-22 05:00:00,109.275080842,111.629285999,114.683436371,117.962383266,121.452925201,125.078089405,128.092686407,126.927567389,121.054204295
2000-03-22 06:00:00,109.275354641,111.62256315,114.671787722,117.948367255,121.437620341,125.062331322,128.077435248,126.919102933,121.051718148
2000-03-22 07:00:00,109.275627266,111.615878749,114.660189425,117.934399434,121.42235676,125.046605133,128.062208478,126.910643201,121.049231531
2000-03-22 08:00:00,109.275898687,111.609232476,114.648641149,117.92047955,121.407134299,125.030910751,128.047006044,126.902188198,121.046744446
2000-03-22 09:00:00,109.276168885,111.602624016,114.637142569,117.906607353,121.391952799,125.01524809,128.031827892,126.893737932,121.044256896
2000-03-22 10:00:00,109.276437846,111.596053057,114.62569336,117.892782596,121.376812102,124.999617065,128.016673966,126.885292406,121.041768882
2000-03-22 11:00:00,109.276705562,111.589519289,114.614293201,117.87900503,121.361712051,124.98401759,128.001544215,126.876851628,121.039280407
2000-03-22 12:00:00,109.276972038,111.583022405,114.602941774,117.86527441,121.34665249,124.96844958,127.986438584,126.868415601,121.036791473
2000-03-22 13:00:00,109.277237287,111.576562104,114.591638763,117.851590493,121.331633263,124.95291295,127.971357019,126.859984331,121.034302083
2000-03-22 14:00:00,109.27750133,111.570138086,114.580383855,117.837953037,121.316654216,124.937407614,127.956299467,126.851557824,121.031812238
2000-03-22 15:00:00,109.277764196,111.563750055,114.56917674,117.824361801,121.301715192,124.92193349,127.941265876,126.843136084,121.029321941
2000-03-22 16:00:00,109.278025922,111.557397717,114.55801711,117.810816545,121.28681604,124.906490491,127.926256192,126.834719117,121.026831193
2000-03-22 17:00:00,109.278286547,111.551080783,114.54690466,117.797317032,121.271956606,124.891078535,127.911270362,126.826306929,121.024339998
2000-03-22 18:00:00,109.278546113,111.544798966,114.535839087,117.783863027,121.257136738,124.875697537,127.896308334,126.817899523,121.021848358
2000-03-22 19:00:00,109.278804661,111.538551982,114.524820092,117.770454293,121.242356283,124.860347415,127.881370055,126.809496905,121.019356274
2000-03-22 20:00:00,109.279062229,111.532339552,114.513847377,117.757090599,121.227615092,124.845028084,127.866455472,126.80109908,121.016863749
2000-03-22 21:00:00,109.279318851,111.526161398,114.502920647,117.743771713,121.212913013,124.829739461,127.851564534,126.792706054,121.014370785
2000-03-22 22:00:00,109.279574553,111.520017245,114.49203961,117.730497404,121.198249897,124.814481465,127.836697188,126.784317829,121.011877385
2000-03-22 23:00:00,109.279829354,111.513906823,114.481203976,117.717267443,121.183625596,124.799254012,127.821853381,126.775934413,121.00938355
2000-03-23 00:00:00,109.280083264,111.507829861,114.470413456,117.704081605,121.16903996,124.78405702,127.807033063,126.767555809,121.006889283
2000-03-23 01:00:00,109.280336283,111.501786096,114.459667767,117.690939662,121.154492842,124.768890406,127.792236182,126.759182021,121.004394585
2000-03-23 02:00:00,109.280588404,111.495775263,114.448966625,117.67784139,121.139984095,124.75375409,127.777462686,126.750813056,121.00189946
2000-03-23 03:00:00,109.28083961,111.489797101,114.438309749,117.664786568,121.125513573,124.73864799,127.762712523,126.742448916,120.999403909
2000-03-23 04:00:00,109.28108988,111.483851354,114.427696863,117.651774972,121.11108113,124.723572024,127.747985642,126.734089608,120.996907935
2000-03-23 05:00:00,109.281339188,111.477937766,114.417127689,117.638806383,121.096686621,124.708526111,127.733281993,126.725735134,120.99441154
2000-03-23 06:00:00,109.281587505,111.472056083,114.406601955,117.625880582,121.082329901,124.69351017,127.718601523,126.717385501,120.991914725
2000-03-23 07:00:00,109.281834805,111.466206056,114.396119389,117.612997352,121.068010826,124.678524121,127.703944183,126.709040712,120.989417494
2000-03-23 08:00:00,109.282081062,111.460387437,114.385679722,117.600156476,121.053729254,124.663567883,127.689309922,126.700700771,120.986919848
2000-03-23 09:00:00,109.282326256,111.45459998,114.375282688,117.587357742,121.039485041,124.648641376,127.674698688,126.692365683,120.984421789
2000-03-23 10:00:00,109.282570373,111.448843441,114.364928022,117.574600934,121.025278047,124.633744521,127.660110432,126.684035452,120.98192332
2000-03-23 11:00:00,109.282813408,111.443117581,114.354615461,117.561885841,121.011108128,124.618877237,127.645545103,126.675710083,120.979424443
2000-03-23 12:00:00,109.283055362,111.43742216,114.344344746,117.549212253,120.996975146,124.604039445,127.631002651,126.667389579,120.97692516
2000-03-23 13:00:00,109.283296247,111.431756944,114.334115617,117.53657996,120.98287896,124.589231066,127.616483025,126.659073944,120.974425473
2000-03-23 14:00:00,109.283536082,111.426121698,114.32392782,117.523988755,120.968819429,124.574452021,127.601986177,126.650763184,120.971925385
2000-03-23 15:00:00,109.283774893,111.420516191,114.313781101,117.511438431,120.954796417,124.559702231,127.587512057,126.642457301,120.969424897
2000-03-23 16:00:00,109.284012713,111.414940194,114.303675207,117.498928782,120.940809783,124.544981617,127.573060614,126.6341563,120.966924012
2000-03-23 17:00:00,109.284249576,111.409393482,114.293609888,117.486459605,120.926859391,124.530290102,127.558631799,126.625860184,120.964422732
2000-03-23 18:00:00,109.284485521,111.40387583,114.283584898,117.474030697,120.912945104,124.515627608,127.544225562,126.617568959,120.96192106
2000-03-23 19:00:00,109.284720584,111.398387017,114.273599989,117.461641856,120.899066786,124.500994056,127.529841856,126.609282626,120.959418996
2000-03-23 20:00:00,109.2849548,111.392926822,114.263654919,117.449292883,120.885224299,124.486389368,127.51548063,126.601001191,120.956916544
2000-03-23 21:00:00,109.285188199,111.38749503,114.253749446,117.436983578,120.87141751,124.471813469,127.501141835,126.592724657,120.954413705
2000-03-23 22:00:00,109.285420805,111.382091426,114.24388333,117.424713743,120.857646283,124.45726628,127.486825424,126.584453028,120.951910483
2000-03-23 23:00:00,109.285652634,111.376715796,114.234056333,117.412483183,120.843910485,124.442747724,127.472531346,126.576186307,120.949406878
2000-03-24 00:00:00,109.285883695,111.37136793,114.224268218,117.400291702,120.830209983,124.428257725,127.458259554,126.567924498,120.946902893
2000-03-24 01:00:00,109.286113987,111.36604762,114.214518753,117.388139106,120.816544642,124.413796207,127.444009998,126.559667604,120.944398531
2000-03-24 02:00:00,109.286343504,111.360754659,114.204807704,117.376025203,120.802914332,124.399363093,127.429782632,126.55141563,120.941893793
2000-03-24 03:00:00,109.286572229,111.355488843,114.195134842,117.3639498,120.78931892,124.384958307,127.415577406,126.543168579,120.939388681
2000-03-24 04:00:00,109.286800142,111.350249969,114.185499937,117.351912708,120.775758275,124.370581774,127.401394273,126.534926454,120.936883198
2000-03-24 05:00:00,109.28702722,111.345037837,114.175902764,117.339913736,120.762232267,124.356233418,127.387233184,126.526689258,120.934377346
2000-03-24 06:00:00,109.287253436,111.339852248,114.166343097,117.327952698,120.748740766,124.341913163,127.373094092,126.518456995,120.931871127
2000-03-24 07:00:00,109.287478764,111.334693004,114.156820713,117.316029407,120.735283642,124.327620934,127.358976949,126.510229668,120.929364543
2000-03-24 08:00:00,109.28770318,111.32955991,114.147335391,117.304143676,120.721860767,124.313356658,127.344881709,126.502007281,120.926857596
2000-03-24 09:00:00,109.287926666,111.324452774,114.137886911,117.292295322,120.708472013,124.299120258,127.330808322,126.493789837,120.924350289
2000-03-24 10:00:00,109.288149209,111.319371402,114.128475056,117.28048416,120.695117251,124.284911661,127.316756742,126.485577339,120.921842623
2000-03-24 11:00:00,109.288370802,111.314315606,114.119099609,117.268710009,120.681796354,124.270730792,127.302726923,126.47736979,120.919334601
2000-03-24 12:00:00,109.288591448,111.309285198,114.109760356,117.256972688,120.668509197,124.256577577,127.288718816,126.469167193,120.916826224
2000-03-24 13:00:00,109.288811155,111.30427999,114.100457084,117.245272016,120.655255652,124.242451943,127.274732376,126.460969552,120.914317496
2000-03-24 14:00:00,109.289029941,111.299299798,114.091189583,117.233607816,120.642035596,124.228353816,127.260767554,126.452776869,120.911808417
2000-03-24 15:00:00,109.28924783,111.29434444,114.081957642,117.221979908,120.628848901,124.214283123,127.246824306,126.444589148,120.909298991
2000-03-24 16:00:00,109.28946485,111.289413736,114.072761054,117.210388117,120.615695445,124.20023979,127.232902583,126.436406391,120.906789218
2000-03-24 17:00:00,109.289681033,111.284507505,114.063599614,117.198832267,120.602575104,124.186223745,127.21900234,126.428228601,120.904279102
2000-03-24 18:00:00,109.289896414,111.27962557,114.054473115,117.187312183,120.589487754,124.172234914,127.205123531,126.420055782,120.901768645
2000-03-24 19:00:00,109.290111026,111.274767756,114.045381356,117.175827693,120.576433272,124.158273227,127.191266109,126.411887936,120.899257848
2000-03-24 20:00:00,109.2903249,111.26993389,114.036324135,117.164378624,120.563411537,124.144338609,127.177430029,126.403725065,120.896746714
2000-03-24 21:00:00,109.290538064,111.265123799,114.027301253,117.152964804,120.550422426,124.13043099,127.163615244,126.395567174,120.894235245
2000-03-24 22:00:00,109.290750538,111.260337313,114.01831251,117.141586063,120.537465819,124.116550297,127.149821709,126.387414263,120.891723442
2000-03-24 23:00:00,109.290962337,111.255574263,114.009357711,117.130242233,120.524541595,124.102696459,127.136049378,126.379266337,120.889211309
2000-03-25 00:00:00,109.291173469,111.250834482,114.00043666,117.118933146,120.511649634,124.088869404,127.122298206,126.371123397,120.886698847
2000-03-25 01:00:00,109.291383934,111.246117805,113.991549164,117.107658633,120.498789816,124.075069061,127.108568146,126.362985447,120.884186057
2000-03-25 02:00:00,109.291593723,111.241424068,113.982695029,117.09641853,120.485962022,124.06129536,127.094859155,126.354852489,120.881672944
2000-03-25 03:00:00,109.291802823,111.236753108,113.973874066,117.085212671,120.473166134,124.047548229,127.081171187,126.346724525,120.879159507
2000-03-25 04:00:00,109.292011215,111.232104764,113.965086086,117.074040892,120.460402034,124.033827598,127.067504196,126.338601558,120.87664575
2000-03-25 05:00:00,109.292218875,111.227478877,113.9563309,117.06290303,120.447669605,124.020133396,127.053858138,126.330483591,120.874131675
2000-03-25 06:00:00,109.29242578,111.222875287,113.947608322,117.051798924,120.434968729,124.006465554,127.040232968,126.322370626,120.871617283
2000-03-25 07:00:00,109.292631904,111.218293839,113.938918167,117.040728412,120.42229929,123.992824001,127.026628642,126.314262664,120.869102576
2000-03-25 08:00:00,109.292837227,111.213734376,113.930260252,117.029691334,120.409661173,123.979208668,127.013045114,126.30615971,120.866587558
2000-03-25 09:00:00,109.293041731,111.209196745,113.921634394,117.018687531,120.397054261,123.965619485,126.999482341,126.298061764,120.864072229
2000-03-25 10:00:00,109.293245402,111.204680791,113.913040413,117.007716846,120.38447844,123.952056383,126.985940278,126.28996883,120.861556593
2000-03-25 11:00:00,109.293448235,111.200186365,113.90447813,116.996779121,120.371933595,123.938519293,126.97241888,126.281880909,120.85904065
2000-03-25 12:00:00,109.293650231,111.195713314,113.895947366,116.9858742,120.359419613,123.925008145,126.958918105,126.273798004,120.856524404
2000-03-25 13:00:00,109.293851399,111.191261492,113.887447944,116.975001927,120.34693638,123.911522872,126.945437907,126.265720116,120.854007855
2000-03-25 14:00:00,109.294051754,111.186830749,113.878979689,116.96416215,120.334483783,123.898063405,126.931978243,126.257647249,120.851491007
2000-03-25 15:00:00,109.294251316,111.18242094,113.870542428,116.953354713,120.32206171,123.884629675,126.91853907,126.249579404,120.848973861
2000-03-25 16:00:00,109.294450113,111.17803192,113.862135987,116.942579466,120.309670049,123.871221614,126.905120343,126.241516583,120.846456419
2000-03-25 17:00:00,109.294648174,111.173663547,113.853760195,116.931836256,120.297308689,123.857839155,126.891722019,126.233458788,120.843938684
2000-03-25 18:00:00,109.294845528,111.169315677,113.845414882,116.921124934,120.284977517,123.844482229,126.878344055,126.225406022,120.841420657
2000-03-25 19:00:00,109.295042207,111.164988171,113.837099879,116.910445349,120.272676425,123.83115077,126.864986408,126.217358286,120.83890234
2000-03-25 20:00:00,109.29523824,111.160680888,113.828815018,116.899797352,120.260405302,123.81784471,126.851649034,126.209315582,120.836383736
2000-03-25 21:00:00,109.29543365,111.156393692,113.820560134,116.889180797,120.248164039,123.804563982,126.83833189,126.201277912,120.833864847
