Date,pre,exs,tls,rch,gws,uzs,dis,aet,egw
2000-02-17 19:00:00,0.0,0.0,0.0,0.0,0.0,-2.59413334214,1.15863061247e-78,2.59413334214,0.0
2000-02-17 20:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-1.75,1.15866366527e-78,1.75,0.0
2000-02-17 21:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-1.02512626585,1.15841909619e-78,1.02512626585,0.0
2000-02-17 22:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-0.468911086753,1.15789968488e-78,0.468911086755,0.0
2000-02-17 23:00:00,0.0,0.0,0.0,0.0,-4.26325641456e-11,-0.119259607987,1.15710835976e-78,0.119259607988,0.0
2000-02-18 00:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,0.0,1.15604819177e-78,0.0,0.0
2000-02-18 01:00:00,0.0,0.0,0.0,0.0,0.0,-0.119259607988,1.15472238807e-78,0.119259607988,0.0
2000-02-18 02:00:00,0.0,0.0,0.0,0.0,0.0,-0.468911086758,1.1531342858e-78,0.468911086754,0.0
2000-02-18 03:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-1.02512626585,1.15128734587e-78,1.02512626585,0.0
2000-02-18 04:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-1.75,1.1491851467e-78,1.75,0.0
2000-02-18 05:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-2.59413334214,1.14683137809e-78,2.59413334214,0.0
2000-02-18 06:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-3.5,1.14422983506e-78,3.5,0.0
2000-02-18 07:00:00,0.0,0.0,0.0,0.0,0.0,-4.40586665786,1.14138441182e-78,4.40586665786,0.0
2000-02-18 08:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-5.25,1.13829909571e-78,5.25,0.0
2000-02-18 09:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-5.97487373415,1.13497796128e-78,5.97487373415,0.0
2000-02-18 10:00:00,0.0,0.0,0.0,0.0,0.0,-6.53108891325,1.13142516441e-78,6.53108891325,0.0
2000-02-18 11:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-6.88074039201,1.12764493656e-78,6.88074039201,0.0
2000-02-18 12:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-7.0,1.12364157899e-78,7.0,0.0
2000-02-18 13:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-6.88074039201,1.11941945723e-78,6.88074039201,0.0
2000-02-18 14:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-6.53108891325,1.11498299554e-78,6.53108891325,0.0
2000-02-18 15:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-5.97487373415,1.1103366715e-78,5.97487373415,0.0
2000-02-18 16:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-5.25,1.10548501069e-78,5.25,0.0
2000-02-18 17:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-4.40586665786,1.10043258153e-78,4.40586665786,0.0
2000-02-18 18:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-3.5,1.0951839902e-78,3.5,0.0
2000-02-18 19:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-2.59413334214,1.08974387565e-78,2.59413334214,0.0
2000-02-18 20:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-1.75,1.08411690478e-78,1.75,0.0
2000-02-18 21:00:00,0.0,0.0,0.0,0.0,0.0,-1.02512626585,1.07830776773e-78,1.02512626585,0.0
2000-02-18 22:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-0.468911086754,1.07232117327e-78,0.468911086754,0.0
2000-02-18 23:00:00,0.0,0.0,0.0,0.0,0.0,-0.119259607986,1.06616184435e-78,0.119259607988,0.0
2000-02-19 00:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,0.0,1.05983451372e-78,0.0,0.0
2000-02-19 01:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-0.119259607994,1.05334391978e-78,0.119259607988,0.0
2000-02-19 02:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-0.468911086753,1.04669480245e-78,0.468911086754,0.0
2000-02-19 03:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-1.02512626585,1.03989189922e-78,1.02512626585,0.0
2000-02-19 04:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-1.75,1.03293994139e-78,1.75,0.0
2000-02-19 05:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-2.59413334214,1.02584365031e-78,2.59413334214,0.0
2000-02-19 06:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-3.5,1.01860773386e-78,3.5,0.0
2000-02-19 07:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-4.40586665786,1.01123688301e-78,4.40586665786,0.0
2000-02-19 08:00:00,0.0,0.0,0.0,0.0,0.0,-5.25,1.00373576856e-78,5.25,0.0
2000-02-19 09:00:00,0.0,0.0,0.0,0.0,0.0,-5.97487373415,9.96109037913e-79,5.97487373415,0.0
2000-02-19 10:00:00,0.0,0.0,0.0,0.0,0.0,-6.53108891325,9.88361312103e-79,6.53108891325,0.0
2000-02-19 11:00:00,0.0,0.0,0.0,0.0,0.0,-6.88074039201,9.80497182844e-79,6.88074039201,0.0
2000-02-19 12:00:00,0.0,0.0,0.0,0.0,0.0,-7.0,9.7252120977e-79,7.0,0.0
2000-02-19 13:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-6.88074039201,9.64437917772e-79,6.88074039201,0.0
2000-02-19 14:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-6.53108891325,9.56251794466e-79,6.53108891325,0.0
2000-02-19 15:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-5.97487373415,9.47967287789e-79,5.97487373415,0.0
2000-02-19 16:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-5.25,9.39588803705e-79,5.25,0.0
2000-02-19 17:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-4.40586665786,9.31120704039e-79,4.40586665786,0.0
2000-02-19 18:00:00,0.0,0.0,0.0,0.0,0.0,-3.5,9.22567304425e-79,3.5,0.0
2000-02-19 19:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-2.59413334214,9.13932872365e-79,2.59413334214,0.0
2000-02-19 20:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-1.75,9.05221625408e-79,1.75,0.0
2000-02-19 21:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-1.02512626585,8.96437729435e-79,1.02512626585,0.0
2000-02-19 22:00:00,0.0,0.0,0.0,0.0,0.0,-0.468911086758,8.87585297049e-79,0.468911086755,0.0
2000-02-19 23:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-0.119259607988,8.78668386082e-79,0.119259607988,0.0
2000-02-20 00:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,0.0,8.69690998191e-79,0.0,0.0
2000-02-20 01:00:00,0.0,0.0,0.0,0.0,0.0,-0.119259607987,8.60657077571e-79,0.119259607988,0.0
2000-02-20 02:00:00,0.0,0.0,0.0,0.0,0.0,-0.468911086753,8.5157050975e-79,0.468911086754,0.0
2000-02-20 03:00:00,0.0,0.0,0.0,0.0,0.0,-1.02512626585,8.42435120496e-79,1.02512626585,0.0
2000-02-20 04:00:00,0.0,0.0,0.0,0.0,0.0,-1.75,8.33254674806e-79,1.75,0.0
2000-02-20 05:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-2.59413334214,8.24032875992e-79,2.59413334214,0.0
2000-02-20 06:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-3.5,8.14773364851e-79,3.5,0.0
2000-02-20 07:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-4.40586665786,8.0547971893e-79,4.40586665786,0.0
2000-02-20 08:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-5.25,7.96155451864e-79,5.25,0.0
2000-02-20 09:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-5.97487373416,7.86804012796e-79,5.97487373415,0.0
2000-02-20 10:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-6.53108891324,7.77428785887e-79,6.53108891325,0.0
2000-02-20 11:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-6.88074039201,7.68033089883e-79,6.88074039201,0.0
2000-02-20 12:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-7.0,7.58620177772e-79,7.0,0.0
2000-02-20 13:00:00,0.0,0.0,0.0,0.0,0.0,-6.88074039201,7.49193236502e-79,6.88074039201,0.0
2000-02-20 14:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-6.53108891324,7.39755386766e-79,6.53108891325,0.0
2000-02-20 15:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-5.97487373415,7.30309682862e-79,5.97487373415,0.0
2000-02-20 16:00:00,0.0,0.0,0.0,0.0,0.0,-5.25,7.20859112604e-79,5.25,0.0
2000-02-20 17:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-4.40586665785,7.11406597303e-79,4.40586665786,0.0
2000-02-20 18:00:00,0.0,0.0,0.0,0.0,0.0,-3.5,7.01954991802e-79,3.5,0.0
2000-02-20 19:00:00,0.0,0.0,0.0,0.0,0.0,-2.59413334214,6.92507084562e-79,2.59413334214,0.0
2000-02-20 20:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-1.75,6.83065597815e-79,1.75,0.0
2000-02-20 21:00:00,0.0,0.0,0.0,0.0,0.0,-1.02512626585,6.73633187751e-79,1.02512626585,0.0
2000-02-20 22:00:00,0.0,0.0,0.0,0.0,0.0,-0.468911086753,6.64212444769e-79,0.468911086754,0.0
2000-02-20 23:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-0.119259607991,6.54805893764e-79,0.119259607988,0.0
2000-02-21 00:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,0.0,6.4541599446e-79,0.0,0.0
2000-02-21 01:00:00,0.0,0.0,0.0,0.0,0.0,-0.119259607985,6.36045141793e-79,0.119259607988,0.0
2000-02-21 02:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-0.468911086754,6.26695666325e-79,0.468911086754,0.0
2000-02-21 03:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-1.02512626585,6.17369834696e-79,1.02512626585,0.0
2000-02-21 04:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-1.75,6.08069850123e-79,1.75,0.0
2000-02-21 05:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-2.59413334214,5.98797852917e-79,2.59413334214,0.0
2000-02-21 06:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-3.5,5.89555921047e-79,3.5,0.0
2000-02-21 07:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-4.40586665786,5.80346070722e-79,4.40586665786,0.0
2000-02-21 08:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-5.25,5.71170257013e-79,5.25,0.0
2000-02-21 09:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-5.97487373416,5.6203037449e-79,5.97487373415,0.0
2000-02-21 10:00:00,0.0,0.0,0.0,0.0,0.0,-6.53108891324,5.52928257891e-79,6.53108891325,0.0
2000-02-21 11:00:00,0.0,0.0,0.0,0.0,0.0,-6.88074039202,5.43865682815e-79,6.88074039201,0.0
2000-02-21 12:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-7.0,5.34844366432e-79,7.0,0.0
2000-02-21 13:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-6.88074039201,5.25865968215e-79,6.88074039201,0.0
2000-02-21 14:00:00,0.0,0.0,0.0,0.0,0.0,-6.53108891324,5.16932090695e-79,6.53108891325,0.0
2000-02-21 15:00:00,0.0,0.0,0.0,0.0,0.0,-5.97487373416,5.0804428022e-79,5.97487373415,0.0
2000-02-21 16:00:00,0.0,0.0,0.0,0.0,0.0,-5.25,4.99204027749e-79,5.25,0.0
2000-02-21 17:00:00,0.0,0.0,0.0,0.0,0.0,-4.40586665786,4.9041276964e-79,4.40586665786,0.0
2000-02-21 18:00:00,0.0,0.0,0.0,0.0,0.0,-3.5,4.81671888467e-79,3.5,0.0
2000-02-21 19:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-2.59413334214,4.72982713839e-79,2.59413334214,0.0
2000-02-21 20:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-1.75,4.64346523232e-79,1.75,0.0
2000-02-21 21:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-1.02512626585,4.55764542831e-79,1.02512626585,0.0
2000-02-21 22:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-0.468911086752,4.47237948377e-79,0.468911086754,0.0
2000-02-21 23:00:00,0.0,0.0,0.0,0.0,0.0,-0.119259607989,4.38767866028e-79,0.119259607988,0.0
2000-02-22 00:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,0.0,4.30355373215e-79,0.0,0.0
2000-02-22 01:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-0.119259607986,4.22001499512e-79,0.119259607988,0.0
2000-02-22 02:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-0.468911086759,4.13707227504e-79,0.468911086754,0.0
2000-02-22 03:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-1.02512626585,4.05473493663e-79,1.02512626585,0.0
2000-02-22 04:00:00,0.0,0.0,0.0,0.0,0.0,-1.75,3.97301189218e-79,1.75,0.0
2000-02-22 05:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-2.59413334214,3.89191161037e-79,2.59413334214,0.0
2000-02-22 06:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-3.5,3.81144212498e-79,3.5,0.0
2000-02-22 07:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-4.40586665786,3.73161104367e-79,4.40586665786,0.0
2000-02-22 08:00:00,0.0,0.0,0.0,0.0,0.0,-5.25,3.6524255567e-79,5.25,0.0
2000-02-22 09:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-5.97487373415,3.57389244569e-79,5.97487373415,0.0
2000-02-22 10:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-6.53108891325,3.49601809226e-79,6.53108891325,0.0
2000-02-22 11:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-6.88074039201,3.41880848675e-79,6.88074039201,0.0
2000-02-22 12:00:00,0.0,0.0,0.0,0.0,0.0,-7.0,3.34226923678e-79,7.0,0.0
2000-02-22 13:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-6.88074039201,3.26640557587e-79,6.88074039201,0.0
2000-02-22 14:00:00,0.0,0.0,0.0,0.0,0.0,-6.53108891324,3.19122237194e-79,6.53108891325,0.0
2000-02-22 15:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-5.97487373416,3.11672413577e-79,5.97487373415,0.0
2000-02-22 16:00:00,0.0,0.0,0.0,0.0,0.0,-5.25,3.04291502944e-79,5.25,0.0
2000-02-22 17:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-4.40586665786,2.96979887463e-79,4.40586665786,0.0
2000-02-22 18:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-3.5,2.89737916089e-79,3.5,0.0
2000-02-22 19:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-2.59413334214,2.82565905388e-79,2.59413334214,0.0
2000-02-22 20:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-1.75,2.75464140341e-79,1.75,0.0
2000-02-22 21:00:00,0.0,0.0,0.0,0.0,0.0,-1.02512626585,2.68432875157e-79,1.02512626585,0.0
2000-02-22 22:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-0.468911086754,2.61472334059e-79,0.468911086755,0.0
2000-02-22 23:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-0.119259607988,2.54582712076e-79,0.119259607988,0.0
2000-02-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2.47764175817e-79,0.0,0.0
2000-02-23 01:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-0.119259607992,2.4101686424e-79,0.119259607988,0.0
2000-02-23 02:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-0.468911086754,2.3434088941e-79,0.468911086754,0.0
2000-02-23 03:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-1.02512626585,2.27736337248e-79,1.02512626585,0.0
2000-02-23 04:00:00,0.0,0.0,0.0,0.0,0.0,-1.75,2.21203268269e-79,1.75,0.0
2000-02-23 05:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-2.59413334214,2.14741718307e-79,2.59413334214,0.0
2000-02-23 06:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-3.5,2.08351699241e-79,3.5,0.0
2000-02-23 07:00:00,0.0,0.0,0.0,0.0,0.0,-4.40586665786,2.02033199691e-79,4.40586665786,0.0
2000-02-23 08:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-5.25,1.95786185725e-79,5.25,0.0
2000-02-23 09:00:00,0.0,0.0,0.0,0.0,0.0,-5.97487373415,1.89610601539e-79,5.97487373415,0.0
2000-02-23 10:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-6.53108891325,1.83506370133e-79,6.53108891325,0.0
2000-02-23 11:00:00,0.0,0.0,0.0,0.0,4.26325641456e-11,-6.88074039201,1.77473393978e-79,6.88074039201,0.0
2000-02-23 12:00:00,0.0,0.0,0.0,0.0,-4.26325641456e-11,-7.0,1.71511555666e-79,7.0,0.0
2000-02-23 13:00:00,0.0,0.0,0.0,0.0,0.0,-6.88074039201,1.65620718555e-79,6.88074039201,0.0
2000-02-23 14:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-6.53108891325,1.59800727396e-79,6.53108891325,0.0
2000-02-23 15:00:00,0.0,0.0,0.0,0.0,0.0,-5.97487373415,1.54051408957e-79,5.97487373415,0.0
2000-02-23 16:00:00,0.0,0.0,0.0,0.0,0.0,-5.25,1.48372572631e-79,5.25,0.0
2000-02-23 17:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-4.40586665786,1.42764011032e-79,4.40586665786,0.0
2000-02-23 18:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-3.5,1.37225500585e-79,3.5,0.0
2000-02-23 19:00:00,0.0,0.0,0.0,0.0,0.0,-2.59413334214,1.31756802096e-79,2.59413334214,0.0
2000-02-23 20:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-1.75,1.26357661322e-79,1.75,0.0
2000-02-23 21:00:00,0.0,0.0,0.0,0.0,0.0,-1.02512626585,1.21027809521e-79,1.02512626585,0.0
2000-02-23 22:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-0.46891108676,1.15766963997e-79,0.468911086755,0.0
2000-02-23 23:00:00,0.0,0.0,0.0,0.0,0.0,-0.119259607986,1.10574828627e-79,0.119259607988,0.0
2000-02-24 00:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,0.0,1.05451094385e-79,0.0,0.0
2000-02-24 01:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-0.119259607986,1.0039543985e-79,0.119259607988,0.0
2000-02-24 02:00:00,0.0,0.0,0.0,0.0,0.0,-0.468911086754,9.54075317073e-80,0.468911086754,0.0
2000-02-24 03:00:00,0.0,0.0,0.0,0.0,0.0,-1.02512626585,9.04870252328e-80,1.02512626585,0.0
2000-02-24 04:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-1.75,8.56335647712e-80,1.75,0.0
2000-02-24 05:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-2.59413334214,8.08467842047e-80,2.59413334214,0.0
2000-02-24 06:00:00,0.0,0.0,0.0,0.0,0.0,-3.5,7.61263074075e-80,3.5,0.0
2000-02-24 07:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-4.40586665786,7.14717486948e-80,4.40586665786,0.0
2000-02-24 08:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-5.25,6.68827132536e-80,5.25,0.0
2000-02-24 09:00:00,0.0,0.0,0.0,0.0,0.0,-5.97487373416,6.23587975719e-80,5.97487373415,0.0
2000-02-24 10:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-6.53108891324,5.78995898551e-80,6.53108891325,0.0
2000-02-24 11:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-6.88074039201,5.35046704282e-80,6.88074039201,0.0
2000-02-24 12:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-7.0,4.91736121348e-80,7.0,0.0
2000-02-24 13:00:00,0.0,0.0,0.0,0.0,-4.26325641456e-11,-6.88074039201,4.49059807215e-80,6.88074039201,0.0
2000-02-24 14:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-6.53108891324,4.07013352138e-80,6.53108891325,0.0
2000-02-24 15:00:00,0.0,0.0,0.0,0.0,0.0,-5.97487373415,3.65592282863e-80,5.97487373415,0.0
2000-02-24 16:00:00,0.0,0.0,0.0,0.0,0.0,-5.25000000001,3.24792066186e-80,5.25,0.0
2000-02-24 17:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-4.40586665785,2.84608112432e-80,4.40586665786,0.0
2000-02-24 18:00:00,0.0,0.0,0.0,0.0,0.0,-3.5,2.45035778858e-80,3.5,0.0
2000-02-24 19:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-2.59413334214,2.06070372977e-80,2.59413334214,0.0
2000-02-24 20:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-1.75,1.6770715575e-80,1.75,0.0
2000-02-24 21:00:00,0.0,0.0,0.0,0.0,0.0,-1.02512626585,1.29941344745e-80,1.02512626585,0.0
2000-02-24 22:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-0.468911086758,9.2768117148e-81,0.468911086754,0.0
2000-02-24 23:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-0.119259607989,5.61826127724e-81,0.119259607988,0.0
2000-02-25 00:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,0.0,2.01799369088e-81,0.0,0.0
2000-02-25 01:00:00,0.0,0.0,0.0,0.0,0.0,-0.119259607987,1.06515257382e-81,0.119259607988,0.0
2000-02-25 02:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-0.468911086753,1.07760482718e-81,0.468911086754,0.0
2000-02-25 03:00:00,0.0,0.0,0.0,0.0,0.0,-1.02512626585,1.09015129131e-81,1.02512626585,0.0
2000-02-25 04:00:00,0.0,0.0,0.0,0.0,0.0,-1.75,1.10279218813e-81,1.75,0.0
2000-02-25 05:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-2.59413334214,1.11552773725e-81,2.59413334214,0.0
2000-02-25 06:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-3.49999999999,1.12835815599e-81,3.5,0.0
2000-02-25 07:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-4.40586665786,1.14128365939e-81,4.40586665786,0.0
2000-02-25 08:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-5.25,1.15430446021e-81,5.25,0.0
2000-02-25 09:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-5.97487373415,1.16742076893e-81,5.97487373415,0.0
2000-02-25 10:00:00,0.0,0.0,0.0,0.0,0.0,-6.53108891324,1.18063279375e-81,6.53108891325,0.0
2000-02-25 11:00:00,0.0,0.0,0.0,0.0,0.0,-6.88074039202,1.19394074059e-81,6.88074039201,0.0
2000-02-25 12:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-6.99999999999,1.20734481308e-81,7.0,0.0
2000-02-25 13:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-6.88074039201,1.22084521262e-81,6.88074039201,0.0
2000-02-25 14:00:00,0.0,0.0,0.0,0.0,0.0,-6.53108891325,1.23444213828e-81,6.53108891325,0.0
2000-02-25 15:00:00,0.0,0.0,0.0,0.0,0.0,-5.97487373416,1.24813578691e-81,5.97487373415,0.0
2000-02-25 16:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-5.25,1.26192635306e-81,5.25,0.0
2000-02-25 17:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-4.40586665786,1.27581402903e-81,4.40586665786,0.0
2000-02-25 18:00:00,0.0,0.0,0.0,0.0,0.0,-3.5,1.28979900486e-81,3.5,0.0
2000-02-25 19:00:00,0.0,0.0,0.0,0.0,0.0,-2.59413334214,1.30388146832e-81,2.59413334214,0.0
2000-02-25 20:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-1.75000000001,1.31806160491e-81,1.75,0.0
2000-02-25 21:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-1.02512626585,1.3323395979e-81,1.02512626585,0.0
2000-02-25 22:00:00,0.0,0.0,0.0,0.0,0.0,-0.468911086754,1.34671562829e-81,0.468911086754,0.0
2000-02-25 23:00:00,0.0,0.0,0.0,0.0,0.0,-0.119259607986,1.36118987482e-81,0.119259607988,0.0
2000-02-26 00:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,0.0,1.37576251399e-81,0.0,0.0
2000-02-26 01:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-0.119259607987,1.39043372004e-81,0.119259607988,0.0
2000-02-26 02:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-0.468911086754,1.40520366499e-81,0.468911086754,0.0
2000-02-26 03:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-1.02512626585,1.42007251859e-81,1.02512626585,0.0
2000-02-26 04:00:00,0.0,0.0,0.0,0.0,0.0,-1.75,1.43504044836e-81,1.75,0.0
2000-02-26 05:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-2.59413334214,1.45010761957e-81,2.59413334214,0.0
2000-02-26 06:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-3.5,1.46527419527e-81,3.5,0.0
2000-02-26 07:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-4.40586665785,1.48054033626e-81,4.40586665786,0.0
2000-02-26 08:00:00,0.0,0.0,0.0,0.0,2.84217094304e-11,-5.25000000001,1.49590620111e-81,5.25,0.0
2000-02-26 09:00:00,0.0,0.0,0.0,0.0,-2.84217094304e-11,-5.97487373415,1.51137194617e-81,5.97487373415,0.0
2000-02-26 10:00:00,0.0,0.0,0.0,0.0,0.0,-6.53108891324,1.52693772556e-81,6.53108891325,0.0
2000-02-26 11:00:00,0.0,0.0,0.0,0.0,0.0,-6.88074039201,1.54260369115e-81,6.88074039201,0.0
2000-02-26 12:00:00,0.0,0.0,0.0,0.0,0.0,-7.0,1.55836999262e-81,7.0,0.0
2000-02-26 13:00:00,0.0,0.0,0.0,0.0,0.0,-6.88074039201,1.57423677741e-81,6.88074039201,0.0
2000-02-26 14:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-6.53108891324,1.59020419075e-81,6.53108891325,0.0
2000-02-26 15:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-5.97487373416,1.60627237565e-81,5.97487373415,0.0
2000-02-26 16:00:00,0.0,0.0,0.0,0.0,0.0,-5.25,1.62244147289e-81,5.25,0.0
2000-02-26 17:00:00,0.0,0.0,0.0,0.0,1.42108547152e-11,-4.40586665786,1.63871162108e-81,4.40586665786,0.0
2000-02-26 18:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-3.5,1.65508295657e-81,3.5,0.0
2000-02-26 19:00:00,0.0,0.0,0.0,0.0,-1.42108547152e-11,-2.59413334214,1.67155561354e-81,2.59413334214,0.0
